Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2317195,SDEJVIVIPUCEPS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317197,UANONHNVNFUJOC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317199,CJVXXVNKSJVWOO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317200,ZMRFNBCSWLZXAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317205,NVCRVFHBHXMEBG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317208,DSLZMQBZYLSBTB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317210,ZDMSBRNBFTXZPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317215,CXNKAKSEPPJNRH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317217,LEEYZHUHCBLAGB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317221,CVTSUVYINOOTTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317222,AJDPYTIBXFXLJL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317227,PUJGNFDSNPSMAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317229,VWJTXFVOSPBHEE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317231,ALYCGUXUHDZSAE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317238,BSZJGUYIKNYVHK-FQEVSTJZSA-N,train,other_train,,,
OCNT-2317246,IPAKMHNGINFDBK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317249,QOACIIMPIYRKBZ-HQJQHLMTSA-N,train,other_train,,,
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317253,HWVNCPZEOLHWHL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317255,USPKRHIRDZZKOT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317261,FUNYNROMNNKPCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317262,VGNQIMMCTUMWFN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317265,VRHLCRQRRJHCMR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317269,WXCRTIKIKRXSBU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317271,WCBCFJYHOKJAIB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317273,WTTPTXHWBCVSAE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317274,HLXMYRZADABLCC-MYFVLZFPSA-N,train,other_train,,,
OCNT-2317275,NDUSXQDVIMTNBB-LBPRGKRZSA-N,train,other_train,,,
OCNT-2317276,JQZAFNAQPXWADF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317279,RFMYSKWZLOVNEH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317280,OMQDGDIDGWFKFW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317286,DOEHPOBMCJZKBX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317287,UUFHNYNQRWPZDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317297,UWTYAVHPESHLAS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317298,QWFQNYHSELKKOS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317299,BVPHHBFWKHDYCH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317300,OLYONISXYQGNEZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317304,SRFVAGNRRYKDGA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317309,LZQAFLPETYBFPI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317310,WKMGPADAQPGUEE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317311,VGDNMAYUMWEAGA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317312,CHCGUHABIIOQCU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317314,MQFIOQIKCJYFPV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317321,ACFHZNABOQWISD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317322,ZKVGBLBBQKWWIT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317323,KUUWYEPQQQTPPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317326,HZCMYVGOGDKMPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317327,ZRPRENNLQPUIDE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317332,PRSDXVJJQHSIEU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317336,IYFKXPDEYBZAMI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317337,BQCLOPRHTTXRHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317342,OXQOXOPGCWVLSN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317343,HRTFIXQBSWEECU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317344,KLPAEUWMZVVNNT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317345,XBWYDJLBZXBPSD-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317349,JLHUMJNCGJZPJK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317350,ZSZXTJMURYXMSU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317353,UMFKELBOCYOCOS-NEPJUHHUSA-N,train,other_train,,,
OCNT-2317357,XIXFABYYLNRSBJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317360,ZNVAMOPQLIAHRK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317361,GRIDBZHPCALFNO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317366,HAXWJABKHZJNKI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317368,INKIPGZBLPASRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317371,CUVAJSKCMRNYEU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317373,SJOPTGZVYIXMBV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317382,QEZJQBRKHCJOPM-LSLKUGRBSA-N,train,other_train,,,
OCNT-2317383,BUTJNGRPSPFCFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317384,KZLWSNCKUFFORA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317388,ZDGTVXDBPFDLNV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317389,YXIMONIVDSGNAS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317392,UDJAZLLDDHQHPN-QWHCGFSZSA-N,train,other_train,,,
OCNT-2317394,CAXCKSHZGGCADW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317395,PJFOLGNBSMWTRW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317398,AVNGUBYGKYOLIF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317401,CRBCKZAIQRIHIF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317402,LSCSEDPTRFTUBY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317403,RUIUOFAPPJHIQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317404,PETCYDQNHWMCQW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317408,BKUOWEPFMBBEIG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317409,QXDPSJGGLMPYEN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317413,ZLXNFRDOAYUYFO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317414,CXNMRZLIFZOQQP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317417,UOJGMMZGRJXRSE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317418,HBGRIMGVLDOSAX-OAHLLOKOSA-N,train,other_train,,,
OCNT-2317420,JFMGQFRSTYRPRU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317424,HHYMJVBGEXOJQQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317425,LKGSYBQTYLCCQP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317432,NHRIDECXOSPLOY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317433,SBIAXXQWMAAPEZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317434,VDNOHDVADQZRIC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317441,GAKRGWAPRJAYRP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317442,TZIWCXVMUKKAHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317444,SUMORXNSUMGBLX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317446,LUSTVCBFDWUOOY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317450,XQJWRASPVXYWPR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317452,ZGWQAVUHFTXTOT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317454,SQHFQMIXPHWDAZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317457,MOSOFALFTKWGNN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317458,VJVGJIVCJVERKD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317460,JRCOIWYNGLKBGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317464,FZHUXKDGAINVGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317465,UKUKUKSSBCDKHZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317466,PGQAOXULUGTBQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317467,HAUTWPJDAGPWES-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317469,IWAJYMRNLRUHJH-STQMWFEESA-N,train,other_train,,,
OCNT-2317470,HUCPMSPYTPCDKA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,train,other_train,,,
OCNT-2317472,KCRVSGJRJSNJCF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317476,YKCSTTVXHKLLAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317479,XMHOMOLOQMUQMW-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2317482,KZWJVGASKGBLKC-XJKSGUPXSA-N,train,other_train,,,
OCNT-2317486,QRKNEGILCRXQDE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317489,CUSBTFHXMONDMJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317498,QXVOLVUYUUILGN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317503,ABBUBQXARKWOMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317504,DOAQIMHBTYEUKO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317506,PNSPQKNLVSUYFM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317510,BJZXTDVCVLILQJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317512,RBHWHOHULGCWMO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317513,DUTUEFFLBQSBRW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317519,IRBOCZQLHSNZNB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317530,SSWUFYBXSQSZTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317533,MGOHCICCVHEFCY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317535,FPQLPMFMDAJUKN-KDOFPFPSSA-N,train,other_train,,,
OCNT-2317536,LKTDMFRMVOXKKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317538,UPXGGHRKRPLSDF-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,GPOMWJIXDFQRTL-UHFFFAOYSA-N,0.546875
OCNT-2317551,PCJHUPIJSIFEML-KPMSDPLLSA-N,train,other_train,,,
OCNT-2317552,APLGRJRASYSBPU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317569,ZPLLAQGJBQQYMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317570,YKJMLSDPNOJKOB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317571,FJYLSGJFHBGEQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317577,RPUPJYABVMMEOG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317579,FZWZFBPQVLYBIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317584,JKRIYLHNKNNCLI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317592,GVRNGMTUEFDGRL-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2317594,JDZUJZMKUYOOOX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317596,IQOXVLHWYXWUMN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317599,ANIYYIHUSYIHTA-QGZVFWFLSA-N,train,other_train,,,
OCNT-2317600,POFHNBYWRJBGAM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317601,PTZLOFTYVKXQRY-CHWSQXEVSA-N,train,other_train,,,
OCNT-2317602,NUTZUNBKQQVLBS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317604,CEWDQEGZUQAZAM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317607,ZXDAYOIUCMOFIM-AWKYBWMHSA-N,train,other_train,,,
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,train,other_train,,,
OCNT-2317611,MMRSODJOUOFFMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317612,DHKHRLZTFOSRLN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317620,VGUYAGDDPQYEDR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317624,JERUGZGTUIAMNX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317625,FDCHJYMTWLORCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317626,DLBAMDGUUSBSOH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317628,JVPYFHHRFAYIRG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317632,IQAHQNXPPGWENP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317633,AVDVFOWUFZTAOA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317634,DKVUIXXQGCNCLH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317635,XALPLORUAMLDDO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317646,SVQWAVSVLIDPKU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317648,SNUBXADCEKLBES-YTYFACEESA-N,train,other_train,,,
OCNT-2317650,VCLINRZEUQBSMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317652,NHGQLNVVVOVPGH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2317662,IAKDXTQWRJADOV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317664,HITSAYDWTCMEDP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317666,QMSJBRPWYZGZAW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317668,LNBBIANUWQLMSS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,train,other_train,,,
OCNT-2317680,QHQNTFZKCTTXKG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317681,GEOKSNFMIXLLLK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317682,OOGLWWUFNCINGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317684,VFIJEZMQDWSIAC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317688,ADCRROSQMSVSQW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317689,OHZIROHEARSYFY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317693,KSEBSDIEVDZEHK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317694,CBIVENONDKZUJJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317695,YWTPNKPDCCKUED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317700,CUIUJEZMVSDZBS-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2317705,JXXQXVLGNNHRES-TUOGLVOQSA-N,train,other_train,,,
OCNT-2317709,ZASXBZMCENLZOS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317711,ICLQWWBFFSMTFG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317716,RITCSYSYZUPRHB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,CAVHMRSMXQUFPI-UHFFFAOYSA-N,0.5666666666666667
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,train,other_train,,,
OCNT-2317724,HIHOVKJKGDLVNZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317729,LLIYVPBUDHJWHF-KSSFIOAISA-N,train,other_train,,,
OCNT-2317730,RHPDMWWOYAMIHK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317736,AHDYMGFGNKYMDZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317740,XXJDENWSASSCJJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317742,CPCDVMLNSRROIT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317753,WDXHGUYZWPUCKF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317758,WDWGJHDJADSHBE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317759,ICXOEPXQNDEKMJ-DLBZAZTESA-N,train,other_train,,,
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317763,HSPNXVLQOZWOIZ-ZJPCWUBNSA-N,train,other_train,,,
OCNT-2317764,IQOIRCGJHMFYFT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317767,AUZSUYFMOUDHNG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317779,UTVMBTFIKFHTPC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317783,QBYDWUJJEQGRNB-KZUDCZAMSA-N,train,other_train,,,
OCNT-2317789,RPMBYTWWNQIVRU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317790,DMGASOLXOZBSNF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317796,OJEODUWXYRVZBW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317801,OZJYXGCMCULAMN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317807,YYSDCSCFHCRZAY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317809,VVXPMCBSWLQVDB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317815,UZEUGOLWNTWXEE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317816,ZUXHJBLTLBPRJR-QZTJIDSGSA-N,train,other_train,,,
OCNT-2317817,UVABLWOGWOASBG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317821,FDQLURLBRFGFSN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317822,OHGMMNADIQFRMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317824,NNZAGOJYJAKWCX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317825,XFRGQYSUPVPPGH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317826,ZXAVAZCKQBLZHS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317829,LUHAPWCCZJSEOG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317840,RSNMLBQSSNNKTC-UWJYYQICSA-N,train,other_train,,,
OCNT-2317841,VQFKXIXXWKFPFJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317842,DMCXXMKECMKRRT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317849,IIUWTIDUTPMPIX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317850,XQVPIOJFRTWXGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317854,RPFCFLHFKIGAHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317857,NFMYTZKQSKYEAL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317860,BDZAPJZYPBDZIC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317862,MWOVXDDIBYKEAQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317864,SEHXKWXUVBWHEP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317866,IZTKMBZGNDQRAV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317870,SZWIAWLUABGOBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317872,AJOYKRHCFAMXBV-UKRRQHHQSA-N,train,other_train,,,
OCNT-2317874,BZAIRDCOXHAADH-WCQYABFASA-N,train,other_train,,,
OCNT-2317875,WFOQWXUHYHWBNS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317878,JRXHPYCZKUMFCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317879,GEIDIRGYDXGKAI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317881,TYVXGMCHDUUECR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317890,XHNIIPWBQLVKSC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317891,VCEACQBCTFZCNS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317894,REMJOPWUWSLWKZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317896,URTKWFRBZMTOMG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317899,GQHAQPLODRDBSK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317901,JNKGLLRFVIVVLH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317904,NPSLYMJMIFKNNV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317906,RUIHACGNWCVTDQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317908,XYOOFTYLPMVVHY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317909,LEOBXXDRKNDNEX-LBPRGKRZSA-N,train,other_train,,,
OCNT-2317910,YMCUBCOVRKYZEW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317914,CSVPCNUVXMRULW-CYBMUJFWSA-N,train,other_train,,,
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317923,WTIUJIWYBVLQJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317925,BRIGXUOHFNBLBK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317926,NZLSUTAIXZHEED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317936,WJOWUCLGRHYEOJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317938,HSLDDWQXTMWJCT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317941,FNALGIFLGOIDNI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317942,LLVYAIQFSXAVCB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317943,GTLAVSMYANTKGG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317946,AAPZXDGLCMYGEG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317949,IMPAQWSWYWMAOO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,train,other_train,,,
OCNT-2317952,SRNFTBXQKVEAJF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2317957,BMZXTIDIBIAXTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317958,WRYGBIGUBYQMEK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317959,KPCUACFGHMCLGD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2317961,XRRIJYHEWNMUKI-UHFFFAOYSA-N,train,other_train,,,
