Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2c1OCCO2)c1cccc(OC)c1,4.8328605,5.283453,4.700212,5.616766,47.447094,85.63535,37.462082,98.540924
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,COCC(NS(=O)(=O)C1CC1)c1cccc(OC)c1,4.217862,4.7789454,4.7694964,4.970915,15.8908,41.81358,20.437563,84.37569
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1sccc1C)c1cccc(OC)c1,5.044153,5.5061,4.9085956,5.8384757,58.81504,107.52304,63.225708,101.49031
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)c(C)cc1F)c1cccc(OC)c1,4.841264,5.404972,4.7403555,5.703543,41.94134,86.25265,45.143463,105.81592
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2nonc12)c1cccc(OC)c1,4.421384,5.2783136,4.537949,5.5375295,24.98234,90.864395,38.849285,92.68999
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cnc(C)s1)c1cccc(OC)c1,4.7586317,4.9484487,4.775143,4.99679,36.507835,69.08399,34.743332,78.24434
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)cc(Cl)c1)c1cccc(OC)c1,4.9256916,5.3191667,4.8782144,5.497991,36.21512,70.09706,47.40037,94.0273
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(C)c(C)s1)c1cccc(OC)c1,4.835929,5.3174043,4.9957585,5.7005906,38.035366,68.23111,54.103218,108.48535
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1C#N)c1cccc(OC)c1,4.7225237,5.22113,4.795794,5.5283413,26.816114,69.71533,37.941067,99.39603
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1F)c1cccc(OC)c1,4.680111,5.4537406,4.81454,5.92958,30.591122,90.07316,49.572807,108.59367
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,CN1CCN(Cc2ccc(CNC(=O)NCc3ccc4occc4c3)cc2)CC1,4.290868,4.4309263,4.653365,4.3936667,23.852362,18.635098,31.28757,50.770527
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,O=C(NCc1ccc(CN2CCCC2)cc1)NCc1ccc2occc2c1,4.5117745,4.6881137,4.957227,4.9728866,33.357864,18.434772,59.85895,62.925713
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,O=C(NCc1ccc2occc2c1)NCc1ccccc1N1CCOCC1,4.9417224,5.011792,4.692279,5.308261,62.64066,56.575115,49.67053,76.043
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NCc1ccc2occc2c1,4.8885717,5.140211,4.3717384,5.1808605,39.730827,58.700813,14.692282,75.32416
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NC[C@H]1C[C@@H](c2ccccc2)CO1,4.4554734,4.3470335,5.0975714,4.6226153,31.879704,12.340304,46.446278,52.139507
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C2CC2)cnn1C,4.197628,4.3382673,4.426012,4.6598206,8.252689,16.36064,15.181168,69.3009
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,4.850465,4.969627,4.888657,5.3553023,44.31776,33.332203,46.063255,69.20651
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,4.606992,4.5873923,4.625708,4.346964,36.29696,35.71443,18.565577,7.6976852
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,4.8228626,4.7159986,4.7627206,4.5232267,44.867367,53.964607,32.494392,27.097836
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,4.6672587,4.4494495,4.762556,3.798508,30.764565,33.889412,18.294252,36.194633
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,4.6389785,4.8767166,4.966398,4.8307233,60.63211,77.31498,41.30568,41.688454
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,4.38885,3.6205702,4.6257854,2.895663,31.616772,-2.2799473,3.5538158,12.234467
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,5.7493167,5.5552564,5.2280326,5.7683225,90.810005,48.06607,58.436462,83.779785
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,5.7592278,5.205197,4.955701,5.616571,102.287415,62.068214,67.4867,84.65586
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,5.3952804,4.868351,4.9101524,5.154967,47.745594,28.915766,34.04637,83.560745
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,3.88136,3.3444676,4.3310056,2.2765148,22.09452,1.6032867,-7.410391,16.743248
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,4.585389,4.6756487,4.6812344,4.870473,16.932636,27.228113,26.795937,68.52614
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,5.1457157,4.361952,4.5077085,4.1475663,64.4044,-6.912138,21.682173,38.998734
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,4.2608433,4.161896,4.578651,4.234143,10.828239,2.3413467,17.876545,50.12927
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,4.83376,4.501596,4.782043,4.7459707,41.259304,9.408604,35.13764,68.4566
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,4.8189335,4.6326804,4.622888,4.5296273,32.92925,21.909674,19.325237,43.07737
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,5.6328278,5.1832933,4.7012444,5.3186436,100.72519,58.205997,29.641891,89.19415
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,CNCCCNC(=O)c1nc2ccccc2s1,5.0592203,4.1685157,4.852201,3.7270086,59.764343,-0.46644402,21.728407,28.706615
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,4.7553215,4.88724,4.4345717,5.060487,45.998047,67.13373,29.296211,51.66147
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,5.940792,5.648633,5.766161,6.311404,100.4317,77.813576,96.25142,96.26941
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,6.0070906,5.7384396,5.776601,6.352417,103.18104,86.32516,96.80672,96.91213
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,5.9287505,5.6513977,5.6905146,6.225008,102.09445,85.04375,90.49252,91.0807
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,5.542093,4.7015643,4.5525794,4.733955,95.812836,18.532635,18.507078,77.7079
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,5.013174,5.5657873,5.3465514,6.260274,65.2641,122.368324,82.79639,97.40631
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,4.669055,4.320964,4.268719,3.98751,67.518265,9.645536,0.7447281,46.7181
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,4.9483523,4.205125,4.09,3.45169,80.4255,8.771799,-1.3514233,10.174854
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,5.689429,5.3852677,4.8024764,5.526086,94.36458,84.377235,37.34911,83.90397
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,CN(CCCNc1cnccn1)c1ccccn1,5.1823125,4.3928227,4.9033637,4.262579,63.41509,12.654434,23.169418,25.161293
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,4.4161687,4.196776,4.831681,3.8512254,28.134848,10.864929,6.6800117,29.743023
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,5.4080815,4.841661,4.1038485,4.6146407,70.657936,16.37135,7.9333286,53.418808
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,6.051045,5.481223,5.283247,5.9786763,104.793045,66.84378,65.48879,87.723145
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,5.985846,5.820207,5.4990826,6.467105,99.71767,99.83197,87.82251,105.70424
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,CCC(=O)Nc1ccc(-n2ccnc2)cc1,6.0680976,5.4458866,5.5047336,6.2090697,119.375946,63.513054,85.869064,110.34854
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,4.4640636,5.34706,4.4709477,5.612176,17.122654,71.14829,26.634735,87.81885
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,5.865438,5.7338214,5.538315,6.537473,98.21956,96.686584,103.14662,121.81253
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,5.688039,5.4076324,5.474236,6.0500965,89.16802,65.86606,86.88005,101.89485
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,5.6961284,5.399584,5.5592027,6.144812,90.72037,58.78601,87.12831,107.55641
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,5.6706676,5.3274403,5.5237074,5.9387274,93.001816,59.133587,83.72778,93.672455
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,5.696681,5.289757,5.558447,5.8771915,92.90588,50.92689,84.10097,94.21562
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,6.1535726,5.6983786,5.7673316,6.396757,120.285355,86.34133,102.444046,103.82912
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,6.0990877,5.724618,5.7362733,6.41529,107.48423,76.46442,88.69083,108.80603
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,5.992652,5.747436,5.8076105,6.2748246,93.82332,82.56552,88.281235,90.9716
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,4.389953,4.190595,4.2629824,3.9541826,36.494835,38.370407,7.749139,20.336948
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,4.7566414,4.528078,5.052267,4.8885255,32.131626,28.60112,46.972736,60.276962
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,3.8966517,3.6652296,4.94763,3.5997036,12.277569,5.087944,31.677814,25.424965
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,4.5407543,4.077185,5.085373,4.1317697,47.425625,37.858932,48.423004,33.38126
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,4.4310956,4.646875,4.6050434,4.750494,24.916754,56.348816,27.566994,70.06124
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,4.0986905,3.9745328,4.738722,4.0882792,8.045734,2.7134247,24.708355,30.701262
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,4.3029804,4.4350357,4.5731378,4.239166,16.26806,30.675789,14.389118,46.916634
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,4.743271,5.09032,4.8007307,5.1468697,49.61724,42.12373,49.382927,79.386856
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,4.1106215,3.9708092,4.5609345,3.4500914,31.692715,10.33396,5.3824673,21.678432
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,4.4968653,3.8780994,4.5819087,3.375287,32.19941,2.720768,3.5272884,28.465305
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,3.789239,3.456018,4.5939302,2.8475204,8.433537,-0.6981659,0.89863586,15.959272
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,3.7422178,3.4968057,4.485962,2.839067,2.4212952,0.20654488,-0.6938553,14.708406
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,5.4941845,5.0745883,4.3246617,4.9171247,77.30315,80.988594,22.729445,68.75849
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,5.5632405,4.9068913,4.4345245,4.811372,82.88817,67.51327,24.120388,62.302933
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,5.4741783,4.9924746,4.380785,4.8223553,71.97359,68.48349,21.418467,71.20044
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,4.2681847,4.1166973,4.3033304,3.7198715,29.067394,33.48011,5.9901543,24.622103
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,5.0649953,4.6139655,4.3756638,4.3936443,48.38911,56.199,9.787083,50.352234
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,4.4917912,3.9431956,4.387473,3.4991832,30.200632,25.555716,1.0097008,24.096996
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,COCC(=O)Nc1ccnn1Cc1ccc(Cl)s1,4.7634716,4.0952773,4.3007355,3.6781657,46.9315,20.597683,-1.6669769,25.582598
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)sn1,6.0540605,5.085589,4.3332787,5.0650144,102.68885,53.598312,25.167675,87.76984
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,5.3233685,5.349162,4.4119573,5.372252,71.946625,62.29834,31.054745,84.74667
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,Cc1nc(C(=O)NCC2CCC3(CCOCC3)O2)no1,3.7568398,3.390524,4.531111,2.6334932,7.138027,2.6342125,2.433548,12.20746
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc([N+](=O)[O-])cc1,5.4174404,5.4222136,5.367708,5.877784,68.88336,74.13433,76.42377,94.06812
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1F,5.6969447,5.3550124,5.517764,5.968635,88.76976,54.92907,86.2838,101.28933
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,Cc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1Cl,5.679246,5.5434847,5.4740877,6.2014275,81.43747,69.20956,77.28723,107.635254
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,4.7026596,4.8327417,4.9512606,4.8129253,36.376537,41.84616,46.729774,70.0745
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,COc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,5.5051136,5.4121513,5.3690624,5.993555,75.54868,67.75191,69.4443,101.759735
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccc(F)c2)cc1NS(C)(=O)=O,4.6053743,4.7677493,4.411345,4.5849743,39.496593,36.972378,31.0663,59.70796
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1C,5.774694,5.7446604,5.505535,6.6432047,94.240814,112.68548,90.51433,115.00815
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,COc1cc(C(=O)Nc2cc(Cl)cc(Cl)c2)cc(OC)c1C,5.7465725,5.440655,4.9373655,5.777198,79.52574,48.39257,42.409096,62.382935
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,O=C(C=Cc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.478114,5.193614,4.2971406,4.7694135,75.841194,44.936302,9.578525,26.645264
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,O=C(Cc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.3259344,5.138798,4.305144,4.9188466,83.847046,73.2643,19.175915,43.771866
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)C1=COCCO1,5.3709006,4.521016,4.421433,3.9348211,78.34935,28.70136,9.133829,20.49656
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,O=C(O)C1CCCN(C(=O)c2ccc3[nH]ccc3c2)CC1,3.7034616,3.3864453,4.375778,2.3271952,18.378117,0.4049301,-4.9657993,12.301065
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,CC(C)CC1CN(C(=O)OC(C)(C)C)CCC1NCCCO,4.180428,4.174716,4.950664,3.9674518,14.395037,10.150873,31.904345,24.603489
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,CC(C)CC1CN(C(=O)OC(C)(C)C)CCC1NC[C@H](C)O,4.2175875,4.1860876,4.8516283,3.911522,14.972515,11.819996,26.095251,22.885256
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3nnc(C)n3C)CC2)n1,4.063832,3.8406105,4.5103707,3.4845576,16.210997,3.9347286,1.2799072,5.351013
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,CC(C)c1ccoc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,5.6273694,5.3223624,4.5839825,5.303028,79.346725,87.62334,31.182562,77.21648
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,CN1CCN(CC2CC23CCN(C(=O)OC(C)(C)C)CC3)CC1,4.0840654,3.8382099,4.641785,3.594347,14.966574,0.7177639,13.902437,10.119177
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1,4.9107647,4.866091,4.490798,4.860312,57.504143,80.719765,40.546425,40.22728
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,O=C(CN1CCN(c2ncccn2)CC1)Nc1ccc(F)cc1,4.7547793,4.461711,4.3192225,4.310332,64.35918,68.09184,28.729746,26.748951
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,Cc1cccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,5.326379,5.4493084,4.4734025,5.497711,73.191025,60.22326,22.09108,63.085434
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,CC(NC1CC1)C(=O)Nc1ccnn1Cc1ccc(Cl)s1,4.6340933,4.53005,4.648656,4.784125,40.190933,51.779396,39.36113,77.2
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCCCC2)s1,4.606703,4.3734546,5.503313,5.043314,27.25502,13.5068035,84.234505,66.58879
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,COc1cccc(CC(N)C(=O)O)c1,3.516347,3.3377213,4.3694577,2.3166318,0.18585587,-9.047625,-3.4998245,12.499371
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1S(=O)(=O)Nc1ccc(F)cc1,5.663578,6.075715,5.173896,6.71574,90.13436,153.6442,109.94078,129.16687
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)c1,5.217098,6.0629764,5.0626583,6.5895233,51.74682,124.4233,78.05322,123.02814
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)cc1C,5.2788005,5.9914,4.9816165,6.4069552,56.199093,117.87082,74.78911,119.453
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCCCn2ccnc2)c1,5.5159707,5.1250134,5.404029,5.7704964,67.775085,58.29929,73.17717,107.41695
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,C=CCC1(C(=O)NCC(=O)NC)CCN(C(=O)OC(C)(C)C)C1,3.8158152,3.8476708,4.362589,3.642142,4.9611435,5.167946,10.401335,30.967813
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,C=CCC1(C(=O)NCCCC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,3.7609448,4.1996665,4.2315254,4.1182065,6.576294,12.962505,11.346605,49.775833
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,4.430415,4.273921,5.311589,4.764295,22.20102,4.411934,53.823376,75.300446
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,C=CCC1(C(=O)NCCC2CC(O)C2)CCCN(C(=O)OC(C)(C)C)C1,4.102842,4.455033,4.3173585,4.645062,10.432343,24.887884,17.261293,81.3539
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,C=CCC1(C(=O)N[C@@H](C)C(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,3.7206979,4.2463207,4.2460284,4.0828757,5.5325203,12.7591715,10.669112,40.586914
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,C=CCC1(C(=O)N[C@@H](C)C(=O)NC)CCN(C(=O)OC(C)(C)C)C1,3.882044,4.0246744,4.3519764,3.8359656,9.4233055,7.038517,10.019233,37.34317
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC(C)CC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,3.8066525,4.154946,4.2273245,4.0186443,6.6329956,14.304004,10.488883,42.497055
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,O=C(NCCc1cnn(-c2ccccc2)n1)c1cc(C2CC2)[nH]n1,5.620489,4.918929,4.2572374,4.88327,94.75592,91.42328,18.25399,76.373764
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,O=C(NCCc1ccccc1)c1cc(C2CC2)[nH]n1,5.3146996,4.7365036,4.6125503,4.795335,85.387024,63.52085,48.050873,61.046173
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,O=C(NCCc1cccs1)c1cc(C2CC2)[nH]n1,5.5363917,4.8009233,4.8250246,4.8892374,95.80449,60.853767,60.183365,58.65934
