Molecule_Name,inchikey,canonical_smiles,CYP2D6_pIC50_direct_inhibition
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,O=C(c1cc(-c2ccc3ccccc3c2)[nH]n1)N1CCC(n2cc(C3CC3)nn2)C1,5.005104
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,O=S(=O)(c1ccccc1F)N1CCN(Cc2cocn2)CC1,5.23985
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCCC(C)C2C(=O)O)oc2ccc(F)cc12,4.777467
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,N#Cc1cnc(N[C@@H]2CC(Cn3cccn3)C[C@H]2O)c(Cl)c1,5.101474
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,Cc1nn(C)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,4.9489574
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,COc1cccc(CC(=O)N2CCC(c3ccccc3OC)C2)c1,4.9998784
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,CCNc1ccc(NC(=O)C(F)(F)Cc2c(C)[nH]c3ccccc23)cn1,4.7358437
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,C[C@H]1CC[C@@H](C(=O)O)N1S(=O)(=O)c1ccc(N2CCCC2=O)cc1,4.671342
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,FC(F)(F)COc1ccc(Cn2cc(Cn3ccnc3)nn2)cc1,5.1375847
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,COc1cccc(-c2ccc(CNC(=O)c3ccncn3)cc2)c1,5.0333385
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,NC(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc3nc(C(F)(F)F)cn3c2)cc1,4.43558
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,Cc1nc(NCc2cc(F)c(Cl)cc2F)c2cnn(C)c2n1,4.659058
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,CC(CNC(=O)c1ccccc1Cn1cc(-c2cccc(Cl)c2)nn1)C(=O)OC(C)(C)C,4.6107135
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,COc1ccc2c(c1)CCCC2Cn1c(=O)[nH]c2cccnc2c1=O,4.930786
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,O=C(NCCN1CCc2sccc2C1)c1cc2ccccc2[nH]1,5.1628647
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,Cc1cccc2cc(C(=O)Nc3cccc4c3CNCC4)nn12,4.877066
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,Cc1cc(-c2noc(C3CCCN3S(=O)(=O)c3cccs3)n2)ccc1O,4.7663145
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,CN(C)CC(CNc1ccnc2nccn12)c1ccc(Cl)cc1,5.3899503
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,CCc1cnc(NC(=O)N2CCc3cc(OC)c(OC)cc3C2)s1,4.7676063
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,COc1cccc(CC(=O)N2CCN(C(=O)c3cnc4ccccc4c3)CC2)c1,4.89381
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,C[C@H](c1ccccc1)N(CC(N)=O)S(=O)(=O)c1cnn(-c2ccccc2)c1,4.9080296
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,CC(C)C1CN(C(=O)c2ccc(C#N)s2)c2ccccc2N1,4.5798335
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,Cc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(COc3ccccc3C(N)=O)c2)cs1,4.5291896
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,C[C@H](NC(=O)Nc1nc2cc3c(cc2s1)OCO3)C(C)(C)O,4.4079413
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,CC1(C)CC(c2ccccc2)CN1C(=O)c1cn[nH]c(=O)c1,4.9356813
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,O=C(NCC1CC2(CCNCC2)CO1)c1ccnc2[nH]ccc12,5.351567
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,Cn1cc(CN(CC2CCc3ccccc32)c2nccc(C#N)n2)cn1,5.0830226
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,O=C(c1cc(F)cnc1O)N1CCC(Cc2cccc(F)c2)CC1,5.020809
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,CC1CCc2n[nH]cc2C1c1nc(C2COc3ccccc3O2)no1,4.9057117
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,4.874725
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,Cn1cc(NC(=O)Cc2ccc(C3CCC3)cc2)c(-c2ccccn2)n1,4.999548
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(NCc2ccc3c(c2)CNC3)n1,4.988551
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,COc1ccc(OC(F)F)c(CNC(=O)c2n[nH]c3nc[nH]c(=O)c23)c1,4.6473045
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,O=C(Nc1cnc2cccnn12)c1cc(C2CC2)nc2ccc(F)cc12,4.630974
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,O=c1[nH]c(CSc2nc3cc(OC(F)F)ccc3[nH]2)nc2c1cnn2-c1ccccc1,4.690065
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,Cc1cc(-c2nc(C3CC3)no2)ccc1NC(=O)C1CCCN1C(=O)C(C)C,4.676216
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,O=C(NC1CCN(c2ccccc2)C1=O)c1ccc(CN2C(=O)CCC2=O)cc1,4.5816936
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,CCc1cc(C(=O)N2CCC[C@H](NC(=O)Cc3n[nH]c4ccccc34)C2)oc1CC,4.81498
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,CNC(=O)NC1CCCN(C(=O)CSc2nc3ccccc3s2)C1,4.681792
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,CN(CC1CN(c2nc(-c3ccccc3)c3ccccc3n2)CCO1)c1cccnn1,5.10299
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,NS(=O)(=O)CC1CCCN(C(=O)c2cnc3ccccc3n2)C1,4.9072065
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,COc1cccc([C@@H]2C[C@H]2CNC(=O)N2CC(N3CCCC3=O)C2)c1,4.848622
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)CCC(C)O,4.665151
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,Fc1ccc(CC2(CNCc3c[nH]nc3-c3cccnc3)CC2)cc1,5.447774
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,CNC(=O)CC(C)NCc1nnn(-c2ccccc2)c1C1CC1,5.012574
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,Cc1cc(CNC(=O)N[C@H]2CC2(C)C)nc(N2CCCC2)n1,4.7453265
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,Cc1ncc(S(=O)(=O)NCCN2CC=C(C(C)(C)C)CC2)cc1C#N,4.8713717
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,CC1(C)CN(c2nc(-c3ccccn3)nc3sccc23)CCN1,4.9550433
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,COC1(C(F)(F)F)CN(C(=O)c2cnn3cc(C)cnc23)C1,4.7775083
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,Cn1c(CN2CCC(C3CCOC3)C2)nc2cc(C(F)(F)F)ccc21,5.4111567
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,Cc1noc2nc(C3CC3)cc(-c3nc(-c4ccc5c(c4)CCO5)no3)c12,4.483966
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,CCn1cnc2c(N3CCOCC3)nc(N3CCC(C)C3)nc21,5.045523
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,Cc1ccnc(COC(=O)Cc2csc3ccc(Br)cc23)n1,4.639188
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,CC1CN(C(=O)C2CCc3nncn3C2)c2ccccc2O1,4.967509
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,CC(CN1CCN(C)CC1)NC(=O)NC1CCCN(c2ccccc2F)C1=O,4.9726553
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,O=S(=O)(N[C@H]1C[C@@H]1c1ccc(Cl)c(F)c1)c1cnn2c1CNCC2,5.20059
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,CN(CC(F)(F)F)C1CCN(C(=O)C2(F)CCCNC2)CC1,5.05896
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,O=C(NCC1(c2ccc(Cl)cc2)CCC1)NCC1(N2CCOCC2)CC1,5.11833
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,CC(C)c1nsc(CN2CC34CCCCC3(CN(C)C4)C2)n1,5.2139983
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,Fc1ccc(C(CNC2CCN(c3ccc4c(c3)OCO4)CC2)N2CCCC2)cc1,5.4143753
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,4.772392
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,CCc1ncnc(NCc2ccc3c(n2)CCCC3)c1F,5.0053577
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,CC(C)Cc1ccc(-c2nc(-c3cc4c([nH]c3=O)CCNC4)no2)cc1,4.963338
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,COc1cccc(C(CNc2nc(C)c3ccccc3n2)N(C)C)c1,5.1238804
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,N#Cc1ccc(C(F)(F)F)nc1NCc1cccc(COCC2CCCO2)c1,5.0235987
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,4.963092
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,O=C(Nc1ccnnc1)N1CCC(c2ccccc2F)C1,4.9971247
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,CC(c1ccccn1)N(C)C(=O)c1nc2cc(Br)c(F)cc2[nH]1,4.6201663
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(Cl)cc1Cl,4.4518156
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,4.403473
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,Cc1ccc(NCc2ncnn2CC(C)C)cc1C(=O)NC(C)C,4.7794075
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,CN1CCCCC1C(=O)NCCNc1ncc(Cl)cc1Cl,4.987784
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,CCn1cc(NC(=O)c2ccc3cc(C)ccc3n2)cn1,4.8083105
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,O=C(NC1(C(=O)N2CCc3n[nH]c(=O)cc3C2)CCCC1)c1ccc2[nH]ncc2c1,4.8208437
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,CC(NC(=O)C1=Cc2ccccc2OC1)c1ccccc1,4.6662226
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(-c2cn[nH]c2)cn1)c1cnn(C)c1,5.1097
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1c2c(nn1C)CCCC2,5.078596
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,O=C(Nc1n[nH]cc1C1CC1)[C@H]1CC[C@H](Nc2ncccn2)CC1,5.04839
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,4.5737324
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,CC1CCCN(CC(C)NC(=O)NCc2ccnc(-n3cccn3)c2)C1,5.0829954
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,NC(=O)CN1CCc2ccc(NC(=O)c3cnc4ccc(F)cc4c3)cc2C1,4.906578
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,COCc1cccc(CC(=O)N2CCC(c3nccc(C)n3)CC2)c1,4.98852
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,4.5044665
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,COc1cncc(C(=O)NC(c2ccccc2)c2cccc(S(C)(=O)=O)c2)n1,4.7452984
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,CCc1nn(C)c(CC)c1CN1CCCC1c1cccnc1,5.3492126
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,O=C(c1n[nH]c2c1C[C@H]1C[C@@H]21)N1CC=C(c2cccc3ccccc23)CC1,4.8072104
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,Cc1ccc(OCC(=O)N2CCN(C(=O)c3coc4c3COC4)CC2)cc1,4.8019834
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,COC(=O)C1CCn2c(Cc3cn4ccsc4n3)nnc2C1,4.8422422
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C1CCc3cccnc31)CC2,4.8224974
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,COc1ccccc1N1CCC(NC(=O)Cc2cc(F)ccc2F)C1=O,4.669609
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nc[nH]n1,4.8749704
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,COc1ccc(CCNC(=O)Cn2c(=O)oc3cc(Cl)ccc32)cc1OC,4.6960287
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,Cc1ccc(-c2ccc(C#N)s2)cc1NC(=O)NCc1ccc(C(=O)N2CCN(C)CC2)cc1,4.7607493
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,COc1ccccc1CC(C)N(C)c1ccnc2c1c(C)nn2C,4.944383
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,C[C@H]1C(=O)NCCCN1C(=O)c1cnc(-c2ccccc2)s1,4.6532135
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,Cc1ccc(F)c2oc(C(=O)NCC3CCC34CCOCC4)cc12,5.060892
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,COc1cccc(OCCNC(=O)Nc2cc(-c3cccnc3)ccc2C)c1,4.895914
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,Cc1cc(Cl)ccc1Cc1noc(Cc2ccc(O)cc2)n1,4.8063483
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,O=C(NC(c1ccccn1)C1CCC1)c1nn[nH]c1-c1ccccc1,5.0355916
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3C)cs2)c(F)c1,4.3526626
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,Cc1ccncc1CC(=O)N[C@H]1Cc2ccccc2[C@@H]1O,5.0290875
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,Cc1cc(C2CC2)nc(NC(=O)c2nc3ccccc3cc2C2CC2)n1,4.6918025
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)nc1Cc1nc(Cc2ccon2)no1,4.697671
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cc(Cl)c(NC(C)=O)cc2F)cc1-n1nnnc1C,4.3911633
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,Cc1noc2ncc(S(=O)(=O)NC3C4CCc5ccccc5C43)cc12,5.071051
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,O=S1(=O)CCCN1C1CCN(c2ncnc3ccsc23)CC1,5.0815682
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,CC(Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,5.173736
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,CO[C@@H]1CCOC[C@H]1NC(=O)Cc1coc2cc(Cl)ccc12,4.9985957
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,CC(=O)Nc1cc(S(=O)(=O)NC2CCC(C(N)=O)CC2)ccc1C,4.739132
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,CS(=O)(=O)Cc1ccc(C(=O)NCC2CCN(Cc3cccs3)CC2)o1,4.8798037
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,CC(O)CN1CCC(CN(C)C(=O)[C@H]2C[C@@H]2c2cccc(Cl)c2)CC1,5.07535
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,O=C(c1ccc(NCCn2ccnc2)cc1)N1CC[C@H]2CCC[C@H]21,5.2782774
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,CN1CC(c2ccnc(N(C)C)n2)C2(C1)CN(C(=O)CCc1ccccc1O)C2,5.1001344
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,Fc1ccc(-c2n[nH]cc2CN2CCC(c3c[nH]c4ncccc34)CC2)cc1,5.357683
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)cn2n1,4.765613
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,CCc1nc2ccccc2c(C(=O)N2CCN(c3cc(OC)ncn3)CC2)c1C,4.8516116
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,Cc1ccnc2ccc(-c3ccc(N4CCC(O)C4)cc3)cc12,5.2045417
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,FC(F)(F)c1ccc(-n2cc(C3CCCCN3)nn2)cc1,5.2975655
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,O=C(NC1CCOC2(CCCC2)C1)c1csc(Nc2ccccn2)n1,5.068507
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(F)c(Cl)c1)c1cnc2ccccc2c1,4.624488
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,NC(=O)c1ccc2[nH]c(NC(=O)c3csc(NC4CC4)n3)nc2c1,4.445618
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,Cc1ccc(CNC(=O)c2cc(-c3ccccc3)no2)c(=O)n1C,4.597959
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,O=C(c1ccc2oc(=O)[nH]c2c1)N1CCOCC12CCCCC2,4.928234
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,COc1cc(COC(=O)c2ccnc3[nH]ccc23)ccc1Cl,4.68274
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,COC1(c2ccnn2C)CN(c2ncnc3scc(C)c23)C1,4.8944526
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,O=C(Nc1ccnn1C1CCC1)N1CCC(N2CCNCC2)C1,5.261308
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,Cn1cnnc1C1CCN(C(=O)C2COc3ccc(Cl)cc3C2)C1,5.0049276
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,O=C(CCn1ccc2cc(Cl)ccc21)NC[C@H]1CCCC(=O)N1,4.85915
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,O=C(Nc1cnn(Cc2ccccc2)c1)C1Cc2ccccc2O1,4.941696
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)c1ccnc(OCC(F)F)c1,4.7631626
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,CC1CC2CCC(C(=O)NCc3nc(C(C)C)cs3)CN2C1,5.0993333
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,Cc1cc(C(N)=O)ccc1NC(=O)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,4.4936767
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,4.8998
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,CN1CCN(c2ncccc2CNc2nc3cc([N+](=O)[O-])ccc3[nH]2)CC1,5.151821
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCC(F)(F)CC1,4.9942966
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,Cn1ccnc1[C@@H]1OCCC[C@H]1NC(=O)CC(C1CCC1)C1CCC1,5.141128
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,COC1CCN(Cc2cn(Cc3ccccc3OC3CC3)nn2)CC1,5.2117586
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,O=C(CCN1CCC2CCC(O)C1C2)Nc1ccccc1,5.382406
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,CN(C(=O)Nc1nc(C2CCOCC2)cs1)C1CCCC1C(C)(C)C,4.975033
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(c3cnn(C)c(=O)c3Cl)CC2)cc1,5.053026
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,COCC1(C(=O)Nc2ccc(CC(=O)O)cc2)CCCCC1,4.7528753
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,COC(=O)c1cnc(N2CCC(NC3CCOCC3)CC2)nc1,5.102881
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,O=C(NCc1cnn(CCF)c1)C1(c2ccccc2)CCCO1,5.096917
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,O=C(NC1CCN(CC2=CCCCC2)CC1)c1cccc(=O)[nH]1,4.9657464
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,c1nc(N2CCNCC2)cnc1-c1noc(C2CC23CCCOC3)n1,5.1116457
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1nccs1,4.6088552
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,CC(C)(C(=O)N1CCCc2occc2C1)c1ccc(F)c(Cl)c1,4.7525887
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,COC1(c2noc(Cc3ccc(O)cc3C)n2)CCCC1,4.900016
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,CCNC(=O)N1CCc2ccc(NC(C)c3ccnn3C)cc21,4.8614416
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,Fc1ccc2ncnc(NC3CCN(c4cccnn4)CC3)c2c1,5.1988387
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,CC(C)C(=O)N1CCCC1C(=O)Nc1cc2c(cc1F)NC(=O)CC2,4.56565
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,c1cc(-c2cc[nH]n2)cc(-c2cncc(NC3CCNC3)n2)c1,5.4247675
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,CN1CCN(C(=O)c2c3ccc(Br)cc3nn2C)c2ccc(F)cc21,4.6139393
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,CC(C)Cn1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1=O,4.8028226
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,Cc1sc(NC(=O)c2ccc(CN3CCCCC3=O)cc2)c(C(N)=O)c1C,4.4510794
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,4.7636747
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,CC(NC(=O)c1cnc(-c2cnccn2)s1)c1cccc(OCc2ccccn2)c1,4.8610487
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,4.998978
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,O=C(NCCc1c[nH]c2cc(F)ccc12)c1cn([C@@H]2CC[C@H]2O)nn1,4.990326
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1csc(-c2cnccn2)n1,5.0064573
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,COc1ccc(C2CCCN2C(=O)c2csc(=O)[nH]2)cc1F,4.790057
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,4.693142
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,CO[C@H]1C[C@@H](N(C)C(=O)c2cccc(Cn3ccnc3)c2)C1,5.21115
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.9400287
