Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.296607106000003,4.898008556140002,4.85127341443,3.91108063418
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,5.0492278207800005,4.8336475403699986,4.538997671590002,4.723842573300001
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.28707404665,5.283789663139999,4.706363982199998,4.8794701988
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.187824669249999,4.181734186150001,4.651464445910002,3.838505485899999
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,5.074187873310001,4.331963975250001,4.633178987099998,3.260043487180001
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.522346895100001,4.20583381149,4.61601001077,3.6940785754700003
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.372891569300001,4.82714031376,4.5406493370600005,4.897819656790002
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.43776064631,4.200398904479999,4.6751468751699985,4.057859395300002
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.274755078390002,3.665607553390001,4.880646519439999,2.569272963900001
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.571058722810001,4.42152620788,4.48694654033,3.9067852655900026
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.535613059740003,4.13681037104,4.639499873749998,3.6672113688900017
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,4.966429799309999,4.681092528310001,4.623579441750003,4.2356000364999975
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.18511398999,3.9800151460400013,4.524148800360001,2.73585421943
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,5.011859899480001,4.506837309340001,4.6592446304,4.2225577042900015
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.38866603092,5.214362004190001,4.199580951990002,4.965143414190001
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.766539660389999,4.77789400972,4.858381252600001,4.822612908810001
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.264342005990002,4.5165635364000005,4.639299557819999,4.23445942988
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.731909270799999,5.200537343919999,4.7545930275399995,4.794329656749998
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.966983065790003,4.7132287252100005,4.410348538579998,4.451475575469998
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.971023217240002,4.4201940345700015,4.839948578240002,4.179098979749999
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.250774910230001,4.086934399150001,4.75272272839,2.7930015778200006
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,5.1700256289999995,5.153994943410001,4.861990857530002,5.117758301100002
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.87824235058,4.771459251500003,4.56484851455,4.85080916774
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,5.112655381830002,4.198556516719998,4.88411777025,3.0731098533299996
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.541626158420001,4.001651098219999,4.853545425720001,2.3959985522400005
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.625804774,4.1640181623600006,4.6119042072799985,2.868725299270001
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.342669724660002,4.402656432640001,4.739740166100002,3.443006928849999
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.564470867620002,3.9952308798800016,4.77339106628,3.14106697064
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.664409863949999,4.844132601360001,4.31675493502,4.57627326789
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,4.9421181977,5.2293555856500005,4.862196514689999,4.913660747909999
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.098715782780002,4.494236849729998,4.3607640095199995,4.258454662539998
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.879006384400001,4.404884448500001,4.38141465386,4.08723731462
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,5.16770979087,4.527761635800002,4.68342739721,4.355493424765002
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.8930953408400018,4.2508876663100015,4.591267241010001,3.2878847046999997
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,4.831492517479998,4.78344184996,4.8923212428800005,4.4891052398300015
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,5.05550837507,4.83122917127,4.544584742849999,4.789260643070001
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,3.9387954464899995,3.9962541614399987,4.50153469057,3.68302068429
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,4.168527597760002,4.49036149498,4.438531812070002,4.589757827549999
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.9282069377800015,4.490204514199998,4.318734725000001,4.04710844585
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,5.34422089321,5.051416873169999,4.218381659059999,5.390489847670003
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,4.331098539290002,5.319928307109999,4.440175392990001,5.22659833025
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.472551912400004,3.9144871051599996,4.758241008880001,3.1689822414299993
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.40526650131,5.37710110083,5.0720300779000045,5.666354291319999
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.68275306523,4.4653744725700015,4.467622690740002,3.705610517549999
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,4.95654867759,4.7907007971,5.135441205289997,4.40992329725
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,5.15059876892,4.798836297760001,5.143426201580001,4.390629030260001
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.725012480590002,5.100380861830001,4.796813349459998,5.13730082546
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,4.833842761810001,4.317272935779999,4.736303006550001,4.10801436879
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.13749817581,5.40945056894,4.907877206940002,4.956805279220001
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.055187052040001,4.201126544959999,4.457290339310002,3.794343445299999
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.618996331829999,4.418085596220001,4.51056493127,4.0144257745399985
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,5.068376776800001,4.572227889940001,5.002929283659999,4.295830141789999
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.004770737549999,5.244644713520001,4.888618166880001,4.992006180250002
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.238680048609998,4.8725052375799995,4.469250925450001,4.896202983520001
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.1345014751599996,4.194317384260001,4.732795423030001,3.5974395471200014
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,4.847116487949998,4.557199591470001,4.823153955990003,4.72805348856
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.9792149964900005,4.809225215800001,4.923115549259999,4.8465813541600005
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.207825017260003,4.07213166636,4.72002722607,3.4018008121800016
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,5.5088286045500015,4.593707812039998,4.58759703145,5.09331700187
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.944239358990001,4.19906886458,4.7120083407300015,3.988428561499999
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.257201022150002,3.9972590509900026,4.527095875200001,3.85107735017
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.52372860057,4.137042498140001,4.423615196900001,3.8177660916199976
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,5.0799016830299975,4.438259182010003,4.459786707590002,4.003166247509999
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.05997710719,4.599498189219999,5.191831105000001,4.325024954074999
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,4.605409893930004,4.14914204332,5.0673934443899995,3.55343782817
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.87109479491,5.178747892460002,3.8722195835500006,4.854013597970002
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.766575595750001,4.54430122108,4.62792151884,4.330735846080003
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.712129570590002,4.091146534089999,4.41691565497,3.843874037690002
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.514255994550001,4.369324069179999,5.042309752689998,3.7837217469499977
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,5.082206216570001,4.743779977899998,4.616541038570002,4.488098821469999
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.367206599180001,3.643635208809999,4.503699334180001,3.0848777950099993
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,4.200257926000001,3.6851597132899996,4.645886224370001,2.809101377
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.489706576939999,4.172111375920001,4.114456086770003,3.135530758029998
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.235736434170004,4.892347803500001,5.0527700169699985,4.704315756360002
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,5.183766220210001,4.6827984362700015,4.406364325670002,4.247391915489998
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.326490425979999,4.8319474517100005,4.351345604519999,5.259855091059999
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.736525057010001,4.623805813610001,4.46365738304,4.263950910669999
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,4.226277456200001,3.3876520869700006,4.488767024450001,2.6319925778900006
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,5.391444320560001,4.728677626050001,4.751088370159999,5.192311006980003
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,5.27324384125,5.179738787450001,4.56948799089,4.87356959467
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,4.976582651299998,5.14197047183,5.080018727640001,4.6737810041099985
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,5.007698924900001,4.772197411890001,4.983376356919998,4.793709210259999
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,4.60975055775,5.247032649420005,4.50141597051,5.28607829589
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.83654905313,4.35953593673,4.772759552079998,4.110154904969998
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,4.399876941009999,4.2891074725100005,4.628983478590002,3.881732738369998
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,4.206035183970002,3.811107362380001,4.23534313898,2.5018641553900016
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.419661569519998,4.444451727300001,4.758164058960001,3.9403090945400003
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.701476808860001,3.371015205830003,4.718404714789998,2.695612621860001
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.590373894620002,4.096269205939997,4.367243488590001,2.7440955130300004
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,5.1882354109700035,4.985400173280001,4.501225928220002,4.830953808080001
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.237437447630001,4.5365333030300015,4.53049627351,4.647892611269999
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.72467194782,4.5512203392699995,4.4705974193,4.22876584203
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.2831610983800035,4.22248384428,4.241200145000002,3.707978965819998
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.78294019343,4.017481363870001,4.3539004296199995,3.5561284532100013
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,4.646703462080001,4.50761697339,4.374847865549999,3.9722805137599995
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,4.636287573490001,4.087748047119999,4.83848072566,3.594130951429999
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,3.666099877019999,3.737525850530001,4.7983296843000005,2.64889366821
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.213752368310004,4.5973273864,4.88764769282,3.968604100340002
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.016626781480002,5.035064827310002,4.793213959549999,5.36760360322
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,4.96773966452,4.955071089350002,4.69214274902,4.531089692840004
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,4.4492258551400035,4.402037492230001,4.783403455750001,3.9816463596200014
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.36047512799,4.75250413833,4.754219273029999,4.450874039380002
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,5.1658427139,4.683110561820001,3.9997461110299986,4.52719331505
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.123609270470001,3.6365286690999996,4.57143558467,2.8702713250899996
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,3.2464402491100004,3.3239463752800016,4.66829111857,2.5427965256099996
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.14687831278,4.482877988259999,4.903881237980001,4.43510262351
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.583438685,4.46040601464,5.18666022126,3.3308936979599997
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.459970716130003,4.890646725520001,4.70559701222,4.3230093116600035
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.48235426762,4.389946098370001,4.440748204259998,3.9468313016200005
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.108653057200002,4.4874559325500005,4.44410926679,4.321502911185
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.81320612262,4.156367020129999,4.937074241110002,3.8663059825960016
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,5.247051071350001,5.0932935814499976,4.94333422414,5.075416339959999
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,3.90798081446,3.9409578282400015,4.660295493660002,3.2070241031
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.9345536185900025,4.08329477771,4.673240165520001,4.054751938780002
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,4.851758140360002,3.8745571029300003,4.5423321140600015,3.3807349854100006
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.3357010229999995,4.161604654040002,4.5326273721,2.5132031609000007
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.463292531459999,4.064925267939999,4.838319270629999,3.326789848019999
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.675313628660001,4.165819980520002,4.713430767510001,3.7037789908
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.31926395389,4.155988722819998,4.541131564569999,3.578612638379999
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.910659670249999,4.647852998399999,4.779611518190003,4.885189334540002
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,5.079764392120003,5.239273503869998,4.895088958650001,5.12576330454
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.8944467953099995,4.6106243967500005,4.552012298370002,4.380592274509999
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.838740950929999,4.544475941079999,4.521626852929999,4.34977140658
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.899409744089998,4.18162837618,4.68712480534,4.3423728519
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.532860190670002,3.581436222560002,4.7466188329599985,2.95486274683
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.75697952863,4.04651063152,4.47999904913,3.3829461352699997
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.631132562820002,4.773824924740001,4.463829394110003,4.573680265170001
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.193155318330002,4.897624035679999,5.237776354599998,4.3567982482100005
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.617087462499999,4.496863787709999,3.8461094773,4.819193823499998
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,5.125612724900002,4.723729279240001,4.391058761450001,4.536562293429999
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,5.0076100545600015,4.437611979809998,5.021177860899999,4.24947035976
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,4.687618102080003,5.15337186499,4.740367341560002,5.06613691205
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.3401661097,3.8592161956599993,4.42163499594,2.4585446617200004
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,4.658972554719999,4.774406264140001,4.83315179209,5.322299782939999
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.891815882630002,4.9936197076600015,4.682829206490001,4.7224352320200005
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.6438065376700015,4.623433350660001,4.584952116899999,4.428089088619998
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,3.7702566247299996,3.5122329793100007,4.79285579161,2.4147875137300003
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,5.16069844848,4.780330198600001,5.292418654480002,5.334716691189999
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.658505225629999,4.848084844079999,4.06210060084,4.75552796901
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.948161152320001,4.711795232240002,4.5739512448,4.508251998479999
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,4.789613065679999,5.222576669150003,4.648958856454999,4.948895725490001
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.1740075242999986,4.08525087852,4.68913702589,3.5873856210399997
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,4.712787110700002,4.095195241000001,5.045446447389995,3.451911575630001
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,5.2258638478899995,4.8610895449800005,4.64978620972,4.476824205859999
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.591225208370002,4.940800852800002,4.86665534293,5.275857595119999
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,4.442255924909999,4.505313906300001,4.496577161419999,4.052053796980001
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.692059433920002,4.065709787360001,4.624599914669999,3.6346470783100004
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.757646096870001,4.717965157129999,4.708243159340001,4.739223679490001
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,5.1082114595100006,4.6556566034500015,4.327612383809999,4.395628053279999
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,3.749521581570001,3.8145210193000008,4.7759478496,2.920721902420001
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,3.778793103399999,4.03834427181,4.382415786890002,3.259573052919998
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.24123795946,4.2340574126099995,4.5504756108899995,4.198742595880001
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.950765317279999,4.64490175991,4.741920780140001,4.68013705422
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.66765549265,4.1905774630499995,4.532221102880002,4.005293111830003
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.271937698960001,3.6924392336300014,4.398486882699998,2.7366239986499994
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.260325747819999,4.536644087249999,4.67971268714,4.3754601740500005
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.453639120290001,4.641397469230001,4.6567247063499995,4.612317227120001
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,4.665902399709999,4.68663673763,4.520394900849999,3.573074147320001
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.546056634860001,4.190139560540001,4.732900923829997,3.3143464680400005
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,5.374648095339999,4.8278782941600005,4.77088727151,5.4815626543899985
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,4.97384067311,4.637071119020001,4.625436437720001,4.485044255499999
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,4.116258358500002,3.048003417920001,5.047301484200002,2.460441962520001
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,5.52649656618,4.9706836764,3.867746954190002,3.8812118372849995
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,5.0132520343300015,4.398020594350002,4.64034153435,4.411120580549998
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,4.9667145256,4.642050866700001,4.750686826210001,4.266344230855
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,5.028978621710003,4.712947108619999,4.573495927510001,4.57501990454
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.798195196770001,4.648361409799999,5.484475996090001,5.41598654265
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,3.8275297995499984,5.622425266289997,5.11188792695,4.995637249760001
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.553614568879999,4.244451604590001,4.685933722279999,4.708598515699999
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,4.43057426811,4.52221454139,4.80864604738,4.239346731839999
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.925031543260001,4.76407173876,4.670723317520001,4.51385753133
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,4.29638469115,4.12043402794,4.653252660070001,4.138159896249999
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,5.355947069399998,4.293450304779998,4.8990705751500006,5.0124206827
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.83995996134,4.29699288599,4.577281298399999,3.4613624078800016
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,5.114907222490002,4.71238321285,4.6628984713,4.5967077731899995
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,5.024122040689999,5.030888498060001,5.039333058780001,4.990448974250001
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.1762327948300015,4.871875494080002,5.1947010465700005,4.023708683950002
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,3.9594432822600014,3.8886707062099988,4.68989876064,2.8608698390799994
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.601053805150001,4.556486064079999,4.58108197392,4.5916373237700014
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.374517079269998,5.044963801499996,4.76761091833,4.759130799309999
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.839963466800003,4.316637741789998,4.24181819491,3.778305169200001
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.0774642639,4.238869532119997,4.377547898230001,3.8259433148300004
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,5.105868005750004,4.7333605202700015,4.343024225519999,4.349588506805
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,4.154160225220002,4.40329438698,4.3934518671500005,4.28234665968
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,4.402335527740002,4.668288870639999,4.211168540519999,4.447697534079999
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.515718979680003,4.079849722010002,4.6235344501,4.023218459300001
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.68561620259,4.532152776179999,5.08254271454,4.16882311522
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.749831476830002,4.808034020349999,4.631645590370002,4.924332916130002
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.259328089650003,5.18579263603,4.7198058412199995,5.02968048368
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,4.253960151920001,4.3969947186499985,4.5903335512700005,4.538618231639999
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.720572577440002,4.335484834499999,4.647624591140001,4.197776624
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.18206235206,3.6786275676700018,4.411527117130001,2.8808220485300016
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.5488224535400015,4.821212116419999,4.46511821037,4.667504278409998
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.173668700600001,4.668097854700001,4.520723083199999,4.4796223266799995
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.46027343138,4.33551916552,4.669062956019999,3.859355392859998
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.233527814370001,3.983526395509998,4.706910034179999,3.634672601790001
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,4.806443569450002,4.210328238630002,4.5320129380799985,3.224035321000001
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,5.03256172876,4.725773531140001,4.844575100689999,4.78412671934
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.802351216440001,4.465556795700001,4.737334231829999,4.293917978660001
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.562015495930002,3.767442596049999,4.61543245195,3.7627727840399974
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,4.91263430911,4.667511180640001,4.694334542119998,4.343302711280003
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,4.215863932120002,4.39155676545,4.66298408065,4.615274839359997
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.176861444470001,4.808963918730002,4.724058811369998,4.276409050699999
