Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,5.2425513,4.710786,4.770821,4.6699557
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,3.9579642,4.2874722,4.770821,3.8924541
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,5.0231194,4.8027573,4.685596,4.287363
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,5.3302727,4.7602987,4.301557,4.1736736
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,3.6189775,3.8594322,3.9125786,2.8193076
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,2.8546317,3.5755033,4.770821,2.1362765
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.1651,4.5018167,4.770821,4.011019
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.6589837,4.6752005,5.2045994,3.3701892
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.396758,4.640574,4.3002067,4.788603
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.743846,4.5348225,4.3003983,4.065671
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.0037813,4.459358,4.685596,4.507406
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.7856774,4.2680273,4.770821,3.6697652
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,4.8852553,4.8968573,4.916233,5.060818
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,4.461592,4.524257,4.7380958,3.3594391
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.5808964,4.442896,4.8267884,4.048973
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,5.1467557,4.1858597,4.770821,3.5352638
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,3.7788346,4.4238276,4.770821,2.051244
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.8864794,3.717534,4.8489704,3.058418
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.577019,4.341717,4.770821,4.2055173
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,3.9738123,4.640574,4.685596,4.3426785
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,5.144682,4.51007,4.7732844,4.785424
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.9309993,4.8968573,4.831008,5.275945
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.9260216,4.640574,4.27821,4.143696
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,5.288445,4.5018167,4.7587256,4.5078096
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,5.095993,4.292675,4.7380958,4.124612
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.8277464,3.7616854,4.770821,2.7516012
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.8803473,4.2680273,4.770821,3.3394961
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.251397,4.5981154,5.0329447,4.5395694
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.415723,4.5181336,5.327982,4.703988
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.9123154,4.369207,4.685596,5.0411086
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,5.05189,4.8027573,4.685596,4.318345
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.8838425,4.403812,4.8449655,3.9318435
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,4.4393473,4.8968573,4.916233,4.8188643
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.342177,3.9911747,4.685596,2.5639687
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,4.747589,4.690007,4.831008,4.825594
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.891333,5.0181246,4.770821,4.7150936
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.783603,4.5981154,4.386782,4.143679
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,4.286963,3.5684657,4.770821,2.559651
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,5.4008594,4.8137355,5.243265,5.3510075
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.8138866,4.5981154,4.7380958,4.834765
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,5.1751513,4.5981154,4.8267884,4.3327928
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,5.1044254,5.0181246,4.770821,5.4089556
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.3491006,4.352543,4.770821,3.8733447
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,4.429535,4.259549,4.770821,3.4994047
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.608367,4.640574,4.7390523,4.517839
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,6.150518,5.0540905,4.6837945,5.090719
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,4.842411,4.4347105,4.685596,4.0469203
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.16428,4.31199,4.770821,3.1792872
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.9917407,4.710786,4.770821,4.8091455
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,4.6672583,4.640574,4.685596,4.818621
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,4.587176,3.8487716,4.7380958,2.854459
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,3.1882193,4.352543,4.685596,3.2184787
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.2435923,4.2874722,4.8439507,4.5703735
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,5.1769414,4.5018167,4.770821,4.703964
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.2783575,4.6630416,4.8489704,3.7939544
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.279086,3.9911747,4.869285,3.0026016
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.4216104,4.5981154,4.9473767,4.0571637
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.559543,4.640574,4.770821,4.4772506
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,5.376042,4.341717,4.281974,4.003039
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.338038,3.9191055,3.7252986,2.9494097
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,5.22357,4.4793205,4.9536204,5.643897
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,5.1394563,4.710786,4.770821,3.8915906
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,4.350924,3.218309,4.770821,2.2280717
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,5.4063654,4.5359383,3.6336205,4.250949
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.680592,4.602764,4.7805567,4.6747384
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,5.2093573,4.640574,4.8256936,4.393598
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,5.2339325,4.8027573,4.1534243,4.068366
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.742286,4.530206,5.418362,5.7367296
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,3.808907,5.3269086,4.685596,5.073808
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.2957435,3.717534,4.8513255,4.2147484
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,4.3922014,4.5981154,4.8646817,4.1715584
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.9947653,4.8027573,4.685596,4.814772
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,3.9981005,4.2874722,4.469066,4.0643125
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,5.2777295,4.2810593,4.831008,5.4865427
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.751112,4.4347105,4.685596,2.8522956
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,5.556589,4.7602987,4.6031713,4.667239
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,4.686995,4.973738,4.770821,4.842688
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,4.7106986,4.737808,4.526723,4.6499066
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,4.3549905,4.250978,4.685596,2.9901729
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.2509193,4.52273,4.685596,4.518788
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.333564,4.9468894,4.8834286,4.9255075
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.487192,4.554719,4.4728746,3.9877808
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.343919,4.0438,4.685596,3.9099472
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,4.984095,4.640574,4.685596,4.3399878
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,4.121624,4.5981154,4.8682523,4.150198
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,3.79484,4.5981154,4.5542912,4.3400497
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.6837754,4.526295,4.7637453,3.461931
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.03763,4.4032826,4.770821,3.6040561
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,5.2725554,4.640574,4.6528707,5.1038246
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.3067975,5.023251,4.5383825,5.263933
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.317272,4.459358,4.8319564,4.8377795
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.5555167,4.3708954,4.868293,4.212164
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.0579357,3.8594322,4.770821,2.4660294
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.334058,4.5018167,4.6528707,4.404803
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,3.7294118,4.5981154,4.5542912,4.4218364
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.6528516,4.4347105,4.770821,3.4991906
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.3466077,4.2405252,4.770821,3.2819293
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,4.8558965,4.602764,4.7637453,3.2588866
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,5.170534,4.7532444,4.770821,4.740647
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.945222,4.4347105,4.7925563,4.594753
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.965867,4.4411035,4.965734,4.033768
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,4.999292,4.640574,4.770821,3.949652
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,4.6412244,4.5788913,4.816245,4.964994
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.2162175,5.024626,4.685596,4.0006447
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.0627117,4.540363,5.054176,4.671896
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,5.012329,5.0676374,4.685596,5.021774
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.286851,4.640574,4.8938727,3.4077168
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.1672015,4.153684,4.8489704,3.8345346
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.0050263,4.341717,4.386957,4.205869
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,5.1400666,4.7602987,4.1490684,5.024967
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.3489833,4.3708954,4.8489704,2.9611387
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.656972,4.372678,4.685596,3.3352556
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.7683024,4.4962764,4.7365184,2.182894
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,4.331343,4.640574,4.770821,4.348182
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,5.2581367,4.8027573,4.505657,5.206168
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.084573,3.6139843,4.770821,3.2411215
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,3.6260724,4.5981154,4.770821,3.885512
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,4.9306254,4.826257,4.7380958,4.7890887
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.552173,4.640574,4.8256936,4.435066
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.054696,4.5181336,4.73102,4.382192
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,5.2046914,4.640574,4.7929683,4.951103
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,5.1178756,4.5981154,4.570446,5.423738
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,5.172562,4.710786,4.770821,4.694417
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,5.0086994,4.710786,4.9473767,4.141999
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.9845645,3.892944,4.184517,3.7294664
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.249219,4.640574,4.9768567,4.2351966
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.368793,4.3480906,4.911754,3.2962542
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.3544884,4.3480906,4.999786,3.929546
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.299066,4.640574,4.281974,4.322394
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,4.803723,3.4250507,4.946282,4.0648603
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.6091456,4.4032826,4.7220716,3.9395168
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.264229,4.3480906,4.7220716,3.673722
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,5.2350082,4.781871,4.60528,4.423142
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.3388567,4.8984838,4.8906903,3.3774726
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,4.725228,3.6190414,4.8938727,4.4362435
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,5.1400666,5.0676374,4.1564546,3.7657638
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,5.358418,3.9558563,4.946282,3.640837
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.7756395,4.8984838,4.6558967,4.7765656
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,5.324463,4.748024,5.2413015,4.7632675
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,5.150407,4.2581167,4.8299246,4.162114
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.666971,4.870849,4.7587256,4.9444795
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,5.073196,3.4250507,4.965258,4.0027113
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.7635794,4.9240627,4.7077174,4.2465496
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.76609,4.870849,4.7587256,4.907606
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,4.6949096,3.5587668,4.84467,3.1736333
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,4.8640056,4.554379,5.132167,4.1916347
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.9952474,4.554379,4.026154,5.1535482
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,5.1910315,3.7889,4.911754,3.229053
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,3.980681,4.393283,4.7777123,4.2295485
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,4.902986,4.5830054,4.770821,4.710422
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.2816005,4.7532444,4.82668,4.890904
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.2350082,4.9999313,5.4948964,4.6139946
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.073196,3.6190414,4.5383825,3.6898117
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.176308,3.5587668,4.5383825,2.4994495
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.4569764,3.5587668,4.911754,2.813362
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,4.703317,5.0676374,4.505657,3.9150128
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.928824,5.0181246,4.7380958,5.1654553
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,5.3126826,4.774873,5.0115786,4.9534416
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.4559503,3.1519063,4.5918865,2.1516933
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.399537,3.1519063,4.5918865,1.982695
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.4813905,4.9468894,5.2413015,4.7488084
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.8781505,4.640574,4.559161,4.687413
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,5.316192,5.2413116,5.1877975,4.7227054
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.714086,4.529147,5.342053,5.665636
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.2590675,4.9964023,5.1877975,4.581923
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.549541,4.6729655,5.0672092,4.6662974
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.376426,4.7532444,4.5918865,4.258862
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.76176,4.5981154,4.685596,5.2580047
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.871555,3.6139843,4.685596,2.6428044
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.041491,5.0770984,4.916233,4.913451
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.0913,4.619313,3.7822719,4.5525355
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.9617524,4.000089,4.6031713,2.9216022
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,4.8884306,4.397252,4.335487,4.540129
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,5.21644,4.4347105,4.5383825,4.700293
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,5.208721,4.51007,4.5383825,4.9935064
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,5.8148646,4.5018167,4.4188595,4.1771064
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.264229,4.8027573,4.5383825,5.17736
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.6337976,3.8594322,4.60528,3.3531265
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.6553135,4.5981154,4.770821,4.447389
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,5.067665,4.640574,4.033687,5.3094244
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.138786,4.3008914,4.9398613,3.1551147
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.4062786,4.020845,4.773176,2.2647555
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.94172,4.8358335,4.4873295,5.0101886
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,5.0838385,4.6468673,4.7380958,4.918329
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.104419,4.8027573,4.3317904,3.7212546
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,5.0023174,4.8027573,4.685596,4.060831
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,4.9316583,5.2355046,4.916233,4.835161
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,5.0472946,4.408823,4.685596,4.426424
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.183045,4.5981154,4.89645,3.4750328
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,5.333793,4.6958075,4.60528,4.0785594
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,3.922202,3.8179264,4.4188595,2.6698015
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.697627,4.3663645,4.770821,4.2906013
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.089854,4.7532444,4.770821,4.378842
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.68763,4.5018167,4.634831,4.3621936
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,5.0596004,4.7532444,4.770821,4.2321587
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.1268516,4.786813,4.4943414,4.251111
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.2693267,4.272566,4.770821,2.9976056
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,3.668828,3.5192623,4.685596,2.0853794
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,4.9947653,4.640574,4.770821,4.601953
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.57354,4.0080705,4.877011,3.280933
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,5.427575,4.640574,4.5383825,3.3041637
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,4.96579,4.2353406,4.3817067,5.2653017
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.3491006,3.7784219,4.770821,2.8065474
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.947345,4.640574,4.2661257,4.6326528
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.1307797,3.6139843,4.60528,3.2612038
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.6002507,4.352543,4.685596,4.255412
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,4.6002507,4.4347105,4.770821,1.9620754
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.6528516,3.9857144,4.752788,3.3944488
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.3491006,4.531256,5.067185,2.5180297
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,5.387422,4.5972733,4.4705687,4.3073425
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,5.0823317,4.8027573,4.685596,5.198951
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.211896,4.973738,4.770821,4.9214325
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.353379,4.7602987,4.7390523,4.9134617
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,4.9444757,5.023251,4.4857264,5.089401
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,5.431726,4.560355,4.685596,4.6293707
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,5.337153,4.640574,4.520055,4.428785
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,5.177955,4.8027573,4.685596,5.47642
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,5.104419,4.292675,4.770821,4.112715
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,5.208721,5.1421394,4.1907153,5.3283677
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.985436,4.8027573,4.685596,4.195621
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,5.1312366,4.8027573,4.0153594,5.278004
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.254724,4.7532444,4.5918865,5.214124
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.166553,4.640574,4.5383825,4.7954226
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.8192797,3.9006767,4.8358355,2.9990885
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.1309233,4.1944785,4.8791976,3.7505453
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.5823884,3.7784219,4.770821,2.5689464
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,5.0472946,4.710786,4.770821,4.0809855
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,5.2241416,4.9468894,4.0745006,4.4444203
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.5462766,4.4347105,4.570446,3.967736
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.0699964,4.5164824,4.7925563,4.647856
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,5.2304845,5.2413116,4.1817937,5.3655553
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.0699964,4.5164824,4.7925563,4.616655
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.04867,5.2413116,4.1817937,5.43288
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,5.116923,5.4924736,4.7982826,5.3512
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,3.9806986,4.4347105,4.685596,4.007011
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,5.1325016,4.640574,4.8074145,4.7348413
