Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.1408377,4.7531714,4.77502,4.2683363
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,4.643734,4.7438564,4.5831933,4.0636244
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,3.9325655,4.158169,4.961198,3.5320613
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.5811744,4.831752,5.0984564,4.037526
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,4.6319366,4.488514,4.5898113,4.583684
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.831844,4.3992934,4.9199786,2.461841
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,4.328393,3.527837,4.774221,2.448713
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.201791,4.7252164,4.5998874,4.3192353
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.7849784,4.2825036,4.987158,3.7403722
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.598805,4.4978046,4.4894104,4.5427213
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.5348163,4.466737,4.6338553,3.7473543
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.8211083,4.79436,4.774221,4.511246
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.945743,4.678826,5.021126,4.2011905
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,5.727337,4.6075253,5.208974,3.4032164
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,4.3968,4.1339726,4.7342563,2.8692186
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.4975343,4.0729904,4.903062,4.343357
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,4.3381963,3.9193509,4.7342563,3.7254055
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.6248126,4.306772,4.67382,2.620835
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,5.334948,4.067074,5.021126,4.109736
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.220155,4.4142823,4.683594,3.9638186
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.130539,4.4985805,4.7342563,3.6605196
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.4526196,4.5539966,4.7640424,4.227743
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.5606966,4.2881346,4.917868,4.8353696
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,5.4734616,4.7798886,4.6338553,4.737999
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.6234837,4.432054,5.0782886,3.5646646
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.398806,4.7798567,4.725968,4.035975
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,5.341811,4.404736,4.917868,3.38472
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,5.025236,4.2017426,4.7342563,4.1691546
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.699998,4.5181766,4.6338553,3.3477538
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.6428304,5.2778387,5.068734,4.436912
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,3.2677863,4.0949244,4.7321935,4.4312124
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,5.259967,4.3176494,4.5998874,4.3336964
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.065795,4.0110326,4.980225,3.739581
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,4.6801815,5.2941537,4.488225,5.4088464
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,3.897554,3.8229122,4.7342563,2.5275435
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,4.3504596,4.997276,4.8443937,4.1842475
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.0357766,4.454976,4.2710423,4.03329
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.431706,4.8842254,4.7002883,4.1990013
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,3.6620781,3.4965508,4.652046,2.8912578
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,4.8699327,4.8145947,4.4237404,4.5829597
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.310233,5.2893944,4.4689116,4.482038
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.88924,4.5955553,4.665122,3.9101098
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,5.1091013,4.892853,4.7342563,4.1032434
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,5.046954,4.915163,4.8131504,4.196998
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,4.620112,3.7093039,5.070664,3.5159662
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,5.1934695,4.890711,4.6861057,4.196542
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.4461217,5.124414,4.6923146,3.9545403
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,4.2086034,4.62437,4.683594,4.655711
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,5.2077656,3.9504437,4.7342563,3.7258117
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.3916984,4.72739,4.7342563,4.32292
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,4.1476836,4.390583,4.704768,4.2884502
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,4.7178864,4.0811396,4.2710423,2.8638623
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,3.909534,3.676526,4.7002883,3.6872852
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.6871166,4.905967,5.111304,3.8238585
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.8119125,5.3326874,4.814133,4.724821
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.294439,4.3094754,4.808747,4.238731
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,5.3899674,4.6777225,4.663232,3.503424
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,4.968285,4.847522,4.236245,4.811758
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,3.8422892,4.776549,4.7927155,4.6837482
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,5.342688,4.615043,4.5516453,3.955806
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.711115,3.853114,4.6338553,2.7135446
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,4.6390705,4.58732,4.9768677,5.764368
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,5.0313053,4.7077746,4.774221,5.069989
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,2.9851413,3.5315647,4.974504,3.4016132
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,5.5241084,4.9328246,4.807677,5.2030163
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,5.058591,5.2849436,4.635341,4.918908
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,5.211839,4.7689896,4.6808834,3.990494
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,5.4333277,4.416175,4.5998874,4.078573
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,5.282918,4.6591916,5.0610905,4.5824103
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.3019214,4.8503833,4.7927155,5.1573687
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.2479806,4.6595325,5.0467243,3.8800313
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,4.9150076,4.6141586,4.7927155,4.203647
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.6144195,4.5568495,4.67382,3.9329774
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,4.2232423,3.9184332,4.7324476,3.331587
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.4266605,4.8611526,4.9641323,4.394562
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.964348,4.3320394,4.325099,3.0544894
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,5.3394856,4.3429294,4.4764514,4.0290203
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,4.476261,4.579054,4.7342563,4.8051844
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,6.0286727,4.6022573,5.1224985,5.1220093
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,4.717136,4.2567477,4.6374626,3.2666926
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.405206,4.7087455,4.90476,4.1777296
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,6.1111794,5.0689025,4.6338553,4.8912024
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.939449,4.3897343,4.5831933,3.967557
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,4.7112837,4.6111884,4.141263,4.6304736
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,4.954612,4.7529597,4.67382,4.81091
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,4.0809736,3.5349038,4.7342563,4.302086
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,3.6715808,4.7726107,4.774221,4.6066923
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,5.0199237,4.5160117,5.021126,3.7044609
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.023459,4.4187913,4.683594,3.929983
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.3739696,4.5510197,4.686003,5.0651684
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.0207133,5.412202,4.6338553,5.2197485
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.552761,4.241475,4.683594,4.1878386
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.8762426,4.668947,4.808747,3.8116028
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.204129,4.260181,5.224429,2.8973515
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.8136716,4.1723933,4.872903,4.817939
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.0644555,4.9173074,4.774221,4.218209
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,5.4103293,4.393438,5.174059,4.753546
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.825639,4.7214293,4.4689116,4.4096527
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,5.4009976,4.889429,4.859409,4.108889
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,5.3229833,4.677966,4.683594,5.136014
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.0164766,4.511505,4.725968,4.2563047
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,5.2418475,3.8363914,5.0540333,3.4438493
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,5.2137775,4.9812307,4.5998874,4.510823
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,3.4015727,4.2586274,4.808747,3.7197812
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,4.8092837,5.3075233,4.864795,4.4734244
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,5.3926406,4.583425,4.9641323,4.975019
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,4.6954894,5.0099897,4.5831933,5.2247963
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.9627247,4.383808,4.8443937,3.7761025
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.820909,4.66877,4.9641323,4.932763
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.3481197,4.7378116,4.8013787,4.5835586
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,3.5496216,4.4358363,3.7593813,4.655582
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.339464,4.8167305,4.808747,3.4452612
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,5.2195582,4.436379,5.100854,4.5050907
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.3867297,3.6127384,4.62187,2.747769
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,4.3328204,4.778676,4.516416,4.8863077
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.875601,5.42394,4.6338553,4.815463
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.455412,3.49264,4.830827,3.220986
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,5.05313,4.612464,4.5831933,3.933628
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,5.2205167,4.8720326,4.882011,4.0970426
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.834657,4.3882723,4.4894104,4.2198153
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.8134236,5.560729,4.004452,4.719937
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,5.174237,4.7695217,4.635341,5.1577196
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.0433397,4.968085,4.5693126,5.2666698
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.4451785,4.065861,4.6374626,4.4817486
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.436763,4.0923133,4.683594,3.8947933
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.406243,4.7115364,4.6338553,3.7007377
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,4.8992887,4.3400836,4.7507935,3.5291572
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.336385,4.068628,4.6338553,4.0056715
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.159194,3.8520498,4.929208,4.197964
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.239618,4.7205853,4.67382,4.413048
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,5.0050406,3.7926936,4.9902654,3.9392672
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.8603935,3.7800221,4.8179917,3.729129
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,4.572003,4.592938,4.5516453,4.0169387
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,5.060547,4.545617,4.782585,3.635264
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.545111,4.493746,4.7993965,4.221395
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.287848,4.033663,4.6923146,4.9672565
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,5.477958,5.4211445,4.67382,2.8264327
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,4.6974845,4.1789103,5.259035,4.128644
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.477085,4.9995475,5.0918612,4.419863
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,4.807606,4.418194,4.929208,4.4476304
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,5.0541863,4.3846183,4.729599,4.7143188
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.5881367,4.656747,5.187638,4.8506727
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.9819527,4.296258,5.0731792,3.8257983
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.001015,4.600855,4.9581857,4.219109
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.866186,5.4918547,4.9641323,4.925981
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.0397854,3.5684671,4.864731,3.022509
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,5.008484,4.3253593,4.799682,4.7098837
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.554719,4.6827245,4.725415,5.1387
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,5.1704063,3.1202736,5.0943737,4.4303045
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.4409313,3.9005852,4.9135513,4.5557756
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,4.549287,4.1195707,4.7002883,4.28153
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.644263,4.6853704,4.859409,5.0862627
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.431747,4.2638197,5.187638,5.0844407
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.17965,4.09006,4.6338553,2.578091
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.0806227,3.9239647,4.4894104,3.692937
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.5365252,3.0470748,4.560323,3.5701866
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,4.781687,4.8803716,4.651071,4.1095343
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.099063,4.6995873,4.671947,4.1876416
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,5.1099744,5.1346984,5.215284,5.0005836
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.5791206,3.1465354,4.6338553,1.993517
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.5371113,3.7316043,5.027972,2.3549745
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.286111,4.680316,4.863413,4.870763
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,5.5458975,4.684083,5.169231,3.4897785
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,5.541373,5.0003757,4.8659253,4.851694
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.697809,5.5722246,4.7189455,5.000995
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,4.728115,4.614228,4.1221943,3.963497
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,5.2440557,4.819493,3.8174224,5.151112
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.5351796,4.0276275,4.4894104,2.265298
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.646769,4.7873054,4.7342563,4.543307
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.278584,2.7104268,4.8341026,2.5218916
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,4.77022,4.7558026,4.859409,3.8174512
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,5.46659,4.486212,4.635341,3.7734706
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,3.766363,4.1824813,4.859409,4.4773235
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,4.460125,4.594034,4.6059146,4.4721584
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,5.0623093,4.4187913,4.560323,5.2420583
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.72957,4.4132595,4.5998874,4.097487
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,3.763317,4.1211796,4.4894104,4.3403707
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.671405,4.4561152,4.651071,4.9768353
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.269695,3.999662,4.8341026,3.552167
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.342938,4.483442,4.683594,4.7302403
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.4402137,5.074832,4.4689116,4.8227997
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,3.7001662,3.6402295,4.871556,3.657943
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.360617,4.001131,4.635341,2.829294
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,5.597383,4.6960173,4.3290834,5.053428
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.758216,4.4604473,4.814133,4.918689
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.417434,4.9804697,4.5831933,4.6744733
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,3.881158,4.476408,4.67382,4.6211777
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,4.3156047,5.170025,4.859409,5.472465
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,5.3051724,4.2500114,4.6338553,4.1156054
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.029576,4.502044,4.7342563,4.21615
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,4.837269,5.0480824,4.652046,5.0525618
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,3.7347946,3.9055777,4.0506363,3.0527356
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.3661165,4.434166,4.683594,4.4219546
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.263384,4.6512485,4.6923146,4.852553
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.412165,4.917475,4.6374626,4.688242
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.4169393,4.6302032,4.5516453,4.0300593
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.51827,5.107259,4.6338553,3.6236815
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.409057,4.740411,4.8296866,2.6444688
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,3.7445073,3.5273108,4.6338553,2.4988456
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,5.2040687,3.8784099,4.4689116,4.667041
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,5.1194324,4.68193,4.5998874,3.1534555
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,5.101995,4.4901953,4.4894104,2.6482801
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.051577,5.163949,4.859409,5.1884623
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.993624,3.5891175,4.64843,3.8248928
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.299328,4.7316065,4.67382,4.2674584
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,5.11452,4.255119,4.943008,3.4925134
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.686141,4.338462,4.9135513,3.7477267
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,4.5838413,4.2156234,4.6998515,2.3718297
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,5.026637,4.3993583,4.6338553,2.7722867
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.535294,3.819236,4.7342563,2.2901008
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,5.199578,4.893689,4.2710423,4.46041
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,5.298102,4.9111996,4.5831933,4.6354966
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,5.2179623,4.850345,4.4257894,4.775096
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,4.8248,4.5109735,4.726816,4.7213635
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.5510387,5.094883,4.4894104,5.01107
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,3.7528634,4.690865,4.7342563,4.4544024
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,5.3119254,4.6565065,4.948679,4.1578445
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,5.2571306,4.26282,4.6338553,3.6218135
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,3.6750917,4.847347,4.652046,4.5973706
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.6485662,5.2582192,3.9501832,4.807246
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,5.08806,4.3909726,4.3999963,3.9820895
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,4.3503876,4.9026794,4.341955,5.511578
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.915038,5.4863276,4.6338553,5.453043
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.618519,4.5227256,4.2710423,4.459984
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.232407,3.447915,4.5831933,3.7408662
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,3.7811341,4.3045235,4.7321935,3.9106252
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.1077256,4.2753177,4.683594,2.5958793
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,3.8861463,4.6289706,4.9704638,4.754739
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,6.174557,4.9998784,4.6338553,4.6039014
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.0263376,3.9641664,4.6877084,4.150836
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,4.8201785,4.2808347,4.7507167,4.801114
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,4.887068,5.3327813,4.864795,5.213672
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,4.6681046,4.9201365,4.7507167,4.225367
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.295128,4.6544137,4.2710423,4.7501717
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.4883704,4.094756,4.496596,4.899906
