Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,COc1cccc(C(O)CNC(=O)COc2ccc3ccccc3c2)c1,5.157436,4.7705855,4.8934274,4.3672667
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,CN(Cc1c(F)cccc1F)C(=O)c1cccc(Cn2ccnc2)c1,5.1245265,4.711179,4.8503356,4.28839
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,Cc1c(Cl)cccc1N1CCN(C(=O)c2c[nH]c(=O)n2C)CC1,4.822872,4.563293,4.7969,3.9883883
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,COc1ccc(-c2ccc(NCc3c[nH]nc3C)nc2)cc1Cl,5.2112374,4.7743993,4.861777,4.3436537
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,CCNc1ncc(C(=O)NC(C)(C)c2ncon2)cc1Cl,4.9761763,4.550191,4.73752,3.9370618
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,CN(C)c1cc(C#N)cc(C(=O)N2CCC3C(CCCN3C3CC3)C2)c1,4.8604393,4.423738,4.882655,4.078595
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,O=c1c2nnn(C3CC3)c2ncn1Cc1cccc(Cl)c1,5.0345745,4.693843,4.8562055,4.059646
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,O=C1CCN(C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c2cnccc2N1,4.8076863,4.5495276,4.8003287,4.0155153
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,CCc1ccc(-c2nc(CN3CCC(N(C)S(C)(=O)=O)CC3)cs2)cc1,4.8304496,4.481347,4.8625536,4.097884
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,CCC(C)(C)NC(=O)NCC1CCN(Cc2nc(C)c(C)o2)CC1,4.7868977,4.2029834,4.809015,3.9415298
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,COCCn1nc2c(c1C(=O)N1CC(=O)Nc3ccccc3C1)C[C@H](C)O[C@@H]2C,4.8294916,4.5334044,4.841094,3.959327
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,COc1ccc(OC)c(C(=O)Nc2nccnc2C2CC2)c1,5.094191,4.701402,4.82841,4.1078005
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,CCn1cccc(NC(=O)N2CCCC(C(C)C)CC2)c1=O,4.7877874,4.330302,4.8453655,4.010586
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,NS(=O)(=O)c1sccc1CNC1Cc2ccc(Cl)cc2C1,4.948487,4.6315827,4.9115324,4.301254
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,Cc1cccc(Cn2nccc2NC(=O)c2cnc3snc(C)c3c2)c1,5.161609,4.7745814,4.8071017,4.254484
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,CCC(OC)C(=O)N(C)C(C)c1cccc(-c2nn[nH]n2)c1,4.941397,4.51186,4.814118,3.9580772
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,OCC(F)(F)CN1CCN(c2nc3ccccc3n3cncc23)CC1,4.8759046,4.5864015,4.8786287,3.9758058
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,CC(C)N(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Cc1cccc(C(F)(F)F)c1,5.012191,4.671464,4.7584715,4.163427
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,COc1ccc(Nc2nc(C(=O)NC(C)c3cccc(N4CCNC4=O)c3)cs2)cc1,5.069102,4.706326,4.805271,4.137977
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1coc(-c2ccccc2)n1,4.9315677,4.5808625,4.859914,4.077814
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,Cc1n[nH]c(C)c1CC(=O)N[C@H]1CN(CC(F)(F)F)C[C@@H]1c1ccccc1,4.8982825,4.4871807,4.809905,4.08244
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,O=C(Nc1cnc2c(F)cccc2c1)c1ccc(-n2cnnc2)cc1,5.2726316,4.8734174,4.8121514,4.3773427
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,Cc1cnn(C2CCN(C(=O)c3sc4ncccc4c3N)C2)c1,4.9903746,4.673752,4.8324924,4.0613456
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,CC(C)C1(C(=O)[O-])CC1C(=O)NC(C)(C)Cc1ccc(C#N)cc1,4.887974,4.470819,4.661107,4.1659837
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,Cc1nnccc1NC(=O)NCc1cc(C(F)(F)F)nn1C,4.974982,4.482197,4.7310038,3.8173072
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,CCc1[nH]ccc1C(=O)Nc1ccc(-n2ccnc2)cc1,5.1914186,4.8095,4.8393245,4.3512163
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,CC(C)(CNC(=O)c1cc[nH]c(=O)c1)Sc1ccc(Br)cc1,5.0364656,4.6773705,4.7447553,4.238157
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,CC(C)n1ncc2cc(NC(=O)c3cn(Cc4cccc(F)c4)nn3)ccc21,5.122094,4.7336345,4.82213,4.192891
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,Cc1nc(N2CCc3ccc(F)cc32)c2cnn(C)c2n1,5.002389,4.753359,4.7896576,4.1718345
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,NC(=O)c1cccc(NC(=O)NCC2C3CC4CC(C3)CC2C4)c1,4.9298024,4.5200615,4.877519,4.1429634
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,COc1ccc(CNC(=O)CNC(=O)CCCc2c[nH]c3ccccc23)cc1,5.0463905,4.6477146,4.852744,4.1766567
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,NC(=O)c1cn(CC(=O)N2CCC(c3ccco3)C2)c2ccccc12,5.0120435,4.692534,4.8399415,4.144101
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,NC(=O)c1cc(N2CC(Cc3ccc(Br)cc3)C2)ncn1,5.0561576,4.6213717,4.858725,4.081517
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,Cn1nc(NC(=O)CNC(=O)c2ccc(Br)cc2)cc1C1CC1,4.996832,4.5858607,4.7916903,4.0297437
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,Clc1ccc(NCC2CCCN(c3ncnc4nc[nH]c34)C2)cc1,5.017532,4.632139,4.922056,4.140367
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,5.089183,4.6765437,4.8525944,4.209864
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,c1cnc2ccc(CNc3ncnc4sccc34)cc2c1,5.2699366,4.86666,4.8667607,4.4997244
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,CC(=O)NC1CCN(C(=O)NCCc2nc3c(s2)CCCC3)C1,4.7553477,4.194072,4.8144875,3.7826
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,CC1(C)OCCC1Nc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,4.9838743,4.725214,4.7797923,4.107722
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,COCCNCC(=O)Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1,5.0191836,4.530674,4.8299923,4.0790105
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2c[nH]cn2)CC1,5.0200186,4.7244267,4.897443,4.2576585
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1ncoc1C1CC1,5.100202,4.687268,4.832902,4.0924454
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,Cc1nnccc1NC(=O)NCCC1OCCc2ccccc21,4.9969697,4.572391,4.9132195,4.100367
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,Cn1cnc2c(C(=O)Nc3c[nH]nc3-c3ccccn3)ccnc21,5.145622,4.7772164,4.8019757,4.1334395
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,Cc1ccc(C(CNC(=O)CNc2cccnc2)N(C)C)cc1,4.9894524,4.5387583,4.880619,4.226354
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,5.0138597,4.5655975,4.7503824,4.008901
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,Cn1nc(C(F)(F)F)cc1CNC(=O)c1ccnn1C1CCCC1,4.8926473,4.446577,4.8104978,3.8981771
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,O=C(CNC(=O)C1CC1)Nc1nc2ccccc2n1CCc1ccccn1,5.010046,4.614824,4.8324246,4.0348744
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,O=C(NC1COc2cc(F)cc(F)c21)c1ccccc1OC(F)F,5.1027465,4.721832,4.827807,4.2561
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,Cc1ccccc1CC(=O)N[C@H]1c2ccccc2OC[C@H]1CO,5.017817,4.660918,4.916642,4.324877
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,O=C(NC1CC1)c1cccc(S(=O)(=O)N[C@]23CCC[C@H]2CNC3)c1,4.858026,4.470676,4.8685975,4.091975
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,O=C(NCC(F)(F)C1(O)CCCCC1)c1cnc2n1CCC2,4.825572,4.3079,4.7650313,3.8386927
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,COc1cncc(NC(=O)N2CCN(C3CCCN(C)C3)CC2)c1,4.7590203,4.222215,4.898495,3.8300517
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccc(Cl)cc21)N1CCC(c2ccco2)C1,4.9260554,4.6029787,4.8191013,4.08406
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(N)=O)cc2)cc1,5.104294,4.6810017,4.682403,4.0388556
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,O=C(NCc1cnn2ccccc12)c1cc2ccc(Cl)cc2[nH]1,5.178886,4.8653507,4.7939644,4.4260736
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,CCCc1cc(C(=O)NCC2CCC3(CCOCC3)O2)cc(=O)[nH]1,4.8216343,4.355377,4.859316,3.9584174
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,Cc1cccc2oc(C(=O)N3Cc4cnn(C)c4CC(C)(C)C3)cc12,4.9205313,4.7194815,4.8036036,4.2041583
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,O=c1c2c(-c3ccc(Cl)cc3)csc2ncn1CCC1CCNC1,5.054218,4.753066,4.8923807,4.2448535
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,CC(C)(C)Cc1ncc(C(=O)Nc2cc3n(n2)CCCC3)s1,4.88418,4.534392,4.760238,3.9583144
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,C[C@H]1OCCO[C@H]1C(=O)Nc1cnn(-c2ccccc2)c1C(F)F,4.965496,4.5777063,4.854251,3.9810832
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,4.9048357,4.506145,4.9006333,3.9974022
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,COC(=O)c1ccc(C(=O)N[C@H]2CC[C@H]2c2ccccc2)n1C,4.9862337,4.6722183,4.802606,4.144012
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,O=C1CN(C(=O)NCc2ccc(OC(F)F)cn2)C2CCCCC2N1,4.842764,4.3178306,4.8214025,3.8441048
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,Cc1cc(SCC(=O)Nc2ccc(N(C)C)cc2)nc2ccccc12,5.1087346,4.733135,4.8124137,4.3124237
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,Cc1ccc2c(C)cc(N3CCN(c4ccnc(C)n4)CC3)nc2c1,4.9874487,4.6748476,4.882802,4.2124405
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)NCCN1CCN(c2ncccn2)CC1,4.8266034,4.4469757,4.814319,3.9262881
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC2CCN(c3ccc(C)cc3)C2=O)c1,4.991456,4.66276,4.8051972,4.2173924
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,COc1cccc(C(C)C(=O)N2CCc3nccc(O)c3C2)c1,5.008115,4.6454387,4.876506,4.1618195
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,COc1cc(OC)c(S(=O)(=O)n2nc(C)cc2C)cc1S(=O)(=O)n1nc(C)cc1C,4.818403,4.6363244,4.691998,3.983508
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,Cc1nc(-c2ccc(F)cc2)sc1C(C)NC(=O)C1CC(F)(F)CN1,4.9691873,4.563785,4.801742,4.123184
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,CCn1nc(COc2ccccc2)nc1-c1cc2n(n1)CCC2,5.031101,4.660051,4.8902006,4.0649786
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,COc1cn(C)c(C(=O)N[C@H]2C[C@@H]2c2ccc(F)cc2F)cc1=O,5.0413156,4.708565,4.812659,4.1856575
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,CNC(=O)C1(C)CCN(C(=O)NCC(c2ccc(Cl)cc2Cl)c2c[nH]c3ccccc23)C1,4.9621587,4.619441,4.794272,4.2320385
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,COCC1COCCN1C(=O)c1ncc2c(F)cccn12,4.8473716,4.5422726,4.8615375,3.9284124
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,CCc1nc2c(C(=O)N3CCCCC3c3cncn3C)ccnc2[nH]1,4.880709,4.5855966,4.8664017,3.9859738
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,Cc1ccc(CC(C)(C)NCc2ccc3cc[nH]c3n2)cc1,5.089165,4.7261343,4.884317,4.513135
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,O=S(=O)(c1cccc(NCc2ccco2)n1)N1CCCC2CC21,4.906224,4.5674896,4.880487,4.1777854
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,O=C(C1CCc2ncncc2C1)N1CCN(c2cccc(Cl)c2)CC1,4.896781,4.5318575,4.898256,4.1363564
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,O=C(NCC1CCCCC1O)c1cc(=O)[nH]c2ccc(F)cc12,4.9379225,4.63889,4.8769526,4.1533117
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,Cn1cc(C(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)c(=O)[nH]c1=O,4.9533296,4.66106,4.814093,3.912079
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,Cn1cc(C2CCCCN2C(=O)c2cc3ccccc3[nH]c2=O)cn1,4.9708223,4.711789,4.8493924,4.156864
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,C[C@H](Nc1cc(-c2ccccc2)nc2ncnn12)c1ccc(Cl)cn1,5.204365,4.785651,4.862028,4.343193
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,5.1697574,4.854043,4.7828817,4.2669477
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,O=C(c1cc(-c2ccc3ccccc3c2)[nH]n1)N1CCC(n2cc(C3CC3)nn2)C1,5.072403,4.7616,4.860859,4.2618065
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,O=S(=O)(c1ccccc1F)N1CCN(Cc2cocn2)CC1,4.830514,4.5079184,4.906375,4.0187464
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCCC(C)C2C(=O)O)oc2ccc(F)cc12,4.8210692,4.5708485,4.789875,4.048933
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,N#Cc1cnc(N[C@@H]2CC(Cn3cccn3)C[C@H]2O)c(Cl)c1,5.0120196,4.569326,4.884926,4.0966587
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,Cc1nn(C)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,5.153872,4.7229967,4.8463163,4.2813444
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,COc1cccc(CC(=O)N2CCC(c3ccccc3OC)C2)c1,5.020795,4.6517897,4.9073033,4.273722
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,CCNc1ccc(NC(=O)C(F)(F)Cc2c(C)[nH]c3ccccc23)cn1,5.0772533,4.7050104,4.776542,4.2303042
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,C[C@H]1CC[C@@H](C(=O)O)N1S(=O)(=O)c1ccc(N2CCCC2=O)cc1,4.777292,4.4224033,4.7742023,3.8730152
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,FC(F)(F)COc1ccc(Cn2cc(Cn3ccnc3)nn2)cc1,5.1161256,4.5936575,4.888241,3.9847846
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,COc1cccc(-c2ccc(CNC(=O)c3ccncn3)cc2)c1,5.2377696,4.8062696,4.8614774,4.3677144
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,NC(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc3nc(C(F)(F)F)cn3c2)cc1,5.216552,4.84462,4.7051,4.235617
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,Cc1nc(NCc2cc(F)c(Cl)cc2F)c2cnn(C)c2n1,5.080682,4.695109,4.8085275,4.125867
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,CC(CNC(=O)c1ccccc1Cn1cc(-c2cccc(Cl)c2)nn1)C(=O)OC(C)(C)C,5.02873,4.659212,4.7456603,4.115818
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,COc1ccc2c(c1)CCCC2Cn1c(=O)[nH]c2cccnc2c1=O,5.0139036,4.7500305,4.865618,4.2127337
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,O=C(NCCN1CCc2sccc2C1)c1cc2ccccc2[nH]1,5.0251737,4.7135468,4.896822,4.279442
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,Cc1cccc2cc(C(=O)Nc3cccc4c3CNCC4)nn12,5.042884,4.7631407,4.853136,4.2826447
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,Cc1cc(-c2noc(C3CCCN3S(=O)(=O)c3cccs3)n2)ccc1O,5.005133,4.699964,4.823257,4.1032467
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,CN(C)CC(CNc1ccnc2nccn12)c1ccc(Cl)cc1,5.0663567,4.636942,4.9195356,4.2414117
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,CCc1cnc(NC(=O)N2CCc3cc(OC)c(OC)cc3C2)s1,4.969235,4.5944753,4.836383,4.011075
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,COc1cccc(CC(=O)N2CCN(C(=O)c3cnc4ccccc4c3)CC2)c1,5.016971,4.690261,4.8385572,4.14385
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,C[C@H](c1ccccc1)N(CC(N)=O)S(=O)(=O)c1cnn(-c2ccccc2)c1,5.033103,4.683546,4.8228173,4.1837015
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,CC(C)C1CN(C(=O)c2ccc(C#N)s2)c2ccccc2N1,4.990926,4.708142,4.7774725,4.2529554
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,Cc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(COc3ccccc3C(N)=O)c2)cs1,5.1744385,4.8422794,4.7633667,4.328957
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,C[C@H](NC(=O)Nc1nc2cc3c(cc2s1)OCO3)C(C)(C)O,4.987885,4.6576214,4.7090473,3.9711633
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,CC1(C)CC(c2ccccc2)CN1C(=O)c1cn[nH]c(=O)c1,4.9439816,4.6594596,4.7854037,4.1687307
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,O=C(NCC1CC2(CCNCC2)CO1)c1ccnc2[nH]ccc12,4.83533,4.506872,4.8987494,4.0554996
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,Cn1cc(CN(CC2CCc3ccccc32)c2nccc(C#N)n2)cn1,5.060943,4.6399136,4.8966584,4.1730742
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,O=C(c1cc(F)cnc1O)N1CCC(Cc2cccc(F)c2)CC1,5.012213,4.631872,4.8798923,4.1826086
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,CC1CCc2n[nH]cc2C1c1nc(C2COc3ccccc3O2)no1,5.0444574,4.6958222,4.928787,4.2118154
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.1655097,4.6991925,4.855696,4.1897473
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,Cn1cc(NC(=O)Cc2ccc(C3CCC3)cc2)c(-c2ccccn2)n1,5.1103573,4.707953,4.874088,4.264457
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(NCc2ccc3c(c2)CNC3)n1,5.0354466,4.672354,4.919027,4.287815
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,COc1ccc(OC(F)F)c(CNC(=O)c2n[nH]c3nc[nH]c(=O)c23)c1,5.048658,4.6682324,4.7797565,3.903998
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,O=C(Nc1cnc2cccnn12)c1cc(C2CC2)nc2ccc(F)cc12,5.1420307,4.839048,4.7860723,4.316702
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,O=c1[nH]c(CSc2nc3cc(OC(F)F)ccc3[nH]2)nc2c1cnn2-c1ccccc1,5.16478,4.8164783,4.791996,4.1875057
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,Cc1cc(-c2nc(C3CC3)no2)ccc1NC(=O)C1CCCN1C(=O)C(C)C,4.889359,4.509715,4.8029046,4.022988
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,O=C(NC1CCN(c2ccccc2)C1=O)c1ccc(CN2C(=O)CCC2=O)cc1,4.880771,4.583315,4.7418957,4.030064
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,CCc1cc(C(=O)N2CCC[C@H](NC(=O)Cc3n[nH]c4ccccc34)C2)oc1CC,4.9279556,4.593766,4.860148,4.033584
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,CNC(=O)NC1CCCN(C(=O)CSc2nc3ccccc3s2)C1,4.852519,4.4355464,4.781164,3.8531625
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,CN(CC1CN(c2nc(-c3ccccc3)c3ccccc3n2)CCO1)c1cccnn1,5.07607,4.712812,4.8844543,4.2280216
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,NS(=O)(=O)CC1CCCN(C(=O)c2cnc3ccccc3n2)C1,4.8161774,4.5159726,4.7800255,3.8962078
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,COc1cccc([C@@H]2C[C@H]2CNC(=O)N2CC(N3CCCC3=O)C2)c1,4.862452,4.422248,4.846992,4.053067
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)CCC(C)O,4.7917886,4.3862906,4.7952385,4.007697
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,Fc1ccc(CC2(CNCc3c[nH]nc3-c3cccnc3)CC2)cc1,5.121484,4.70276,4.910287,4.3905163
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,CNC(=O)CC(C)NCc1nnn(-c2ccccc2)c1C1CC1,4.9136457,4.507321,4.878108,4.026503
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,Cc1cc(CNC(=O)N[C@H]2CC2(C)C)nc(N2CCCC2)n1,4.794202,4.2909265,4.7542543,3.8638542
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,Cc1ncc(S(=O)(=O)NCCN2CC=C(C(C)(C)C)CC2)cc1C#N,4.802081,4.3590493,4.7843976,4.075756
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,CC1(C)CN(c2nc(-c3ccccn3)nc3sccc23)CCN1,4.9994082,4.702067,4.808916,4.147903
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,COC1(C(F)(F)F)CN(C(=O)c2cnn3cc(C)cnc23)C1,4.847889,4.532952,4.6523137,3.7947125
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,Cn1c(CN2CCC(C3CCOC3)C2)nc2cc(C(F)(F)F)ccc21,4.874596,4.493999,4.906863,4.0801835
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,Cc1noc2nc(C3CC3)cc(-c3nc(-c4ccc5c(c4)CCO5)no3)c12,5.1411104,4.880948,4.800525,4.2832947
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,CCn1cnc2c(N3CCOCC3)nc(N3CCC(C)C3)nc21,4.710329,4.385413,4.860818,3.7692547
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,Cc1ccnc(COC(=O)Cc2csc3ccc(Br)cc23)n1,5.145466,4.711686,4.8114934,4.164293
