Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,CN(Cc1c(F)cccc1F)C(=O)c1cccc(Cn2ccnc2)c1,5.8398457,5.5624676,5.308674,5.709337
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,Cc1c(Cl)cccc1N1CCN(C(=O)c2c[nH]c(=O)n2C)CC1,4.665028,4.3681235,4.583153,4.0282664
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,COc1ccc(-c2ccc(NCc3c[nH]nc3C)nc2)cc1Cl,5.6929355,5.2328706,4.7020326,5.1874294
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,CCNc1ncc(C(=O)NC(C)(C)c2ncon2)cc1Cl,4.6733747,4.3494368,4.158185,3.831699
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,CN(C)c1cc(C#N)cc(C(=O)N2CCC3C(CCCN3C3CC3)C2)c1,4.355462,4.084501,4.9595513,3.8926373
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,O=c1c2nnn(C3CC3)c2ncn1Cc1cccc(Cl)c1,5.307603,4.347838,4.2918587,3.9948623
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,O=C1CCN(C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c2cnccc2N1,4.0882215,4.505595,4.563024,4.2103877
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,CCc1ccc(-c2nc(CN3CCC(N(C)S(C)(=O)=O)CC3)cs2)cc1,4.0771284,4.0175962,4.746222,3.7925978
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,CCC(C)(C)NC(=O)NCC1CCN(Cc2nc(C)c(C)o2)CC1,3.358248,3.7715402,4.5796614,3.3880043
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,COCCn1nc2c(c1C(=O)N1CC(=O)Nc3ccccc3C1)C[C@H](C)O[C@@H]2C,4.522701,3.9473238,4.778939,3.494418
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,COc1ccc(OC)c(C(=O)Nc2nccnc2C2CC2)c1,5.376081,4.5362287,4.4259744,4.256891
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,CCn1cccc(NC(=O)N2CCCC(C(C)C)CC2)c1=O,3.7376938,3.8571212,4.335967,3.3480897
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,NS(=O)(=O)c1sccc1CNC1Cc2ccc(Cl)cc2C1,5.212932,4.883046,5.3402243,4.958943
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,Cc1cccc(Cn2nccc2NC(=O)c2cnc3snc(C)c3c2)c1,5.2132936,4.983122,4.268563,4.750943
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,CCC(OC)C(=O)N(C)C(C)c1cccc(-c2nn[nH]n2)c1,4.9892426,4.472432,4.5649176,4.0872025
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,OCC(F)(F)CN1CCN(c2nc3ccccc3n3cncc23)CC1,4.4342847,3.9772167,4.916524,3.5414
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,CC(C)N(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Cc1cccc(C(F)(F)F)c1,4.881868,4.779508,4.32397,4.4633965
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,COc1ccc(Nc2nc(C(=O)NC(C)c3cccc(N4CCNC4=O)c3)cs2)cc1,5.2707186,5.242048,4.3250003,5.0819397
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1coc(-c2ccccc2)n1,5.0078053,4.4489937,4.8608284,4.2575893
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,Cc1n[nH]c(C)c1CC(=O)N[C@H]1CN(CC(F)(F)F)C[C@@H]1c1ccccc1,4.5375857,4.2020297,4.620021,3.9000568
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,O=C(Nc1cnc2c(F)cccc2c1)c1ccc(-n2cnnc2)cc1,5.6442647,5.1715307,4.7538724,4.9461894
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,Cc1cnn(C2CCN(C(=O)c3sc4ncccc4c3N)C2)c1,4.751552,4.5795145,4.42023,4.216088
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,CC(C)C1(C(=O)[O-])CC1C(=O)NC(C)(C)Cc1ccc(C#N)cc1,4.782659,4.152408,4.0562654,3.6987653
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,Cc1nnccc1NC(=O)NCc1cc(C(F)(F)F)nn1C,4.806366,4.1565094,4.1928854,3.649443
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,CCc1[nH]ccc1C(=O)Nc1ccc(-n2ccnc2)cc1,5.9125338,5.5601277,5.3677983,5.6456566
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,CC(C)(CNC(=O)c1cc[nH]c(=O)c1)Sc1ccc(Br)cc1,5.246361,4.8941507,4.604495,4.619115
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,CC(C)n1ncc2cc(NC(=O)c3cn(Cc4cccc(F)c4)nn3)ccc21,5.0387635,4.6156883,4.289363,4.1934085
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,Cc1nc(N2CCc3ccc(F)cc32)c2cnn(C)c2n1,5.015011,4.4125032,4.4971976,4.1758094
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,NC(=O)c1cccc(NC(=O)NCC2C3CC4CC(C3)CC2C4)c1,4.591404,4.33811,4.534829,4.2150755
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,COc1ccc(CNC(=O)CNC(=O)CCCc2c[nH]c3ccccc23)cc1,5.200153,5.290453,4.7745833,5.208307
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,NC(=O)c1cn(CC(=O)N2CCC(c3ccco3)C2)c2ccccc12,4.874849,4.7002397,4.5887,4.3913856
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,NC(=O)c1cc(N2CC(Cc3ccc(Br)cc3)C2)ncn1,5.3626575,5.0600348,4.7732363,4.926524
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,Cn1nc(NC(=O)CNC(=O)c2ccc(Br)cc2)cc1C1CC1,4.8956695,4.401979,3.9530537,3.9318888
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,Clc1ccc(NCC2CCCN(c3ncnc4nc[nH]c34)C2)cc1,5.1426506,4.812634,5.057861,4.7914085
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,5.3115172,4.9564605,4.884197,4.890913
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,c1cnc2ccc(CNc3ncnc4sccc34)cc2c1,5.6220818,5.0910397,4.794754,4.9878364
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,CC(=O)NC1CCN(C(=O)NCCc2nc3c(s2)CCCC3)C1,3.2330341,3.491828,4.18067,2.982657
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,CC1(C)OCCC1Nc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,4.9329324,4.218852,4.4215417,3.8221035
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,COCCNCC(=O)Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1,5.123444,4.5716567,4.570886,4.219
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2c[nH]cn2)CC1,4.937909,5.043313,4.807384,4.9182973
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1ncoc1C1CC1,5.554847,4.9133334,4.242049,4.7336574
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,Cc1nnccc1NC(=O)NCCC1OCCc2ccccc21,4.681399,4.5186677,4.948882,4.4297385
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,Cn1cnc2c(C(=O)Nc3c[nH]nc3-c3ccccn3)ccnc21,5.3168454,4.3786116,4.4496274,3.8868814
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,Cc1ccc(C(CNC(=O)CNc2cccnc2)N(C)C)cc1,4.691659,4.501383,5.102757,4.4071617
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,5.106245,5.2127905,4.4583097,4.8656015
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,Cn1nc(C(F)(F)F)cc1CNC(=O)c1ccnn1C1CCCC1,4.962058,4.161937,4.470714,3.7390885
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,O=C(CNC(=O)C1CC1)Nc1nc2ccccc2n1CCc1ccccn1,4.042074,4.5394626,4.0515323,4.0223613
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,O=C(NC1COc2cc(F)cc(F)c21)c1ccccc1OC(F)F,5.823792,5.22281,4.737808,5.0478687
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,Cc1ccccc1CC(=O)N[C@H]1c2ccccc2OC[C@H]1CO,4.919201,4.638415,5.014258,4.6313024
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,O=C(NC1CC1)c1cccc(S(=O)(=O)N[C@]23CCC[C@H]2CNC3)c1,4.457693,4.347447,4.760742,4.101444
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,O=C(NCC(F)(F)C1(O)CCCCC1)c1cnc2n1CCC2,3.728908,3.2719836,4.4412394,2.4445715
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,COc1cncc(NC(=O)N2CCN(C3CCCN(C)C3)CC2)c1,3.8566709,3.7344813,4.9288964,3.4400225
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccc(Cl)cc21)N1CCC(c2ccco2)C1,5.0978,4.870718,4.623268,4.6474814
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(N)=O)cc2)cc1,3.6872911,4.065114,3.8444836,3.147479
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,O=C(NCc1cnn2ccccc12)c1cc2ccc(Cl)cc2[nH]1,5.7725425,5.2856865,4.6886897,5.201128
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,CCCc1cc(C(=O)NCC2CCC3(CCOCC3)O2)cc(=O)[nH]1,4.0927377,3.6386588,4.6916566,3.222999
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,Cc1cccc2oc(C(=O)N3Cc4cnn(C)c4CC(C)(C)C3)cc12,5.110187,4.7573857,4.514037,4.602344
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,O=c1c2c(-c3ccc(Cl)cc3)csc2ncn1CCC1CCNC1,5.576535,5.127687,4.940817,5.1430593
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,CC(C)(C)Cc1ncc(C(=O)Nc2cc3n(n2)CCCC3)s1,4.3408737,4.25597,3.9067898,3.847753
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,C[C@H]1OCCO[C@H]1C(=O)Nc1cnn(-c2ccccc2)c1C(F)F,5.0002246,4.148898,4.67046,3.6689441
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,4.741705,4.175891,5.115128,3.9405963
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,COC(=O)c1ccc(C(=O)N[C@H]2CC[C@H]2c2ccccc2)n1C,5.15576,4.658192,4.6291804,4.3543696
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,O=C1CN(C(=O)NCc2ccc(OC(F)F)cn2)C2CCCCC2N1,4.069595,3.5300689,4.610903,2.9257598
OCNT-2313845,CEZWATQPKVMJIE-UHFFFAOYSA-N,Cc1cc(SCC(=O)Nc2ccc(N(C)C)cc2)nc2ccccc12,5.428568,5.1832056,4.542472,5.102424
OCNT-2313867,XCJBZSLPRJLGAD-UHFFFAOYSA-N,Cc1ccc2c(C)cc(N3CCN(c4ccnc(C)n4)CC3)nc2c1,4.714612,4.6528306,4.5662627,4.5082755
OCNT-2313871,LYIQMTLUFSULDO-UHFFFAOYSA-N,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)NCCN1CCN(c2ncccn2)CC1,3.6864395,3.8964186,4.3990016,3.411977
OCNT-2313887,PEIDMFGKYSEABD-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC2CCN(c3ccc(C)cc3)C2=O)c1,4.560996,4.522793,4.173494,4.094116
OCNT-2313897,QVFHSMGCYHVHEX-UHFFFAOYSA-N,COc1cccc(C(C)C(=O)N2CCc3nccc(O)c3C2)c1,4.8607926,4.53219,4.681326,4.357797
OCNT-2313909,UZRQOSFDZJTFGF-UHFFFAOYSA-N,COc1cc(OC)c(S(=O)(=O)n2nc(C)cc2C)cc1S(=O)(=O)n1nc(C)cc1C,4.70571,5.1906095,4.097379,5.0180078
OCNT-2313910,LSRTWYOTIFENKS-UHFFFAOYSA-N,Cc1nc(-c2ccc(F)cc2)sc1C(C)NC(=O)C1CC(F)(F)CN1,4.8921413,4.4916286,4.3862195,4.1145205
OCNT-2313912,MFQUCJFOGBKLIU-UHFFFAOYSA-N,CCn1nc(COc2ccccc2)nc1-c1cc2n(n1)CCC2,4.446588,3.7042575,4.413434,3.1196275
OCNT-2313939,LCJHPXYBKAHYBP-YPMHNXCESA-N,COc1cn(C)c(C(=O)N[C@H]2C[C@@H]2c2ccc(F)cc2F)cc1=O,5.3225617,4.510833,4.4357657,4.211204
OCNT-2313944,NUKPHKXLLJXVFK-UHFFFAOYSA-N,CNC(=O)C1(C)CCN(C(=O)NCC(c2ccc(Cl)cc2Cl)c2c[nH]c3ccccc23)C1,5.0936127,5.131515,4.574161,5.208484
OCNT-2313949,HYDMJJIQJHFVMR-UHFFFAOYSA-N,COCC1COCCN1C(=O)c1ncc2c(F)cccn12,4.481322,3.6426625,4.650254,3.0157614
OCNT-2313954,WGRJKHRILGAHPP-UHFFFAOYSA-N,CCc1nc2c(C(=O)N3CCCCC3c3cncn3C)ccnc2[nH]1,4.7768703,4.389776,4.7597504,4.121704
OCNT-2313984,CVPBNALLHHKCFW-UHFFFAOYSA-N,Cc1ccc(CC(C)(C)NCc2ccc3cc[nH]c3n2)cc1,5.187,5.1404705,5.298891,5.274289
OCNT-2314011,UXHPOOLMZAWLIS-UHFFFAOYSA-N,O=S(=O)(c1cccc(NCc2ccco2)n1)N1CCCC2CC21,4.837925,4.964796,4.9518027,4.8222733
OCNT-2314017,LEQSLZQFYHLUIU-UHFFFAOYSA-N,O=C(C1CCc2ncncc2C1)N1CCN(c2cccc(Cl)c2)CC1,4.9605603,4.7941527,4.8397427,4.6364713
OCNT-2314033,RJCXPEGJXBHJKB-UHFFFAOYSA-N,O=C(NCC1CCCCC1O)c1cc(=O)[nH]c2ccc(F)cc12,4.6706347,3.9913344,4.5810175,3.568349
OCNT-2314036,GJSVSPJKICEEPA-UHFFFAOYSA-N,Cn1cc(C(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)c(=O)[nH]c1=O,4.195036,4.0660634,4.2142916,3.3452258
OCNT-2314041,ZUYXKEDIFSQYBY-UHFFFAOYSA-N,Cn1cc(C2CCCCN2C(=O)c2cc3ccccc3[nH]c2=O)cn1,4.3755846,4.0450964,4.4628973,3.517723
OCNT-2314054,VQVPXYROELRNLE-LBPRGKRZSA-N,C[C@H](Nc1cc(-c2ccccc2)nc2ncnn12)c1ccc(Cl)cn1,5.6298227,4.998353,4.6271176,4.799144
OCNT-2314062,NEGKAPWDJURIMH-UHFFFAOYSA-N,C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,5.629322,5.550223,4.434114,5.3009133
OCNT-2314067,BBVBTGGZKHONFX-UHFFFAOYSA-N,O=C(c1cc(-c2ccc3ccccc3c2)[nH]n1)N1CCC(n2cc(C3CC3)nn2)C1,5.310756,4.931821,4.4215903,4.689349
OCNT-2314073,DIYUFBAIKTZZNR-UHFFFAOYSA-N,O=S(=O)(c1ccccc1F)N1CCN(Cc2cocn2)CC1,4.1435905,4.4539585,5.088129,4.154977
OCNT-2314074,GHSVIASTMJPJAL-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCCC(C)C2C(=O)O)oc2ccc(F)cc12,4.683597,3.9849818,4.5064964,3.4892795
OCNT-2314127,ZWKPLPQOZQTTCU-WDEVSDKISA-N,N#Cc1cnc(N[C@@H]2CC(Cn3cccn3)C[C@H]2O)c(Cl)c1,5.1301894,4.3855596,4.742422,4.17015
OCNT-2314135,UHKMGEDTTFFMSI-UHFFFAOYSA-N,Cc1nn(C)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,5.5108557,5.1328278,5.000322,5.1193247
OCNT-2314148,RVTZNVLWCXLJPL-UHFFFAOYSA-N,COc1cccc(CC(=O)N2CCC(c3ccccc3OC)C2)c1,5.262728,5.140406,4.912427,5.1157303
OCNT-2314151,LXJKAAXWGFNAFK-UHFFFAOYSA-N,CCNc1ccc(NC(=O)C(F)(F)Cc2c(C)[nH]c3ccccc23)cn1,5.2616425,5.1893015,4.4147167,4.991818
OCNT-2314172,VEUVBVWSGSYXGX-FZMZJTMJSA-N,C[C@H]1CC[C@@H](C(=O)O)N1S(=O)(=O)c1ccc(N2CCCC2=O)cc1,3.793436,3.2806826,4.2488112,2.439918
OCNT-2314176,ZERPZYBRMRUZEU-UHFFFAOYSA-N,FC(F)(F)COc1ccc(Cn2cc(Cn3ccnc3)nn2)cc1,5.8363,5.1588154,5.1304584,5.0471306
OCNT-2314182,IVCDGKPHARCRJC-UHFFFAOYSA-N,COc1cccc(-c2ccc(CNC(=O)c3ccncn3)cc2)c1,5.7279663,5.285637,4.8195343,5.133742
OCNT-2314199,JATURAANLPDRKL-UHFFFAOYSA-N,NC(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc3nc(C(F)(F)F)cn3c2)cc1,5.570567,5.226514,4.398589,4.9287615
OCNT-2314210,MVNQOYNSBTYFJP-UHFFFAOYSA-N,Cc1nc(NCc2cc(F)c(Cl)cc2F)c2cnn(C)c2n1,5.409976,4.6725554,4.521453,4.504945
OCNT-2314213,VLJKAMHQYUPXEX-UHFFFAOYSA-N,CC(CNC(=O)c1ccccc1Cn1cc(-c2cccc(Cl)c2)nn1)C(=O)OC(C)(C)C,5.2011194,5.3804035,4.2814026,5.2332816
OCNT-2314215,DIPOULUMVHFNBF-UHFFFAOYSA-N,COc1ccc2c(c1)CCCC2Cn1c(=O)[nH]c2cccnc2c1=O,5.1662364,4.6810822,4.7743406,4.4836392
OCNT-2314254,PNZYMSWQEYPOPA-UHFFFAOYSA-N,O=C(NCCN1CCc2sccc2C1)c1cc2ccccc2[nH]1,5.203469,5.025034,5.1709237,4.9233904
OCNT-2314266,VHVGLSGEIFKTCG-UHFFFAOYSA-N,Cc1cccc2cc(C(=O)Nc3cccc4c3CNCC4)nn12,5.0894904,4.4768677,4.7053375,4.3184934
OCNT-2314267,KLULEELEFHAFLA-UHFFFAOYSA-N,Cc1cc(-c2noc(C3CCCN3S(=O)(=O)c3cccs3)n2)ccc1O,4.9778543,4.897994,4.416104,4.536547
OCNT-2314275,UOAZSMRAKRPPSF-UHFFFAOYSA-N,CN(C)CC(CNc1ccnc2nccn12)c1ccc(Cl)cc1,5.20541,4.7172065,5.4793215,4.753744
OCNT-2314279,NVQLRNPGJMCFJN-UHFFFAOYSA-N,CCc1cnc(NC(=O)N2CCc3cc(OC)c(OC)cc3C2)s1,5.404814,4.968684,4.6007714,4.872447
OCNT-2314283,LKHLFUHYEJGOEG-UHFFFAOYSA-N,COc1cccc(CC(=O)N2CCN(C(=O)c3cnc4ccccc4c3)CC2)c1,4.481881,4.8089623,4.582282,4.4643555
OCNT-2314295,KFADPKUTZZVLIQ-OAHLLOKOSA-N,C[C@H](c1ccccc1)N(CC(N)=O)S(=O)(=O)c1cnn(-c2ccccc2)c1,4.9287605,4.82804,4.441512,4.513285
OCNT-2314306,FAIPFRSDTGEWBZ-UHFFFAOYSA-N,CC(C)C1CN(C(=O)c2ccc(C#N)s2)c2ccccc2N1,5.3355985,5.103915,4.6989384,5.072702
OCNT-2314310,CRRWDCQIGUFMTL-UHFFFAOYSA-N,Cc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(COc3ccccc3C(N)=O)c2)cs1,5.5110264,5.3614626,4.5040855,5.2326913
OCNT-2314321,WDVWPZGOCHWSJT-ZETCQYMHSA-N,C[C@H](NC(=O)Nc1nc2cc3c(cc2s1)OCO3)C(C)(C)O,4.808127,4.3820972,3.8814993,3.906467
OCNT-2314341,KBTGNWQIXXNKTI-UHFFFAOYSA-N,CC1(C)CC(c2ccccc2)CN1C(=O)c1cn[nH]c(=O)c1,4.4933047,4.1800265,4.4623175,3.612369
OCNT-2314354,MILIOGNESIKGOH-UHFFFAOYSA-N,O=C(NCC1CC2(CCNCC2)CO1)c1ccnc2[nH]ccc12,4.365863,3.8815787,4.8908095,3.612039
OCNT-2314381,AVLOASHADGUSOL-UHFFFAOYSA-N,Cn1cc(CN(CC2CCc3ccccc32)c2nccc(C#N)n2)cn1,5.202393,4.6183023,4.8924994,4.586936
OCNT-2314387,ZPNRFLVQUATPER-UHFFFAOYSA-N,O=C(c1cc(F)cnc1O)N1CCC(Cc2cccc(F)c2)CC1,4.4442506,4.7483425,4.6434965,4.427925
OCNT-2314397,UAHSWNYRQYPIEV-UHFFFAOYSA-N,CC1CCc2n[nH]cc2C1c1nc(C2COc3ccccc3O2)no1,5.3074718,4.90159,4.8667665,4.7512293
OCNT-2314402,XTZRHLYNKPNFJU-UHFFFAOYSA-N,COc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.259945,4.868525,4.4797106,4.653202
OCNT-2314405,BFEUJJDBPNVUAZ-UHFFFAOYSA-N,Cn1cc(NC(=O)Cc2ccc(C3CCC3)cc2)c(-c2ccccn2)n1,5.1217647,4.8397627,4.6526833,4.635109
OCNT-2314433,PDCGVJNVWODTOB-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(NCc2ccc3c(c2)CNC3)n1,5.2498198,4.6337757,4.8657722,4.6501303
OCNT-2314454,XXQZZAVTJKDDAX-UHFFFAOYSA-N,COc1ccc(OC(F)F)c(CNC(=O)c2n[nH]c3nc[nH]c(=O)c23)c1,5.529689,4.523112,4.354234,4.0552154
OCNT-2314482,SCENQOKIKYBZGN-UHFFFAOYSA-N,O=C(Nc1cnc2cccnn12)c1cc(C2CC2)nc2ccc(F)cc12,5.411975,4.6834564,4.239823,4.420986
OCNT-2314502,UPDFXVMQTKYTKC-UHFFFAOYSA-N,O=c1[nH]c(CSc2nc3cc(OC(F)F)ccc3[nH]2)nc2c1cnn2-c1ccccc1,5.7261963,5.1848054,4.4018617,4.919833
OCNT-2314524,LQVTYUIEGKMZHO-UHFFFAOYSA-N,Cc1cc(-c2nc(C3CC3)no2)ccc1NC(=O)C1CCCN1C(=O)C(C)C,4.473875,4.5188756,4.099174,4.1828966
OCNT-2314537,DSQFTSWIPOKTPP-UHFFFAOYSA-N,O=C(NC1CCN(c2ccccc2)C1=O)c1ccc(CN2C(=O)CCC2=O)cc1,3.984119,4.1677074,4.1320963,3.3941846
OCNT-2314539,CDMXNTHBKPPMIJ-INIZCTEOSA-N,CCc1cc(C(=O)N2CCC[C@H](NC(=O)Cc3n[nH]c4ccccc34)C2)oc1CC,4.5389924,4.8039846,4.3788276,4.5899973
OCNT-2314547,LATOOSZSOUGHJE-UHFFFAOYSA-N,CNC(=O)NC1CCCN(C(=O)CSc2nc3ccccc3s2)C1,4.5806775,4.522674,4.1332912,4.1678095
OCNT-2314559,BRLCJROZNOOQAY-UHFFFAOYSA-N,CN(CC1CN(c2nc(-c3ccccc3)c3ccccc3n2)CCO1)c1cccnn1,5.203718,5.01885,4.9184704,4.9119287
OCNT-2314574,VMMAOGVIBOQCRR-UHFFFAOYSA-N,NS(=O)(=O)CC1CCCN(C(=O)c2cnc3ccccc3n2)C1,3.917199,3.6704242,4.362247,2.9449372
OCNT-2314575,LOQPWSNDFNSRCO-YOEHRIQHSA-N,COc1cccc([C@@H]2C[C@H]2CNC(=O)N2CC(N3CCCC3=O)C2)c1,3.7267127,3.5977495,4.4746017,3.0438247
OCNT-2314586,SMPWASMRDISMMM-INSVYWFGSA-N,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)CCC(C)O,4.146847,3.692089,4.6609,3.2016604
OCNT-2314588,SGAGKBYBXBBBFW-UHFFFAOYSA-N,Fc1ccc(CC2(CNCc3c[nH]nc3-c3cccnc3)CC2)cc1,5.396347,5.351544,6.125128,5.6067586
OCNT-2314592,QKNOSEMAOFCOMM-UHFFFAOYSA-N,CNC(=O)CC(C)NCc1nnn(-c2ccccc2)c1C1CC1,4.7730427,4.192413,4.469492,3.95788
OCNT-2314609,RASBLIZWRZHKCZ-ZDUSSCGKSA-N,Cc1cc(CNC(=O)N[C@H]2CC2(C)C)nc(N2CCCC2)n1,4.4528055,4.227698,4.099538,4.0835156
OCNT-2314616,HUIABVFTVYHWJJ-UHFFFAOYSA-N,Cc1ncc(S(=O)(=O)NCCN2CC=C(C(C)(C)C)CC2)cc1C#N,3.8409138,4.2451296,4.7811418,4.004705
OCNT-2314630,LSLIEHCSXLSEBB-UHFFFAOYSA-N,CC1(C)CN(c2nc(-c3ccccn3)nc3sccc23)CCN1,4.94148,4.4723887,4.7990584,4.3216414
OCNT-2314632,LAXFUTMBNOBLAP-UHFFFAOYSA-N,COC1(C(F)(F)F)CN(C(=O)c2cnn3cc(C)cnc23)C1,4.5392923,3.6729608,4.288846,2.8981795
OCNT-2314682,PHJZMKYHWKGXEO-UHFFFAOYSA-N,Cn1c(CN2CCC(C3CCOC3)C2)nc2cc(C(F)(F)F)ccc21,4.786879,4.3125305,5.1702123,4.132898
OCNT-2314683,GKYGLOCHFIRIIR-UHFFFAOYSA-N,Cc1noc2nc(C3CC3)cc(-c3nc(-c4ccc5c(c4)CCO5)no3)c12,5.5153255,5.2506304,4.19897,5.129319
OCNT-2314705,PALLJXRWIIGYCG-UHFFFAOYSA-N,CCn1cnc2c(N3CCOCC3)nc(N3CCC(C)C3)nc21,4.6147323,3.973588,4.539343,3.6962192
OCNT-2314706,QXPYQRMVAGAKQV-UHFFFAOYSA-N,Cc1ccnc(COC(=O)Cc2csc3ccc(Br)cc23)n1,5.682452,5.0401216,4.4233565,4.807738
