Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.407717711140002,4.5231356508700005,4.816156797840002,3.9521962252500002
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,4.697724265690002,4.628217199729998,4.669209863910001,4.73964830044
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.29087546555,5.5985927591000015,3.7855673836599992,5.177553272640001
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.74256714019,4.0857860718999985,4.061004994510001,4.260407592530001
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,5.237123120299999,4.62666796555,4.349365733049998,3.859789196990002
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.086412848410001,3.9189934205199983,4.7391806919,3.59865941957
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.614012668039997,5.1366747777600015,4.777976428989999,4.880120642909999
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.60073110894,4.33009744682,4.713069477259997,4.072313485800001
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.270617183990002,3.8068650824900003,5.01961277085,3.27816792636
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.755539115680001,4.4535248004899985,4.56082373572,3.9995352174599996
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.476258269540001,4.10794339895,4.794833209120001,3.6602589426599996
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,5.216659770419999,4.916152838050001,4.595437303240001,4.491203236480003
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.189859627240001,3.97405469924,4.50799803322,3.0611408410800003
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.688295244110002,4.363452649879998,4.745649760369999,4.2414968368500015
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.43798294103,5.139000203249997,4.22561822503,5.16239600283
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.855466542079999,4.81656350834,4.80651786121,5.013352642260002
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.240997511629999,4.286833008680001,4.371228066550001,3.8887222756600015
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.521844187160002,5.010600657289998,4.584164419229998,4.69471140004
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.672254363990001,5.030120206039998,4.951477799739999,4.5476597085599995
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.83841778692,4.410792944570001,5.146188546940002,3.994781603589999
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.249972223690001,3.9613702676000018,5.00526806421,3.4508607691900015
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.307018577030002,4.64993681839,4.889465112340002,4.731828158329998
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.941765748220001,4.6964651384,4.823086441829999,4.974111935610001
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.9223156857,3.925597589859996,4.8708341297999995,2.7613281792400013
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.130317665620001,3.7537827013500022,4.9338977785600004,2.80627625419
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.881141835519999,4.16603492079,4.727340732600002,3.65980005219
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.524938860399999,3.9164707494599993,4.979861391860002,3.5393214729199998
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.53708622149,4.19270994387,5.00894666618,3.580395911050002
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.686126766639997,4.8686004828600025,4.521699464880002,3.9439913376400013
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,5.1561675107200005,5.22633201611,4.731373778639999,4.8033702955600015
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.248530978240001,4.56222520693,4.5507511623,4.3468125858699995
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.88490158526,4.289194668610001,4.68934777417,4.037555281459998
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,5.253914281390003,4.770721880370002,4.87280742364,4.506259248570001
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.536341215569999,3.9178049339399994,4.389823222020002,3.5690729053500014
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.12794725493,4.626174378320001,4.886651331320003,4.308526921560001
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.971476324980001,5.100727635669998,4.546545201980002,4.988076056240003
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,3.8850789605899996,4.187041607340003,4.5644062379,3.739873633710002
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,3.6389516018700006,4.751085858370001,4.4408212683700015,4.7198369956
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.658462399630001,4.187957435599998,4.814202230019999,4.099984493379999
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,4.843900461720001,5.13130292215,4.656699970059998,5.267227876030001
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,5.120653254330001,5.20971730245,4.891266300759998,5.249353955269998
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.0410039950800005,4.22473855749,4.854315862319999,3.0821376169700003
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.482596005500002,5.009053833410002,5.112172755049999,5.43923501392
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.69525755956,4.36633034874,4.615675744189999,3.9131435537299994
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,5.016289057660001,5.166446568390001,4.555471012910002,4.964060056179999
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,4.345047732630001,4.486812575639999,4.81508638474,3.674620807330001
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.997426953989998,5.059367619360001,4.926683026499999,5.02583405365
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,4.770402671920001,4.44710370038,5.1271370798800024,3.7886074834800008
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.413275813360001,5.389540290060003,4.830643408380003,4.991138508540001
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.2868327932,4.434405929970001,4.6432256379,4.182927882839998
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.667313015210002,4.147262615940001,4.854132364270001,4.15842207815
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,4.953416193589999,4.745387711529999,4.65260741004,4.513995403850001
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.076156126699999,5.0675854652100005,4.99638998277,4.861149575109999
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.3357747998899985,4.610397801239999,4.0771427993600025,4.404973555190002
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.2835135378699984,4.091350440900001,4.527008372209998,3.7290096435000004
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,5.063075497930002,4.549212586799999,4.787955649119999,4.5794993242699995
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.990510190850002,4.8114166147200015,5.24347083271,4.610537802649999
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.359682885289996,4.26352380983,4.72700291863,3.8477174071299993
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,5.11528263971,4.68052891337,4.773504504409999,4.58646481276
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.823746336700001,4.471121673800002,5.053458131090002,3.982212651240002
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.205157463440002,3.76475684326,4.92351172709,3.571558010080001
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.05941681021,4.209308374130002,4.36661764498,3.7742981244299996
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,4.910836091910001,4.40493583735,4.173758492410001,4.366246309699999
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.352307424240003,4.771384649579999,5.100363701059996,4.713794867649999
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,4.04089022268,3.5893110950399993,4.78274479558,2.746136309249999
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.343949185050001,4.87195362827,4.4805184112999985,4.97997110115
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.492292900459999,4.80757151374,4.68599090986,4.427920693780001
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.885262034240001,4.345187228460001,4.7309757744,3.74169890704
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.30731726407,4.199046764499999,4.7717716361599996,3.9611248755500013
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.580828663860003,4.689910832619999,4.57976588432,4.65179844734
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.265409421340001,3.85343014074,4.633354625289999,3.01247276978
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,3.8526204061800002,3.714801195519999,4.600725532580001,3.0361466619400006
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.5985340596299995,4.29248502343,4.7222303847500005,3.61909647359
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.202892844490001,4.6997837613,4.957465485860001,4.44703357082
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,3.9060750660499997,4.640539634659998,4.2153930947200005,4.36049196074
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.186756092370001,4.77100279206,4.644224925749999,4.593619347279999
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.773960497210001,4.33858337163,4.79084341803,4.285583150510002
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,3.7324925524200006,3.627607295599999,4.654235594419999,2.614444479769999
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.17762727461,4.500539337309999,4.950064722940001,4.479482538119998
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,4.858019541900001,5.327543463330003,4.172440922410001,4.847337346369999
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.050054440590002,4.831360235039999,4.99203604772,4.484259389650001
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.809674992339998,4.7202388054,4.74575086121,4.852788647330002
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,5.40785762407,5.338850848249999,4.08210554512,5.228834622300002
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.439287010619999,4.344766679720001,4.98907309387,3.9118614478099976
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,5.031698717790002,4.621048489990001,4.588634128679998,3.9973362877800014
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,4.153884164050001,3.9931196676200034,4.637373386569998,2.8629136715599994
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.80694380866,4.29412691909,4.33915077382,3.6314032012900013
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.628423752150002,3.5101630844900007,4.43195505393,2.6348603699900006
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.62731197707,4.232921580359998,4.04536668192,2.561869843710001
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,5.264769428770002,4.99726285919,4.683857242910003,4.811969677880004
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.520321298050003,4.835091554179996,4.58812327307,4.536454394970002
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.451629499609998,4.1938020693999984,4.383582295940003,4.078181582919998
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.5562545533000005,4.506359422239999,4.49910536411,4.0884816517299996
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.801795625770001,3.993108031190002,4.4151532908099975,3.7887817842599993
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,5.129369937470001,4.597857529749999,4.36719207497,4.20431464757
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,4.280788571660003,4.350613103109998,4.85322376688,3.69630535004
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.37294608064,4.10111521819,4.500754869729999,3.4048440749499984
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.353846445420003,4.81297507554,4.575046265229999,4.41702071119
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.3835359817400015,4.981725040800002,4.828138355619999,5.196005416510001
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,5.03209304959,4.57416216417,4.749102585280001,4.143648431599999
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,4.29246785757,4.18503438949,4.619934185110003,3.8054025314399973
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.49821629707,4.887878308660001,5.022458261649999,4.492495839389999
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,5.21617806225,4.668514904089999,4.525695248579999,4.403974838600002
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.321713151350001,3.62786851151,4.685943409589999,2.7993336212199993
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,3.2834653649499996,3.498587090099999,4.40304996945,2.8097262013800006
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.2312652994899995,4.649908954630001,4.871471125529999,4.530372484619998
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.170498323790003,4.36133358116,4.836411221570001,3.4652397142800004
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.62073602085,4.997215212309999,4.51827652421,4.509516830609999
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,5.13976180197,4.22456219661,4.634591070550001,3.6947483203100018
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.209268830770002,4.511805859150001,4.74411636373,4.64656433888
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.835692272550001,4.310256341330001,4.7655638647900025,4.276618818260001
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,5.098419454090001,4.5312775835500005,4.57448197163,4.154263856540001
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,3.360514022500001,4.09622538152,4.612483832159999,3.3251959508800013
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.733714905010001,4.1277377290400015,4.951665424520001,3.621621726170001
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,5.085180629179999,3.8498091351499983,4.563128573969999,3.502510179840002
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.26429066918,4.020861858430001,4.458979866979999,2.2227086247700005
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.789465643340001,4.149003057080001,4.653931684310001,3.6450777858400003
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.6220389407599995,4.241122076139999,4.713758896399999,3.672744405530001
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.475023186969999,4.847830020410001,4.539597704039999,4.403700682380002
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.502536291369999,4.749777851659998,4.910255628089999,4.594078540620001
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.85868914061,4.720815336889999,4.856195088300001,4.518740392719998
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,5.0170063924500035,4.920654198560002,4.419666339210001,4.7052327374999985
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,3.763183317890001,4.183532638139997,4.556977927219999,4.204306374279998
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.077790629980002,4.409025202380001,4.580826173070001,4.576252462670002
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.565933491979999,3.7141177169600006,4.825576504310001,3.27214267453
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.830017707550003,4.064677652890001,4.7582839337500005,3.816302895590001
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.499530777690001,4.580715875700001,4.62876835756,4.710989353029998
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,4.708746192929999,4.571502800400001,5.140136856310002,4.27762371932
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.215686892680003,4.679848099739998,4.765485649599998,4.6937545936300005
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,5.21641033529,4.449448026349999,4.281867590310001,4.277871744729999
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.75518520423,4.56209195132,4.896328794830001,4.248451701890001
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,4.84989966265,4.7333053532100005,4.947922479629998,4.405755017190001
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.117465152820002,3.8091932581099996,4.627614770739999,2.685561885250001
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,5.25837548214,4.89657041592,4.788720801489999,4.478880120439998
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,5.2963799964,4.957094623709998,4.5662833756099985,4.659801987
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.796981063100001,4.624130077910001,4.581834076499998,4.53686989238
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,4.3790432413900024,3.833693038769999,4.76291107925,2.69582267978
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,4.593528986810001,4.917534022749999,5.008614742229998,5.00053917816
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.80570687899,4.877329735940002,4.47406712274,4.833331674059998
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.9208582340200016,4.5283288066299985,4.927807386359999,4.03454374201
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,5.07087650115,5.153617079449999,5.117996976359997,4.741346102870004
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.34973722936,4.23689374168,4.728479967259999,3.9719988293100017
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,3.8904705471799996,3.6162610050700006,5.065281168329996,3.1834739874100006
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.5904451032299995,4.820909500250002,4.958437619819999,4.634441790170002
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.540323620210001,5.028078281380001,4.9880875111,4.741541110539999
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,3.7141438894900007,4.38154684281,4.55995267186,3.980357542780001
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.818760053970001,3.98793628724,4.724569859559999,3.683252701400001
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.172001337399998,4.757848774270001,4.78681615743,4.73746418
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,5.110608061349999,4.6423361982000015,4.75414359183,4.289467387779999
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,3.5981614945600007,3.989716923679999,4.1341980451000016,3.2406854823900018
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,4.070662544130001,4.154455065280001,4.60635112871,3.55911429745
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.544351428620001,4.615636901030001,5.013400609199998,4.25553160483
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,5.068273485310002,4.86052554128,4.997011422730003,4.734549387850001
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.051534460410001,3.872122260720002,4.816603264999999,3.18068222436
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.713736776020003,4.06593949242,4.434073317220001,3.0487205542300004
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.5229116199499995,4.80133905118,4.84550235733,4.6813304562
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.0336194079400025,4.681055480629998,4.610065956059999,4.575640310210001
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,5.18382942995,4.66817698077,4.3711682517999995,3.934142029190001
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.083280913160003,3.7293669502499993,4.5527961694000005,2.3749559277500016
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,4.992329401619999,5.0878083093,5.317842314129999,5.229671024769999
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,5.461047950550002,4.882453082309999,4.781759451759999,4.531947920090001
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,3.8144230331899998,3.3128306145500006,4.650290980199998,2.651504856000001
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,6.044645894890001,4.784882102110003,4.825997854799999,4.097009150019999
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.62515289653,4.243631792740001,4.6428395915500005,4.032416212370002
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,5.048398478919999,4.6149011278100005,4.79231963144,4.083041762860003
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,5.17208442191,4.636212027340002,4.514003743129999,4.3368141057999985
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.678616913720001,4.693247039189999,4.960587360940001,4.810185111960001
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.594511930180002,5.313127499219999,4.513341681110003,4.946602056240001
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.37058744414,3.775400972020001,4.784904345470002,4.28343958408
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,5.199667968860001,5.013385551340001,4.842020651229999,4.409339163140003
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.843612673259999,4.571037046260002,4.682916586240003,4.63732288901
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,3.9339882553099987,3.76305717986,4.948816479960001,3.6961990418500004
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.6396082856100005,4.64784502906,4.914690694859998,4.6716220066000025
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.43403827474,4.19498217724,4.351166381400001,2.3199703847500017
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,4.9371489828699975,4.846575069419999,4.54521503212,4.73946820012
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,5.139039770930001,4.8763048581599975,4.922172818060002,4.782558972509999
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.466280315569999,4.6265294515500015,5.146698220729999,4.29818341838
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,3.7594809016100004,4.127073618429997,4.51994174925,3.0912311462600006
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.49046972831,4.210345080559998,4.870943699550001,4.639058906959999
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.7443368686600005,5.428717974040001,4.6955927442500025,4.771729665590002
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,5.003121519570002,4.464063042090003,4.465832993379999,3.9625652474899993
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.65890321285,4.489177420520001,4.57078071987,4.46114451295
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,5.219006227580001,4.961678318359997,4.278874754930002,4.705525317970001
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,3.990840337630002,4.46388500236,4.71494164054,4.492719832860001
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,3.9530302189500004,4.684282694289997,4.56525744352,4.490359868380001
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.6956761931700015,3.9349771647200003,4.954941340009999,3.1722567210799992
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.38829577898,4.0594485773899995,4.858497728770001,3.940388222279999
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.09541892263,5.027577943810001,4.649115044110001,4.765229643739999
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.113653051780002,4.990768997639998,4.938223262960001,5.133238402429999
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.512696716750002,4.242112283519998,4.673143748110001,4.467197314270002
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.052837159320001,4.077843616720001,5.0141280600600036,3.706805754730001
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.4714289042100015,3.738167958240001,4.62724813327,2.9984663418599995
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.5076462716300005,4.565814734439999,4.57365902914,4.809091013280001
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.16559237273,4.61221093786,4.43536565538,4.63048929418
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.656876756680001,4.530810917739998,4.936514966699999,3.9301563378200024
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,3.82086954761,4.006392250430002,4.707090902319999,3.595204597099999
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,5.056249104610001,4.3896078774200005,4.6172007956800005,3.826267641850001
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,4.968406166570001,4.82315132777,4.666055254229999,4.940300406450001
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.552329445669999,4.40844547429,4.743236208,4.20719051683
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.436281645990002,4.283913477819999,4.921854387030001,3.818547883709999
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,4.679155785300001,4.634648195759999,4.86771354565,4.38577545751
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,3.977967793479999,4.065596344979999,4.9958987122,3.8873290764000012
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.174599769200001,4.933557532300001,4.80377209444,4.622314212049999
