Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
