Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.569458616804695,3.966067425303539,5.113789360842116,3.754059263954891
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,3.962539709392455,3.9268198316731877,4.608316697397842,4.073629320832698
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,4.692277871954338,4.422725268031263,5.027054712794801,3.5843258210455518
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,3.9756581736439354,4.282907647533541,4.691841605672341,4.004299498078393
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,4.895112446470896,5.158708822131081,5.209457351901252,5.293255797032571
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,3.6036152846410805,4.224978418567688,4.4992258331171575,3.166739588561264
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,3.6396985434188998,4.8097429444266036,4.888032763142208,4.1919562090764675
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.439255114269737,4.44891613304075,4.962140007159929,4.9577867807668685
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,4.9837548950967605,4.355018635802606,5.073241390329118,3.9154828477531134
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,5.02166500583232,4.317369892727754,4.430432612009811,4.456570740973064
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.682459701489493,5.089914283593752,4.496869319480996,4.91241706369887
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.108749913000592,4.588735306422923,4.324099563772599,3.881815911464695
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,5.25486432760654,4.783727212042894,4.137679462693144,3.8506213839923933
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.457959944510803,4.425947648550265,4.392019489811578,3.798326087929717
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.542296490210149,5.077379522150237,4.736186474720812,4.6877649862936135
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.437601623776053,4.998758464721249,4.560713721168835,4.1715082749004395
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,3.9566731000587088,4.060099512427329,4.845298168345481,2.8207276448256478
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,5.064767195773056,4.4858575712071165,4.426660135112377,4.1493792883090554
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.250358940920351,4.4201009345640205,4.661626046782969,3.958019461754667
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,5.059817018833004,5.014923575012148,4.751872926827317,4.328538447276835
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.197906277728604,4.330232712477716,4.603643396043998,2.973680540753374
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.571460552045968,3.8639131974151812,5.0711700147155865,3.973609377225806
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.850742617681352,5.163107193488358,4.16215055527022,5.076807248021759
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,5.015237612958596,5.066682376850834,4.625311943788209,4.400952043590094
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.628731820537874,4.134490900158642,4.870367923333231,4.049344276691561
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.737729605485824,4.247006546125407,4.261075480011213,4.430126188286517
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.899367564941968,3.993039236753915,4.660068408300042,4.394364038358746
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.240713636761002,4.21604940450203,4.988890659492453,3.704636334782716
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.709386751944857,3.6893190833572316,5.064730465955033,3.594401635298968
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.586573712606938,4.132297086817718,4.57419378673913,4.729310160617367
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.850444446977388,4.4922771301612165,4.3543804732032605,4.3633157877770845
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.204757993517613,4.057065429209137,4.420839853476863,2.467251318437245
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.051088027180744,4.121291741446696,4.989092002065783,3.415205642740793
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.764813075317977,4.291815569241986,4.939123207460468,3.7051211549164047
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.041005107766273,4.179330969370837,5.089558541784088,3.676304266166334
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.686040173128706,4.519079503354338,4.870426028441971,3.7895610739963965
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.717303771920687,4.61235698501198,4.480717501340658,4.677360837029367
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,4.472538277011582,4.873657284466649,4.206513582800901,4.310299653459942
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.598796396522361,4.405195978128196,4.762299928576872,4.278169289856252
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.770696162960851,4.121993944765023,4.769329122985024,3.925530781616218
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,4.715828536691965,4.408434890125414,4.768199456210237,4.157163162259904
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.7647316707871092,3.818413529885465,4.451233721002854,2.76903330587359
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.166275422690713,4.702408531759568,5.164703587999923,4.681967770963304
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.948480644658449,5.333812204786712,4.383069616783648,4.9617359593087205
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,4.4950591329711145,4.117599655959134,4.726214992024463,3.7706084518145095
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,4.121180067413388,4.353282461061256,4.009807510501554,4.725806301714955
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.939614373049311,4.241595039047721,4.214958325968341,4.1292239566103115
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,5.589194075388858,4.963757081882873,4.41587280668117,5.080445022104512
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,5.022601045403149,5.2112177683011,4.90451027831374,5.026743788380128
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.717686884312301,4.1879329776753496,4.389472445166087,3.9334992208282067
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.853573219269794,5.063313867461522,5.216218971010941,5.2793794782825945
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.948534683198453,4.314984468579936,4.633408039811103,3.570823930608611
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,4.646715427051154,4.818568290860088,4.32616821452657,4.723842687017761
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,4.939350339646502,4.415874109867013,5.344534928323611,4.14259749384692
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.21564951376919,5.124127387075257,4.403488248136147,4.827040084249311
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,4.946524040847584,4.329131346893116,5.065726092524434,4.014039433208617
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.143632042651959,5.153567045468475,4.667160576347472,5.022330819101575
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.216277509465511,4.430419929863914,4.759287348364818,4.660966216998856
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.484092852627986,4.616427223705986,4.705081991882888,4.2359963071340605
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,4.801021738978838,4.605941857954905,4.502698112361374,4.309086520354661
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.5707971798828835,4.485394500045722,4.364762405237269,4.681191981266367
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,4.96744711599444,4.5904469779371375,4.6979382200423,4.650832898715978
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.395418397544714,4.3679851335900315,4.732189484090012,3.2183614745741203
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,5.096430923437491,4.467122379294344,4.92404714507332,4.036287189012258
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.636662083282949,4.661945998885297,5.639168848000995,4.857461984356102
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.616298394892259,3.7253378446448355,4.356443282431539,3.194485893628383
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,4.502564071439917,4.651010608653225,4.716127977058858,4.503988845137787
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.7536766046924015,4.6411809435485925,5.433763879159975,4.425044575093366
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.737357222137895,4.104457946574946,4.57555937197558,3.2406810748611523
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.502827069695201,4.589205604832325,4.682347459053475,3.631166970711904
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,5.242358044860267,4.324069789356814,4.646737175925612,3.610383799420364
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.212152641701681,4.626614845546027,4.855457004553206,4.613061690517775
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,4.179550946544871,3.603867669236645,4.763734765341657,2.563649057873294
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.609177217209626,5.041941268364946,4.088202592136431,4.777937300803197
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.33889755533615,4.5429492839583805,4.718755184194755,4.077234296102906
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.410211461683654,4.205725257691324,4.631291237208969,3.9518796717471214
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.36554072232735,4.1400710642196215,4.919876242933559,3.9443707643991113
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.233948334618541,4.645160278985886,4.406423319479934,4.464654087888833
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.224633936383425,4.301847517413725,4.732225783382821,4.171265572265216
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,3.9015766359496773,4.032032484731668,4.566799116855206,3.0943344078206314
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.712049780587569,4.335111813892,4.4631237127823695,3.546186120051501
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.003799811017453,4.703489015884968,4.976025147212548,4.068989354453902
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,4.164151431424115,4.7815739964326776,3.919509556640306,4.350327405348524
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.362075562157499,4.880684206098646,4.733250081171072,4.593178555298122
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,3.810017424212444,4.378369317863671,5.096658374218094,4.285089943987039
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,3.907379456746666,3.5322003612129356,4.750817309811279,3.14383331122894
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.796144159403663,4.735465370748328,4.916968478273722,4.595233607104179
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,4.932208220198624,4.730087059263785,4.1448212860108855,4.6907801882997076
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.20844694470227,4.527578725248603,4.840264165647569,4.1937093181001455
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,5.078864200635535,4.578087487002593,4.758475017313339,4.4510734761766555
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,5.3306655699063645,5.119747284853895,4.603616059560976,5.462118249767933
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.214581078085002,4.162801270597133,4.9075481670046015,4.005581083353125
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,5.717754088146481,5.1710879949817805,4.486302554522591,4.033605467010304
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,3.981828652805752,3.861217227336198,4.662522696337593,3.071833433338896
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,5.198553557202289,4.117530418486314,4.859883133447236,4.28056821203123
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.717201809667872,3.4680011643884434,4.4071983735175655,2.895627336138854
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,5.100204730524732,4.358836926228854,4.587615943136929,2.49534715440925
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,4.841266879887625,4.764636642060725,4.476981710256041,4.868813340664768
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.29644560404678,4.607637188150478,4.1437480141243785,4.771339638816912
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.508068868141021,4.378723119525612,4.617268330054037,4.371061468533367
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.781217974426659,4.720927236499537,4.199093189223107,4.230631518458152
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.26756261492261,4.288120825742538,4.6272614223965265,3.458144571709571
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,4.944534425532852,4.556986031941441,4.279695607219887,4.134382583980426
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,5.0855950399731125,4.503447600051637,4.665379455448809,3.8953247728962626
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.823951576532344,3.8693518963701345,5.181634545448626,3.679609399541331
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,4.987055787368666,4.4779545941554835,4.744072391371203,4.130610549193029
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.140032568543844,5.0339337292972655,5.3411977866343125,5.177356136827511
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,4.920573321598804,4.231645306985437,4.553769881214015,3.7132215998072695
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,3.9946649530995106,3.992354000485992,4.895980878466056,3.9014259696014073
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.236096531985485,4.388441657733303,4.668997372237029,4.021697293826312
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,4.823876371955612,4.828863842355513,4.243792943846304,4.2488587575288514
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.844676251634409,4.043732993273048,4.821084073593791,3.1566670082316075
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,3.4082955461193087,3.5298852875920663,4.363437319651446,2.9075587970870393
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.19373553291913,4.939287719637692,4.724945394172217,4.467432602558814
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.950784854312453,4.467808359923544,5.125178739460967,4.454904851192341
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.567901462070417,4.913271866904874,4.365271564343578,4.9251935320013045
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.978902228477938,4.320780405389239,4.5713709254929,3.7369267364713434
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,4.98346078585042,4.675557216759041,4.840510511360424,4.169028401192046
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.424782707788729,4.229504521017185,4.692477954691265,4.178318821666224
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,4.88295902218454,4.5356093669077735,4.76823629712137,3.49925655392099
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,4.179744985223494,4.142667182612148,4.612731867182965,3.1959145844923844
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.509983117427897,4.370197179257982,5.005709470021141,3.603461650245028
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,4.904713753838839,3.888421375143271,4.44461243802231,3.2288151790996253
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.159680052136604,4.252761830187187,4.623064646431047,3.1573807089386032
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.998734862682867,3.8726689173565205,4.813719838138014,4.136935308788776
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.073799175577005,4.4451383344562805,4.675434650660474,3.8603245154258836
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,3.9679651323827962,4.621341054825163,4.639692860932153,4.21791168403046
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.13203550511292,4.261595708604759,4.722906627800523,4.005826045392745
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.716819547477156,4.750337146948461,4.851729900966446,4.6052707704009315
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.835273929669228,4.80524622708501,4.801434197597973,4.498036665081988
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.2806349869409885,4.623285504936338,4.640227226208325,4.054484518321854
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,3.8154145056588513,4.449764142283203,4.678791279624439,4.2811883825633315
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.47294515103883,4.447168189850988,4.731168684988976,3.6199635271864685
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.878054781169621,4.453079972744339,4.6881342456231945,3.970750914781255
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.446188691897252,4.924211390300375,4.627905318973243,4.210783425623882
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.038341329158347,4.954262617234338,4.916656185106898,4.41046408978843
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,3.7860940121991193,4.077097950399894,4.900261042025411,4.201327004182533
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,4.783242868417537,4.458607856446724,4.184134238648248,3.794268150886318
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.424833612216709,4.201061654683407,4.92903160738536,4.1923323368126795
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,5.245637947325021,4.863970934356529,4.683327689199041,5.216797306758565
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,3.8312058628491834,3.849783500213249,4.414573247686118,2.5127223183664484
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,5.212425097448051,4.944875432195587,5.06986419611211,4.796614905569885
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.627015747636139,4.347953988805989,4.499941266529925,3.869587819695429
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.652021906737124,4.889672737068569,4.448739157936264,4.037902314191534
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,4.337607515544895,3.73764789160628,4.5282776382878565,2.8062552517796333
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,4.691593046070652,4.827433757783395,4.915904650751546,4.832435155078637
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.321798009218562,4.911662861999896,4.407630883793113,4.560171946019626
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.643839525796943,4.340452911277545,4.7947479133426905,4.108857910142459
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,5.235945432964166,4.902078456875653,4.682042393665146,4.168404905162159
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.936160718678509,4.673064703977645,4.273357818000882,3.9811451290057835
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,3.833230947389934,3.841435810417842,4.842689123119131,3.717906868723079
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.572687358954875,4.516343450820656,4.7588604338495815,4.513849558971755
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.3796448550266796,4.930771879554462,4.688193375721941,4.484245035776719
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,3.8423744337789354,4.341545950363512,4.487101990154722,4.5444695869834035
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.519917845696323,4.034128621673819,4.43970665361695,4.082607017753976
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.115067858961752,4.659814496305631,4.780908457485423,4.9758043558051686
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,4.692438261608017,4.627668616148009,4.227194525256799,3.9005584590900133
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,3.960945576569521,4.247582081506218,4.111944306438231,3.6824680128439025
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,4.350310884430872,4.180063363539127,4.56505054196953,3.799353230631868
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.6002613152046425,4.9878290740781335,5.342448746669197,4.435124597771166
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.685883255265693,4.840583742528823,4.704988488860002,5.013703811570726
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.347716629151641,4.337221204123806,4.97050293011037,4.054593531795271
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.770247491593986,4.501533283042776,4.56760500436784,3.5552883256562593
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.307328621477169,4.9572268290732175,4.820085996799798,4.605673375355852
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,3.877295051451993,4.575824150510367,4.592043302036509,4.238551931708468
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,5.1511093267219445,4.638871191392537,4.18289263107267,4.113070110988649
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.840354162064534,3.6876092044116953,4.731466707287343,2.3663335599677318
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,5.337060334118472,5.1651246552498,5.231249701812368,5.351204787322314
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,4.8981200462767855,4.845454194946966,4.544665945817164,4.468092959296384
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,3.2932885814532593,3.390368537159858,4.661529843144296,2.709489388320088
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,5.55269923667745,4.866886095154538,4.839465706670419,4.969081270669219
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.909993530338701,4.628821996000432,4.750582099176393,4.556943347337924
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,4.9979470591685295,4.669141557070585,5.086640491698786,4.20328966455822
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,5.040864181851433,4.503625573299017,4.587280600516593,4.063910127981408
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.671593922678233,4.85630964292995,5.258236987066656,3.729118689862552
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.211060430440194,5.169059003491292,4.808137935523609,5.0825677745536115
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.249490457253908,4.279969302803832,5.249892779968577,3.9595294960380825
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,5.2705009730725045,4.835048062703227,4.615779863661595,4.317948951847121
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.727302582396031,4.597053409410974,4.607481484452645,4.413820528503095
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,3.784875548682914,3.8912444982189154,4.838334211944467,3.714048445478022
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.646524512846278,4.723654191545026,5.089952689164626,4.616589595747597
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,5.172714478837656,4.078108839005985,4.2484634211503165,2.6022138135663915
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,4.4793707515299825,4.196005889887196,4.47009514241648,4.122354456774096
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,5.091957484830947,4.761251065298806,4.3348028957266465,4.29817472588633
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.488754895802792,4.519273003158969,5.297087014120468,4.534000613620711
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,3.409625242154642,4.103537403267736,4.66410735491143,3.8509975634627485
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.770640772243514,4.2047315476637195,4.620432610776239,4.226259272778698
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.9848992159437255,5.099368167145105,4.337759466799433,5.0182838673750805
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.867983110507699,4.123162670257696,4.086681887362745,4.326387411287767
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.4271338425937685,4.682759979751085,4.687319984559724,4.534250517789771
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,5.526430705929055,4.834652027005323,4.5342094853900266,4.841870794815535
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,3.4354046551354753,3.7398499840466015,4.582986450129098,3.977489982044865
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,3.7590325140459946,4.558460256720153,4.580184282755158,4.429256199901815
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.650136660856564,4.3559743650832505,4.965530998188384,3.827892302915297
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.104975156251503,4.379083545654991,4.669410481425381,3.916395695983972
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.636089088107371,4.9400926434479695,4.369253976494576,5.091066072919412
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.016426545047538,5.037588967774679,4.142695003151071,5.313520052672528
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.478882316436117,4.26095333106084,4.680617536681822,4.123252953755407
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.784433153364374,4.371165490602783,5.097033314265589,3.841338304150652
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.737395006710917,3.743936226268555,4.842947036249472,3.0459227177339527
