Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.0994287,4.682316,4.389169,5.289769
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,5.092207,4.4551897,4.9940615,3.336175
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,3.6943126,4.07734,4.8908615,3.179042
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.2897315,5.0366025,4.8045545,4.4790707
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,5.557783,4.478761,4.57995,4.040129
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.5905075,3.270153,4.6732078,3.0203533
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,2.6644773,3.231114,4.7484508,3.0594692
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.380861,4.735331,4.745923,4.3217654
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,3.3438773,4.159437,4.5495234,3.9872825
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.800507,4.882627,4.4198685,4.9985895
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.9879413,4.2937927,4.5789804,3.529583
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.3227124,4.5592313,5.006168,4.7543707
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.5692606,4.2947874,4.7507463,4.470622
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,5.0214105,4.112087,4.864874,4.647354
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,3.7229707,4.621826,4.642308,2.7904942
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.765013,4.0521917,4.9881144,2.89936
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,5.536357,3.2537208,4.6329565,3.606752
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.6896815,3.1982465,4.3029265,1.8623413
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.569867,4.0036473,4.7527194,4.506269
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.1299896,4.241312,4.69896,3.4931116
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.5738173,4.8209248,4.7484508,4.2970896
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.553992,4.6303787,4.743458,4.727518
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,5.0494304,4.5778317,4.8179917,4.2597327
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,5.013302,4.868567,4.698953,4.673605
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.4286766,3.8218782,4.3225155,4.090822
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.0119996,4.355027,4.643612,4.226197
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.793308,4.1579537,4.901983,2.8107858
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.789006,4.315896,4.7133155,4.132837
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.7432995,4.5698395,4.4340296,4.7638173
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.134413,4.601976,5.207638,4.5955753
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.2368107,4.638564,4.9108934,4.8153024
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,5.3111534,4.465946,4.401817,4.1688595
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,5.1451874,4.5635686,4.7954364,3.7573295
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,4.8832674,4.7627616,4.877718,4.911389
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,5.2206407,3.3497777,4.554809,2.2929084
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,5.2752357,4.883859,4.8187227,4.7333727
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,5.142398,5.1977215,3.649235,4.688897
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.7409387,4.4852343,4.6081343,4.5985703
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,3.9046466,3.629417,4.8908615,2.4801307
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,5.095876,4.954702,5.1862984,5.1011167
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.5746894,4.832006,4.781456,4.6846685
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.9907317,4.4888864,4.7476225,3.9015126
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,4.5372796,5.164775,4.786017,4.616803
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,3.9173224,4.1751714,4.524803,4.7492843
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,3.8547144,3.361088,4.739211,3.4905953
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.809468,4.5325813,4.761767,4.6265836
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.4368334,4.980868,4.4840345,5.063458
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,3.6470249,4.406797,4.6479445,3.6379628
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.7307057,3.993572,4.9949408,3.0591547
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.359921,4.9265127,4.947776,5.0446076
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,5.1917305,4.6989756,4.6323857,3.497809
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,4.1307445,4.088631,4.8490434,3.521298
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,3.9759233,4.138505,4.6463585,3.4894001
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.426307,4.587418,5.0885572,4.3959713
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,5.0361204,4.99171,4.665979,4.9812093
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,3.9757328,4.1084523,4.580333,3.0568411
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.769288,4.4197006,4.518285,3.641845
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.2923226,5.121396,5.0333705,4.768017
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,3.73052,4.760732,4.6464796,4.2231083
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,4.8595667,4.788637,4.4891076,3.8657074
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.847435,3.247213,4.639341,2.6065786
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,4.969272,5.0100636,5.411906,5.1688843
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,5.35083,4.983206,4.905125,4.5818424
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,4.0598826,2.9829574,4.6464796,2.1278658
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,4.626196,4.472341,4.7776613,4.628647
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.943401,4.0979524,5.097305,3.97241
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,5.340709,4.5633473,4.8349237,4.1326485
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,4.121337,4.5193925,4.035801,4.078133
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.7430015,4.940408,4.8834724,4.8346305
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.6328464,5.280182,4.6381207,4.934039
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.0776873,4.0442953,4.792325,4.9818363
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,4.7923803,5.2388535,4.454224,4.471038
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.9452043,4.745794,4.8366895,4.951583
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,4.2137375,3.6490932,5.190387,4.2814283
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.953001,4.708963,4.877718,4.3819313
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,5.059006,4.2426248,4.8490434,2.1773336
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,4.4834757,4.713115,4.877718,5.1146874
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,5.3632665,4.9821906,4.753062,4.7705164
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.331596,4.717132,5.0001335,4.0744247
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,3.468151,4.476734,4.712918,3.2526271
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.5740476,4.505262,4.727284,3.9428344
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.775543,5.476029,4.633428,4.449324
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.5438995,3.9839022,4.8281865,3.8969712
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.5104456,4.382747,4.412012,4.4543324
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,4.98315,4.726049,4.5312657,4.9874897
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,4.1974716,3.95826,4.971113,4.4537272
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,3.6034112,4.686952,4.705793,3.9829347
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.9516745,4.314324,4.900114,2.6140568
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.45109,3.9809978,4.7548943,3.967543
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.4838705,5.1103797,4.632216,5.0709777
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.3089075,4.8971143,4.547684,5.5906434
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,4.0668283,3.343064,4.632216,3.2826052
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,3.5595667,4.188965,5.0333705,3.4450383
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.33296,3.2835329,4.905125,2.633118
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,3.946651,4.8504605,4.3006163,4.830107
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,3.8007686,4.735433,4.7484508,4.93132
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.3319597,5.028884,4.6463585,3.5617108
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.53532,4.2132015,4.742835,3.9889214
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,5.2049537,4.5682254,4.6533384,3.8010228
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,5.0502048,4.736308,4.739211,4.844462
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.7600045,4.2658777,4.69896,4.2633905
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.798111,4.533553,5.0063405,3.944199
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,4.8617306,4.723771,4.8823485,4.3468914
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,3.9438105,3.8664196,4.8449264,3.2291358
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.232737,4.9080915,4.5987744,4.0481243
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.429407,4.8280654,4.4522266,5.176016
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,5.227401,5.1078095,4.5536985,4.9987044
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.4145765,4.6658325,4.7069263,4.431764
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.172576,4.4567604,4.629892,4.312838
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.081306,4.5360823,4.650185,4.3065386
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.645235,4.688234,4.397103,4.3297353
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,3.9760642,4.3893175,4.765519,3.1551888
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,5.4720716,4.649363,4.733368,3.730229
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.8533473,3.9079797,4.5316944,2.78318
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,3.087739,4.7044873,4.632216,4.132452
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.078122,4.5276384,4.5860143,4.986512
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.2039313,3.9356627,4.738798,2.7027366
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,3.2527907,4.80551,4.632216,3.988601
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,5.208659,5.2812867,4.2880664,5.0582085
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.447774,4.4901466,4.742835,3.4902177
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.8520155,4.669559,3.774261,3.6888714
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,5.1038494,4.441498,4.861795,5.162051
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.6827655,4.9740667,4.6809072,5.169468
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,3.480754,4.2892966,4.7423787,4.6637816
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.417254,4.586901,4.5143304,4.2793875
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.5181227,4.318528,4.464809,4.2800016
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.0704684,4.307455,5.039204,3.3673997
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.733544,4.865224,3.5750844,4.824024
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.5006704,4.301353,4.8001084,3.6139526
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.7150555,4.6052723,4.6186643,4.9043446
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,5.2701864,3.6744578,4.8375363,3.9564745
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.049142,4.469212,4.732521,4.2858167
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.625012,4.2307367,3.8409677,3.2459035
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.7381053,4.699502,4.593192,4.2203403
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,5.053745,5.1181054,4.531064,5.4544473
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.261735,3.8216183,4.456523,4.4282722
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.6657677,4.7579665,4.4726048,3.3286157
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,5.2342076,4.358596,4.931734,4.410012
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.6659513,5.270003,4.6316767,5.4422956
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,4.353248,5.0817523,5.7486534,4.932672
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,5.6302814,4.349185,5.150264,4.3954835
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.6130323,5.0636725,5.073169,4.5706725
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.566623,3.3307614,4.8251905,3.7632625
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.5677595,5.0882587,4.936164,4.5186815
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.538452,5.361274,4.705793,5.007402
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.2865205,2.8926775,4.4900713,3.1141634
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,5.336968,4.255287,5.06883,3.9897354
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.390902,4.686729,4.8173356,4.8075776
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,5.181058,3.0379388,4.971951,4.1601515
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.28326,4.7775955,5.325653,4.1287856
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,4.360198,4.148784,4.750481,5.0824933
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.4127965,5.069129,4.7128105,4.295612
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,4.854722,4.931948,5.7486534,5.0268254
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.237138,3.5005033,4.9565864,3.7545943
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.275188,3.3222623,4.3962455,3.2347934
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,5.1174192,3.13201,3.3209438,3.4439352
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,4.036689,4.508317,3.8212454,3.4656324
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.7288284,4.811271,4.8638406,5.0603943
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,5.1013255,4.6477637,5.865895,4.684165
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.326837,2.5723207,4.040354,3.3424714
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.3047385,2.5696452,4.554809,2.5126545
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.595163,4.942633,5.1500015,5.0201454
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,5.516511,4.3973513,3.573965,4.0872483
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.5042405,4.523051,5.3439546,4.173953
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.8145576,5.2454214,5.5768027,5.0222006
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.498586,4.5023656,4.3329062,4.2150254
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.371521,5.302811,5.352394,4.813558
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.657226,4.382113,4.3234735,3.4261923
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.850214,4.695542,4.5340567,4.455934
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.2911432,3.8230984,4.632216,2.53592
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,4.904829,4.7562284,4.720771,4.3966994
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,3.313883,4.2495794,4.915053,4.1613803
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,5.5719914,3.9094322,5.1634526,2.9546428
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,5.7698364,4.4850893,4.784794,5.007473
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,4.7997646,5.2467475,4.7036986,3.715433
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.964188,4.4700813,4.206153,4.8956175
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,5.028279,4.4743724,4.5247846,4.5919256
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.278055,5.3588834,4.8212533,4.995336
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,5.0235934,3.6639073,4.672346,3.7791116
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.9562635,4.1980767,4.831548,4.156459
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.689113,4.891636,4.4682817,5.364726
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.6497583,4.315119,4.634122,2.5669854
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,3.8419425,4.2923183,4.6627584,3.0139217
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,5.2275558,5.1898627,4.676175,4.878056
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,5.1298523,5.0287766,4.693337,4.9789057
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.52475,5.3310905,4.360512,4.765001
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.3552313,4.797154,4.7145433,4.451981
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,3.7307093,4.3180466,4.8595705,4.753086
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,4.5543604,4.424343,4.8635497,4.6673326
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.0411406,4.57371,4.8908615,4.0975738
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,5.0751796,5.0039306,5.0885572,4.3447824
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,4.5615277,3.6606276,4.1832533,2.7605896
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.5423827,3.8874745,4.6732078,4.177406
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.470064,5.5028234,4.5859566,4.925333
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,3.5846887,4.457297,4.705793,4.4780746
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,3.6265516,4.341571,4.691942,4.726064
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.317459,4.436647,4.9736032,3.9963598
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.117402,4.175177,4.691942,3.2513983
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.3854775,3.4195786,4.8613906,2.4131718
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,4.380992,4.8104987,4.697789,4.6841483
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.6484385,2.7667685,4.663784,2.7820704
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,5.6197047,4.4972343,4.101727,2.9992216
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.2636795,4.5311575,4.63185,4.3039985
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.081461,4.3795266,4.7589965,2.915426
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,3.4000542,4.3424287,4.5247846,4.798281
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,3.6854632,4.170419,4.7688227,2.6049347
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.0612006,4.4707994,4.445382,4.178013
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,3.9735928,3.9830947,4.8820486,2.1125102
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.9846706,3.7258663,4.781456,3.3948832
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,5.0999885,3.9301176,4.712918,3.2098362
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,5.233415,4.7203436,4.833681,4.49938
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,5.0092483,4.618936,4.583768,4.448218
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.5885706,5.1377354,4.951662,4.8114223
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.5237346,4.70766,5.1980705,5.219889
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.2273006,5.0977325,4.738798,5.171982
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,5.4136677,4.6981463,4.3879385,4.758393
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,5.2020435,4.4571548,4.6866097,3.9915345
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,4.937768,5.0425744,4.8381615,4.888735
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,4.8849206,4.260465,4.8315825,4.157418
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,5.2471533,5.1270566,4.4593806,5.5450864
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.8547506,4.562334,4.705793,4.174814
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,5.2197256,4.8146753,4.5680504,5.4569983
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.356739,4.9467516,4.7493415,5.5238633
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,4.8379235,4.7639174,4.607183,4.535674
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.002009,3.2544363,4.787039,2.7194724
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,5.0324745,4.6903715,4.4337444,4.3274064
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.0482244,3.2999823,4.2831717,2.5304651
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,5.138008,4.6400704,4.754644,4.551398
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,5.3462467,5.3182764,4.5726595,4.9190254
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.486961,4.5197935,4.691751,4.074293
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.089759,4.732517,4.638217,4.6350875
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,5.333955,5.140908,4.430665,5.058746
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.6550765,4.7576203,4.638217,4.672391
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.2325153,5.49199,4.652116,4.739933
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.257223,5.120363,4.621217,4.707111
