Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.1890830873176625,4.337008272599086,4.482256207963197,4.086092583259205
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.690773203983826,4.473836849463015,4.819943801494518,4.00076223521899
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,5.441254476259338,4.716965116212661,5.186978798351545,5.348010121726098
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,4.3308525905158515,4.224729543031394,4.53589225617522,3.9594011896651047
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,5.104935300119448,5.111107393255125,4.933469707972823,5.3105451988858166
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,3.8296902318495025,4.321024207237417,4.544658869957686,3.2458730739073043
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,4.608191250869339,4.419060374983426,4.767776212288447,4.978897207910071
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.168417237908112,4.696623914091729,4.665233198495052,4.884340636392203
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.250424347153333,4.7062644762016745,4.831735248873675,3.4545141175379377
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,4.743515084656496,4.736718743549179,4.6752159077704265,4.503929091516811
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.201758954116111,5.074090889102815,4.30318608002424,4.9678592477700905
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,3.9045437948381725,4.502487625980233,4.241858729277774,4.010126319414741
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,4.622021516193752,4.317693512643155,4.2659776924482635,3.389256558172115
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.175550519206963,4.053579690112459,4.702074248854541,3.549049329779794
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.401336905500988,5.119790406716712,4.398886667496646,4.69337373646717
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,5.182460107336071,4.368179559069891,4.551959242141122,4.253887447455215
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.111913166149698,3.5409369587129937,5.091568739437265,2.7449101696898044
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.802700057055663,4.41950972642876,4.853975889092368,3.339358737836917
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.382804212400043,3.9833583782279267,4.946129762165087,3.7707456457796393
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,4.956585595903688,4.669980831879359,4.891937528071382,4.22354512632241
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.158541423458404,4.0430130742931425,4.391887598714796,2.73076945217516
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,5.180580026975326,4.606366415037124,4.663235339227373,3.514671069124616
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,3.915469001970112,5.039234763016651,4.662919559391302,5.2592163622939685
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.518909764033428,4.9712554166967395,4.692195205852842,4.895532546047615
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,3.99746264993531,4.217117558757481,4.534764897885274,4.400416171164531
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.911416414395507,5.0408241111462395,4.765226976269478,5.066849721840457
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.810783215316432,4.551316039159546,4.734851091499682,4.095296990637589
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.888303138088067,4.509550116831775,4.796725582582283,3.9626372915874972
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.29751288906722,4.0185659636251865,4.8781663681544725,2.70995975906042
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.953973461542979,4.853498375497568,4.619724774617754,4.69735735575852
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.819782752445319,4.936656934337419,4.8386075728273505,4.962008988594973
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.748605941531148,4.2143860674619384,4.7647088530503705,2.9044495023460284
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.375759559158189,4.025107201486109,4.695767536432927,2.390011201439393
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.705617199715738,4.107214404814614,4.638823499407015,3.2630716364014383
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.020411179785716,3.907695602071324,4.9197704544958825,3.3307485755911923
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.728437789932653,4.144757916049328,4.981987911740335,3.43702148634276
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.954900816899075,4.827677300865838,4.398016584627751,4.71090639709441
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,4.974346139711537,5.028635589752267,4.675999712450521,4.256566239697339
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.073890559099405,4.369956378588919,4.799343889466099,4.60905181289404
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.410395351087619,4.143573274477139,4.9857979389028575,3.956759345745676
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,4.50555622858873,4.302404082472349,4.703820810883798,4.460685583167342
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.3275802441510485,4.223653153680931,4.851461631997154,3.1750406537669265
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.269369002778889,4.734316909142622,5.027423183536432,4.600220737079163
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.6694258856133075,4.880868752942904,4.724996402063376,4.861549219383679
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,3.8708845727712373,4.0438603687867,4.4959360409120865,3.7193394068929932
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,3.997302479099805,4.317886791847117,4.662315940263063,4.74087983087563
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,5.017878637238051,4.14667351665964,4.7326814205881735,4.077302591598409
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,5.3429232077110225,4.967697031927474,4.5699661797293585,5.714014731961576
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,4.1596156240207165,5.1742022223919335,4.6769993520577735,5.445898084062136
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.937886578781353,4.23186583231513,4.8308047884701155,3.9514384758834593
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.766953127549083,4.991487900532042,5.065889311328541,5.248542994073096
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.895579792153281,4.48350648859234,5.0615317122387,3.1481112721922457
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,5.077081062326849,4.867416122044492,4.777460970895031,4.390787123625853
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,5.618256930203415,4.8751552926685395,5.186166304308276,4.7396183861623244
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.752858174229692,4.8362985629049335,4.791750562488939,5.566684152487467
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,5.015729032564838,4.709362167142801,4.960904209286678,4.06414562849688
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.4196508816135935,5.441359764038698,4.842235093764522,5.199477122173419
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,4.996501312373344,4.16402862020556,4.569965043976431,3.8215511823520703
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.737471585851269,4.293459587217569,4.80895882490647,4.328742130908035
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,4.891341763254922,4.598434100931405,4.596132252374579,4.561102711977392
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.1546767906081685,5.294557046602169,4.669841494520192,5.131245026402176
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.495561908575307,5.162832607104481,4.40405189843488,5.095020522339849
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.153155425435886,4.562535106823886,4.828191175721592,3.7733369235350036
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,4.975220867066818,4.392296449700849,4.74680995162652,4.82762935536495
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.802419080748285,4.5676665736768385,4.87269314772539,5.1383488566281565
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.467509949556829,4.440545315298197,4.708644603308748,3.5457428113824028
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,5.528111870702165,4.95128117563966,4.652907577711647,5.540911388395803
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.689008650317581,4.0729398150604545,5.1204026749994735,4.281894403228757
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.157045647091895,4.0597037564932625,4.959881431145789,3.553596487685102
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.637068141337758,4.20881706707448,4.3443353988685125,3.8760112111269445
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,4.840351587176953,4.172887903044127,4.126382118483808,3.630545038886071
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.321886724749452,4.715808202499865,5.0424225265242715,4.561463079669669
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,4.6836581330113445,3.8024486672156215,5.152072026538452,3.8170669765827205
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.899643010274422,5.129392648821216,4.981378255909384,5.108449533772588
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.80344520669804,4.34598333370147,4.542857103297478,4.551535301256096
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.7130765163605615,4.344170157871443,4.760638914395922,4.188232706062541
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.774042074683764,4.380188539301734,5.150056617519122,4.0189571347437365
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.830031961159504,4.5614454726518785,4.698599198376713,4.278541872926883
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,5.0501541979463855,4.032446062633159,4.8345091804467,3.7065093780865856
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,3.6733316837528953,3.718751925687683,4.919909214069419,3.225583172168231
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.540683852652402,4.140273732609734,4.609129122553313,3.497889937534351
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.254468588727799,4.637624854570891,4.598515374109882,4.331997021820857
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,4.814471418309799,4.435536804553463,4.301776007711944,4.369941008314786
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.396262135801714,5.109539048746835,4.574308159820692,5.642304463818351
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.308481460482732,4.327540520440577,4.46220958212809,4.10464020288205
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,4.272274784883289,3.610743350199716,4.5721226118637635,2.5545968960487846
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.931862425080155,4.866260959045888,4.8073005105949544,5.528911188305435
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,4.9783448347000485,4.998106769150776,4.855781316863146,4.733292336093499
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,4.916893436159427,5.126595134967765,4.657531207658741,4.80856753827533
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.553968966839837,4.917344242607924,4.89415126538188,4.223579484888258
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,4.561834128722466,5.146519511887479,4.459631399365353,4.73498220594694
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.462087386535672,4.423166276560695,4.845294336744064,4.0660913435817445
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,5.026077851172209,4.226559957724357,4.671587194403819,3.7487570117599915
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,4.3017721005565575,3.617905025190981,4.493766052264082,2.6178939252720363
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.879623247776607,4.388323111845168,4.774416523704559,3.7043913284510093
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.7294215932456325,3.414733417518185,4.689233330544557,2.643125538098196
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.410134620624746,4.319292585844238,3.965406993687364,2.5954966352084163
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,5.164002547482488,5.09744121846785,4.54299187067211,4.934919977910378
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.16069788841156,4.58171585959765,4.347564981039995,4.461414029590219
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.926232526821513,4.714010251016081,4.659054788108605,3.766537436332656
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.320703581812,4.461265838225077,4.447675362753785,4.187253182411122
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.685496242421355,4.15736159444455,4.580150479850712,3.246763110712728
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,4.9902683644074886,4.7800513386720445,4.643099435320293,4.3090641408820005
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,4.873871410628257,4.266996173209689,4.89771838672364,3.483882953550201
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.131278157546413,3.58759578666124,4.761162063452769,2.696134566537108
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.273083018512286,4.642135416769958,4.589810280855772,3.9228082526903894
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.215588074925128,4.937582991132175,4.899957812754561,5.582377466397334
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,4.8892258750596636,4.814422080255257,4.605828147698124,5.176283519022141
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,4.032068428546953,4.2660895792656515,4.80507961786322,3.693824319738649
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.556651120849602,4.715107177924543,4.865890073752454,4.2769479561469455
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,4.885810889340559,4.441355350858107,4.641299096037784,3.8899535118533626
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.0503447958256755,3.613952402232325,4.510626650787557,3.0390668891495514
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,3.900173692929585,3.43100176875118,4.8028567402615225,2.589446193411849
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.09954841522732,4.5975969369177285,4.846304131889322,4.106493475336431
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.349151805182788,4.529995471765648,5.179947086701897,3.8599673505401197
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.447573754327967,4.9400815970248075,4.503511751164879,4.959417947238329
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,4.996889228091752,4.192172602246828,4.345657367211426,3.5302256656631634
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.18535307873803,4.427086708000194,4.3982016263187,4.3970634938009
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.365393859478288,4.344473497069219,5.003806464773404,3.163443400939867
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,5.285998953054226,5.2141995298619115,4.839498639705614,5.516418986693824
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,4.191609886017113,4.062571926427705,4.771666508385547,2.8313097370326927
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,5.137522771439735,4.196458396569444,4.7267573160657586,3.637874727406019
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,4.815291197241513,4.006985355292283,4.616429332766251,3.005220646319046
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.42580441996813,4.538765984469195,4.589425354990849,2.688044838733532
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.2790970696887385,3.7884900780268667,4.740639110616293,3.959701029571017
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.171364453125642,4.3493674749343825,4.638517929702133,4.062810184705411
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.170074766076846,4.319880786999717,4.693509787241717,3.7873906180992587
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.3185827499926885,4.75542248494369,4.684824399949582,4.906869568479389
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,5.210208263469787,5.039575519665109,5.013798779064417,5.33230866479454
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.713313676649491,4.8441208836364344,4.494672311655547,4.027326417195307
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.805125021976451,4.370396676576201,4.483132971144828,4.439150565890281
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.636158424385967,4.017645309031265,4.620111848088536,4.4223569553729485
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.558587656864365,3.5602431582485616,4.630865017360264,3.2601821212638606
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.764492459236015,4.052560390638781,4.7925007855752035,3.6106237857490875
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.398958045503215,4.642097672131267,4.576620915610894,4.752180627593487
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.191320079545434,4.677766138307299,5.252788071301205,4.970443319449769
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.630732605257635,4.663106749078272,4.768661357804527,4.957433998485153
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,4.968148870868766,5.005614372383127,4.732355202633215,4.1963643992856
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.729775314480696,4.658462390541511,5.090891331354101,3.83645361967425
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,5.119503840351297,5.178930344175604,4.934985844182288,5.581968798249013
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.335727575812606,3.8856114649258457,4.783008723252677,2.3579008399046897
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,5.2370608463828106,4.976429788081447,4.802193550032686,5.470074487972904
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.767473664200947,4.937740198113084,4.5276523339641805,4.535454939756717
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,5.037143696051897,4.760511531803128,4.612798304109553,4.268650714071544
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,3.9603740716384257,3.6099491273868183,4.908136424482197,2.6264712799478027
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,5.751686069844688,4.735261744809332,5.269914220296343,5.66322934500012
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.841487282035783,4.7445056430658905,4.650987473655935,5.001632100778303
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,5.036188890590386,4.489638402480404,4.939162641264634,4.406373149586292
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,4.940943526279926,5.104959589846356,4.709867947063818,5.112164582654451
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.184657045802745,4.408267264939198,4.827725798064361,3.8248440827298706
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,4.687901145091612,4.270719378968132,4.693855448937667,3.2831735491005833
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.912545462707204,4.567629273493907,4.914333515910787,4.595819385982617
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,6.042695548723987,5.017189452597741,4.524270566346559,5.489465152988606
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,4.427888154414129,4.362183996225912,4.528588331579514,3.855923499726348
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.8209705719785205,4.102282295833837,4.647576148443218,3.661991711725851
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,5.005234038983715,4.581525932059328,4.854313911612481,4.940817904566245
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,5.003202091229514,4.490204338142209,4.5205756428726644,4.6613606564000705
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,4.433823302708845,3.7536420891065005,4.541044478541139,2.844885037793643
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,4.24704694610839,4.276520093071992,4.467454795198386,2.8973617874314463
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.077474893673055,4.533292195036941,5.010991891496391,3.740711340012924
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.898087632608444,4.677841081799451,4.8102926614337465,4.6599306053907705
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.506106335133901,4.457392520464634,4.843665945882671,3.912217050750192
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.691061251291905,3.957802644089012,4.4045212870224075,2.8279720426278683
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.102447394742937,4.552146017070689,5.112998652933964,3.76215732721724
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.547336366468589,4.629550170935718,4.811712974653404,4.6309571596779895
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,4.018602227678542,4.158188401344249,4.09894045024629,3.2338756489173366
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.312409257436661,4.0444247357500425,3.9717361490528993,3.8070876126644673
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,5.13842795918859,4.928484628541311,4.772161006524367,5.652003766217487
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,4.88174307233785,4.8231285887644715,4.677175800642094,4.1059272904434
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,4.0635750000469315,3.3961999358802464,4.713414849710854,2.630876604555062
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,4.77381205214967,4.504519743319177,3.9312970295257252,4.379768444060639
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.641154536855835,4.63695236636927,4.796507751289057,4.438548396342742
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,5.223712544696858,4.319527256198385,4.951342437556366,4.384646783123847
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,4.87784855321499,4.971302166282806,4.731841927376103,4.648846516511553
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.870677319711894,4.84741889088262,5.112399005003624,5.471936614977863
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.044147335057084,5.480805922469607,4.796531402542053,5.297709679138357
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.0518575222056405,3.7123543357800806,4.759266293360559,4.722786400079372
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,4.346251642584474,4.978834242846405,4.772710102424705,4.448820465127754
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.361417180324039,4.813988181923973,4.708983259384902,4.426629954354368
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,3.752327844178606,4.12492420237017,4.616273815863469,3.8774924909733635
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,5.4982488997887,4.3837941080943645,4.915845818071809,5.139635781410535
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.361858956273976,4.681814373541109,4.44695160640514,2.603353731604137
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,5.126734481690283,4.815326823899753,4.709976524266881,4.667489461921965
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,5.099569501405666,4.9711244638770475,4.730298735731441,4.656432749153431
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.277140093131856,4.945256906427715,4.979451151380927,5.076913873889237
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,4.150799601822219,3.7583802216747944,4.66169636087837,2.685738679215384
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.157957075197571,4.684198198803162,4.641155452011444,4.303687113316118
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.460341321044693,5.01288668608437,4.639347179882703,5.117209317158889
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.964368486976169,4.129242909920158,4.809948155166568,4.214814771516849
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,4.752398634175183,3.7648192565642673,4.59560911203409,3.452417615159377
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,4.985249193665796,4.573944538508956,4.5756419228427765,4.020046178321393
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,3.9158225438580856,4.212856798964136,4.72401846652952,4.651677384377703
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,4.287732696852183,4.547148723127624,4.648386000378208,4.481901853805025
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.621216372664923,4.523626506769835,4.914896887036947,3.2561701167452166
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.41226981863256,4.311410014880054,5.194384333158187,4.17568229922169
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.8340438755767074,4.794846085689316,4.30056959931907,5.0901566508250875
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,4.9240348063065476,5.000773826546698,4.669851372162958,5.341371375527088
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.980734531580491,4.448226808821748,4.718094645762013,5.072628539139348
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.78632888231509,4.592083207288161,4.709202132970994,4.3827754913529935
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,3.947026860082674,3.578072163568177,4.558463591855199,2.539140774298806
