Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,4.958469253459999,4.4706634565400005,4.46765661305,4.137965791829999
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.31193531302,5.19238601711,4.164025635229998,5.108556180020001
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.540649607170001,4.346581831240003,3.752894822850001,3.8488840036400007
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,5.213130808900001,4.726399903369998,4.375182362390001,4.30096033441
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.707968136970001,4.180640896509999,4.717223398060001,3.6302781995099993
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.517424333219999,4.886983111610001,4.60942566116,4.696587649610002
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.398538860579999,4.71168602308,4.139265723110001,4.5146851949
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.427986390929999,3.9802306921699993,4.925176873039999,3.787417244080001
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.695630501889998,4.3040229006700015,4.6390521964,4.096530585320001
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.59318593493,4.28737333614,4.679384486830001,3.4103541723499995
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,5.3140933839399995,4.917957778219999,4.61390730919,4.53741407965
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.60409696012,4.008718824780001,4.614828032130001,3.2588143848400004
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.674873634200001,4.329868997249999,5.021807222479999,3.78969544908
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.541614686450001,5.01849874471,4.33534570693,4.6907718686400015
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.77232300162,4.95632434414,4.540838047679997,4.482101306839999
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,5.021810303490001,4.4551254578899995,4.95045898437,4.199813145359999
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.450173809789999,4.205696002700001,4.373931000810001,4.185357644779999
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.8194314715000015,4.31549970871,4.476405074530002,4.234823379859999
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.46338923677,4.198237796420003,4.950998409330001,3.9828197286
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.620153694979999,3.9882705029499994,5.219345986999998,3.809636744309999
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.13907348506,4.26844759896,4.567497979290001,4.37746542642
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.896332300090002,4.564319972249999,4.556845668899999,4.255438603959998
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.4932792186,3.9394288705500013,4.527302353469998,2.5339281969100025
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,4.1485820455499995,4.1870246573399985,5.020294509050002,3.77296488576
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.7536492527,4.25246577293,4.91018275021,3.770678512699999
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.346073802519999,4.189489735270001,5.195979232780001,3.6321165267999986
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.5741902757899995,4.389175628069999,4.787802580449998,3.65238766546
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.661914761170001,4.746114390019999,4.23163507384,4.516396408740002
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,5.09098926004,4.82408186331,4.45086035648,4.561440438609998
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.08491530841,4.465218098859999,4.663397244569998,4.205240291369999
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.90498852815,4.365257560470001,4.434761739950001,4.201689844450001
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,4.99442053603,4.715499757469998,4.801707413280001,4.410076625179999
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.8367504419499983,4.0036426930200015,4.550741246300001,3.0286411982
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.319812424060002,4.601717776710001,5.274852521239999,4.384962218359999
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,5.29041107479,4.883211657699999,4.524829736700002,4.522790526810001
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,4.48000157903,4.376632649890001,5.034194361819998,3.9815348777600006
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,4.509079092240002,4.6460245538899985,4.0172675571,4.32165397784
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.84174421472,4.255179305370001,4.474513676290001,3.80873090202
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,5.183125658920001,5.021468972349999,4.571862278,5.13185655288
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,4.753081514229999,5.012321770920001,4.84428791138,4.814256810669999
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.842403424310001,4.6301903936299995,4.697408891790001,3.7743798823500003
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.654457116410002,5.088129436780002,5.265428685030002,5.06891677077
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,4.772582384430001,4.48736770873,4.6463325646900016,3.97210826066
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,4.326803237850001,4.81018490719,4.470057412440001,4.6016570997500015
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,4.486873796780001,4.4952600140099985,5.376617777739999,4.112573741730002
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,4.50520053931,4.965824283640002,4.62158468458,4.9893635887
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,5.16442554418,4.489673193900001,4.955072301650001,4.20781520461
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.407454985739996,5.211327446890002,4.693338016859999,4.859994544219998
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,4.967207444970001,4.220863715009998,4.8928156632299995,3.9789485700999996
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.644524525170001,4.351209912890001,4.382520926309999,4.135088002919999
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,5.035476847610003,4.67347344458,4.6416855964899995,4.45836938472
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.42095719015,4.689732552369998,4.463096710860001,4.50988835821
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.00424711911,4.586449202379999,4.3678773350599975,4.4933716414400005
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.058902986379999,4.27435272716,4.71086108346,3.5435656035800007
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,4.950871960580002,4.4253871151799995,4.9804697854799995,4.246614770620002
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.863172177490001,4.561657886540001,5.230289717309997,4.43696499139
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.4244682408100005,4.1072464256400005,4.43047542732,3.4572816755700004
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,5.054625826790002,4.626688410979999,4.533417848369999,4.28951151647
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.963387547430003,4.59244919284,5.288539957340001,4.27053069573
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.208479999749998,4.02422215625,4.486479971540001,3.7295277242700013
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.6305936061000015,4.50209211923,4.546984875550001,3.7359868685399986
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,5.13400567247,4.401401912449999,4.000582163930002,3.7208755278099996
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,4.958302054900002,4.634675573070002,4.920050315260001,4.775541184969999
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,3.6677002355700017,3.8084110629899985,5.0448611442399995,3.047091399480001
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.796296640220001,4.814628599109999,4.294651890620001,4.533532279370001
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.22296712102,4.60324386441,4.83861316539,4.221192866610001
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.7155940665200005,4.450106003999999,4.725898264770002,4.02807070305
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.467074643590002,4.298758669960001,5.04786520209,4.075823855379998
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.80939885496,4.697506370669999,4.571229385889998,4.6042778997300005
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.09676469502,4.298573396980001,4.937809260760002,3.7131348507100004
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,4.000848864380001,3.8826550066100003,4.341133210980002,3.2400348391500002
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.660895834930002,4.7475576967899995,4.484782782529999,3.9350271620800004
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.067640131510001,4.643751446440004,4.90894963865,4.248527238539999
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,3.98924859096,4.456168154160001,3.806280549250001,3.9502861084800003
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.255854263439997,4.78746022272,4.316161025399999,4.3645000315399995
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.40228787985,4.511610194300001,5.120221616349999,4.19549319162
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,3.860270704730001,3.9042964546700007,4.599052622790001,3.2038856631700003
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.662079853099999,4.507759841799999,5.0696018485,4.484894445699998
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,5.0234874844199995,4.909642655110001,3.9685489743999995,4.9837570316900015
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.099666067140003,4.54568635008,4.551790395790002,4.38940745008
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,5.077021695470002,4.55501497619,4.996349591130001,4.6632834487600014
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,4.804853084600001,5.100603417240001,4.124372309140003,4.84342499038
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.64330389019,4.121570811490001,4.966588889339999,3.8447200624500018
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,5.364175686380004,4.940287735880001,4.826707389140001,4.37912452685
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,4.14275796684,4.009472270859999,4.6182871533,3.524297429679999
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,5.26531761851,4.051308144640001,4.584519231259999,4.12256163949
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.631900650240002,4.0373626404300005,4.31992323684,2.804757468069999
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,5.20749401212,4.35389121795,4.573308938410002,2.502489778890001
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,4.7494257503799995,4.983041403970002,4.520063819699999,4.868407661969999
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.09853876059,4.434894555420002,4.5074221212,4.4828917833599995
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.62063313771,4.239380843620002,4.418844024350001,3.93023129251
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.757889036570001,4.799119768459999,4.372768336099999,4.7124347364900006
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.6483445455800005,4.02710633796,4.6727455320299995,3.470897771359999
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,5.177394600760001,4.914122015619999,4.30271347904,4.528505946980003
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,5.237511500070001,4.3345362224000015,4.9141407811699995,4.1071463815900024
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.73135616958,4.07628724995,5.065521004310001,3.6447816589799995
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.196962597440001,4.721011624909998,4.636182383849998,4.373520915770001
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.231193851130001,5.008752200470002,5.2822003229900005,4.672750332400001
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,4.5555417258199995,4.18570556854,4.69946757216,4.0486756783199995
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,4.369969522010002,4.095012206739999,5.01656574715,3.7576295389400007
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.2680652209200005,4.658563615069999,4.620728216180001,4.3807606441199995
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,4.706915341780001,4.444501972889998,4.496602322470001,4.36771203165
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.6249824465,3.9656272176,4.99958098571,3.43333936496
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,3.5501965046100015,3.69296239741,4.4594776479,3.1083313835
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.115325496059999,4.52412194705,4.740912934680001,4.48733049265
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.937798173330001,4.3575533564599995,5.170248802490001,4.150317891940003
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.627453427100002,4.844248824820002,4.62599177437,4.813976383600003
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,5.085906977930001,4.43267482547,4.378768212970001,3.8025481068199998
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.252665427239999,4.700579113429999,4.485875133609998,4.290108343520003
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.7085429767599996,4.701129827680001,4.790956587849998,4.146739479529999
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,4.9736805239900015,4.42428489795,4.5828452896600025,3.593328659790001
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,4.12783104679,4.01091924047,4.303216687239999,3.1124686356900013
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,5.04664331978,4.411016445900002,4.989903501990001,4.1064284439500005
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,4.791384994930001,4.185507396499999,4.591112120730002,3.615398497070001
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.485769886390003,4.326052053030001,4.164586726989999,2.8494100624300005
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.97834971828,4.23298080005,4.8367947634199995,3.9795577991900006
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.189231794860001,4.383739611270001,4.779345667989998,4.142916593920001
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.155392921960001,4.75497726782,4.468643383099999,4.12805613027
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.604518097840001,4.454442658740001,5.077745963729999,4.16498197826
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.8080991186599995,4.78047897702,4.793246910989998,4.626859918520001
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.914627349790001,4.799388228570001,4.428490304220003,4.589764726940001
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,4.2902582557099995,4.381864279110001,4.768078746690001,3.984966961570001
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.3388440391900005,4.367791113229999,4.606148526829998,3.7287388919100004
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.6647202685,4.29222625919,4.82017250761,3.7080329181300016
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.840912975619999,4.28320273255,4.66879784319,4.214245037190001
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.70801780421,4.473763308030001,4.480504957119998,4.2279362457100005
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,5.009683950559999,4.732900471550001,4.87598369992,4.471743648010001
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,3.93477099947,4.41446002557,4.966694275089996,3.99634258979
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,4.695915026590002,4.332072146010001,4.085847199630001,3.8572661455299997
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.5074656825499995,4.203614614779999,4.986566366050001,3.9167763128600024
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,5.002820164140002,4.57184074116,4.819864858630002,4.840346814010002
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.060153884750001,3.92269485833,4.12807083367,2.7147347789900014
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,4.779941793370001,4.703957738530001,4.713209826910001,4.1519516140800015
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.26121372678,4.459818322519998,4.286673624160003,3.966497458539999
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.912830584930001,4.471836439759999,4.56345198714,4.446108400310002
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,4.36098699932,3.8639196316,4.475934108850001,3.262568293200001
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,4.838496204190001,4.328747897070002,5.003777800890001,4.382613642940002
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.674220374649999,4.685435620870001,4.474551815999999,4.540268235260002
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.87985397805,4.496343593740001,5.00059249631,4.14288838103
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,5.078711741090001,4.79569826714,4.557978889870001,4.623034218290001
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.667829990040002,4.514072830689999,4.59961619234,4.001051546789999
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,3.90188071281,3.891569369120001,5.049206594650001,3.7616034779599987
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.707409057660002,4.599028689280001,4.961967363649999,4.442769997230001
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.296244506519997,4.844182932379999,4.860708487089999,4.500774405010001
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,3.9378933676100005,4.56643795836,4.574907946880001,4.176613731359999
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.8073666617200015,4.332417620120001,4.563790178089999,3.8520143126699997
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.431533260269999,4.688500348100003,4.65350898917,4.665538582799997
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,4.2872052176399995,4.363338466999999,4.39319566919,3.74454203952
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,4.178217000669998,4.26344364702,4.28307624825,3.51189417349
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,4.4930978889699995,4.16398288644,4.617968179620001,3.5442603604000005
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.392505900870001,4.762801694069999,5.36554094606,4.700230941449999
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.409359595410001,4.88583659599,4.457804138809999,4.860074827309999
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.557234573309999,4.280811715890001,4.912378168650001,3.7621189798200003
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,4.8703526670200015,4.285690104229999,4.45284912139,3.5583559571300007
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.211976098340002,4.847077911969999,4.9795410759,4.496856870489999
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.095777324760002,4.700821861499999,4.4950691359,4.455298546130001
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,5.418792795620002,4.688035090290001,4.400188844319998,4.136618545620001
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.463550824850002,3.9519621737900006,4.48370441813,2.4840518470200017
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,5.124533950440001,4.855738309210001,5.5092926026399995,4.85530363519
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,4.852301409730001,4.9328679598,4.589450812439999,4.653920471370001
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,3.623523690479999,3.5811266235400008,4.775560251749999,3.1853048252899994
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,5.612168227249999,4.902790243400002,5.0894814770300005,4.716706832010003
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,4.582923720249999,4.502439283810001,4.513886176690002,4.438676607679999
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,4.9632203641000014,4.6289382649199995,5.22434256998,4.097879053860002
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,4.97734421231,4.46237935824,4.410691635079999,3.749064534480001
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.70988277607,4.4842931628499985,5.3291807577000005,4.27315441334
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.327607432489999,5.0370562020400005,4.669324821610001,4.838856528190001
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.126065535669999,4.54627364117,4.874359922400002,4.14732068221
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,5.179711264640002,4.75910603467,4.7213804359300005,4.469922435660001
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,4.59735401326,4.620071679389998,4.5858339202,4.0847100652699995
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,4.073469738320002,4.105677465800002,5.0302358051699985,3.46234902004
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.359961305300001,4.46559316237,5.080461261320001,4.136790576479998
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,5.036414969209999,4.1806846298,4.3783238654900005,2.6392544265200018
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,5.17466159675,4.50407233195,4.669562576329999,3.99467256526
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,4.557179456300001,4.478435124399998,4.438607117440001,4.41906580483
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.681773725600001,5.016436588100003,5.441997173029998,4.798626061630002
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,3.644701602570001,4.083274973219999,4.615774439509999,3.8102809412299994
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.512553212810001,4.48266614191,4.61330052219,3.9758401986000007
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.728364271660001,4.96544888282,4.3947167909100004,4.604617886839998
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.9255179691699995,4.3631552117500005,4.186901551900002,3.85102504037
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.131276410709996,4.690783731349999,4.537214078270001,4.709842080799999
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,5.222495856099999,4.921253564480001,4.419181807329998,4.75542136547
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,3.977946789060001,4.205777079950002,4.540628647049998,3.8540848889299992
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,4.25103665575,4.72035055932,4.496773384140001,4.50360604747
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.724999143750001,4.476163144000001,5.33635916911,3.864823766529999
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.67430279713,4.266141955750001,4.490921085209999,4.035617628490001
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.398203641180001,4.94939357744,4.4844593610900025,4.55249474276
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,4.6477760770200005,5.015164135669999,4.708401471550002,5.279890374480001
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.7577698057000015,4.25347883872,4.5466252563500005,4.15827199062
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,4.706453134060003,4.336341223730001,4.597211228559999,3.9243609968400026
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.88629384212,3.9960548445300015,5.040279366000003,3.5368102218100006
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.343367122239998,4.7245172335199985,4.483489591239999,4.673172827929999
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.381803542490001,4.740641739519998,4.440400362890001,4.647145314529997
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,5.010168517090001,4.564560599430001,5.329859565020001,4.392392682579998
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.901834615830002,4.3367179388600015,4.49492089547,3.8778521784100004
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,5.222168134280001,4.885425792309999,4.695545637729999,4.550751287510002
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,4.809367131449999,4.7622154546,4.645165409850001,4.666089327860001
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.242223274849999,4.567269659120002,4.56483390008,4.312276075590001
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.280038095459999,4.02211118408,4.8717792524100005,3.9600704281400017
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,5.047455061920002,4.74036460904,4.51887091466,4.208319268950001
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,3.80886712399,3.93087344723,4.743709830869999,4.013023845650001
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.0768908932300025,4.825448023380001,4.329784580040001,4.61180695068
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.804174641949996,4.473849273769997,5.042508647729999,4.74523828572
