Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,4.428135979725503,4.318987765176663,4.647057756961475,3.7582840022205515
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,4.329449144127733,4.262666309065578,5.135186128977321,4.603742758354282
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,5.149052651083509,4.831291526816387,5.15050966514214,4.447945234862146
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,4.345486607776628,4.287159237882282,4.383211322565129,3.788096359570651
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,4.902840252120566,5.220850613310426,4.862421863772759,5.248510462777036
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,3.5807614778000745,4.484492767497152,4.67349023503912,3.4690359756012374
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,3.856343655267388,4.823143987260831,4.655899212976729,4.53214146954199
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,5.3990562124914225,5.004144888547664,5.247894798384615,4.743074759235515
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,5.268833167542827,4.553519516836051,4.6221498365536435,3.4774687934804365
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,4.842225263266454,4.79187554368715,4.822227704314449,4.746785168130946
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,5.6990410369606,5.334905235780529,4.171520750370255,5.16461955086896
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,4.380141977131716,4.158092002759416,3.8396030376465493,3.9016560426941624
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,5.608724908044884,4.715754404914547,4.34087839998836,3.856876049003991
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,4.111844341583709,3.8545617919142208,4.598031261574657,3.343427223390356
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,5.680733097687614,5.092595764476026,4.547270409044333,5.2148175320393495
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,4.759072100728364,4.436332618503734,4.596884348488784,3.808149573645909
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,4.099480823563101,3.847727324054544,4.984345580891454,3.09183841835973
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,4.435377986403263,4.637971817005005,4.666013598626107,4.043601413364951
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,4.506266322914929,4.005870673364952,4.8406210987497715,3.2302962388859555
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,5.073101795142182,4.959103658907214,4.627774506622856,4.7587707433057505
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,4.230649854672751,4.025008492159034,4.591805901630073,2.5458800451239947
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,4.681523859124915,4.448339939177892,5.174370653351846,4.265604676701641
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,4.745265284201913,4.901277283645109,4.167005621049512,5.126955210280572
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,4.788252010639017,4.915348795511775,5.073155083381501,5.005419766747277
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,4.245133895620562,4.409122208471354,4.3988401271773165,3.9779208373092207
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,4.578360506709798,4.654937094753188,4.354703774623477,4.620432477084372
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,4.400455693906139,4.660844981072563,4.901820015952801,4.520211186861045
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,4.773221407852738,4.528884102171184,5.120905984179758,3.8201919238767066
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,4.535747297154297,3.9908109038089,5.232257601652709,3.3878690852019466
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,4.384924916993339,4.554493980905508,5.017284730051514,4.924643930362259
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,4.740978881862668,4.972722523325129,4.636977571026876,4.853669038332244
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,4.718324744871225,3.9847495340467978,4.709248434071538,2.8142349109487594
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,3.924628647826598,3.944079901721914,4.673278599836538,2.774427113132206
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,4.804513589302961,4.35894274948843,4.77019384175812,3.481623981673973
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,4.640988683754016,4.041370480569846,5.0156617376260515,3.583991916728411
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,4.872368946323821,4.294701523660772,4.907959708313961,3.875714480393649
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,5.631167109464121,4.591848028021955,4.473490891970869,4.337501748458133
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,4.977543831939513,5.1098287742770365,4.816556854190229,4.725462154369148
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,5.056792388072784,4.651784512733822,4.613007590008876,4.265917518824195
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,4.8361238121989265,4.559292775984437,4.863368937925738,3.7610361900586993
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,5.061320519272943,4.580298950458132,4.918615755778568,4.516785943174088
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,3.251640588272133,3.748530687746726,4.30764877220638,3.609229870647621
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,5.186303978316112,4.790869837826418,5.257870385866549,4.283299084075444
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,4.630646367768242,5.1686456807484396,4.357115717536505,4.83201766170074
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,3.513548134130218,4.209138411135809,4.734336945415862,3.4239250685012186
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,3.418722573097897,4.392617322871682,4.241204430594636,4.423662778293942
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,4.326143527781509,3.882258782141555,4.665227168068195,3.77694226756301
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,5.119955626360054,5.405129450711583,4.923459762851419,5.372405812712596
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,5.523088846615401,5.062119032323874,4.678296943250795,5.138604686666368
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,4.389251513849355,4.408109776583205,4.992648254289388,3.6171466881876246
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,5.373998394447374,5.343109723731064,5.245020783424338,5.79868861952659
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,5.217592128998541,4.434892457955181,4.599210763568078,3.8610114284394816
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,5.242792455894604,5.22166589068885,4.868547083748459,5.323072831760621
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,4.441647371340968,4.481845152400618,5.035548009529982,3.859488473941535
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,5.2492801468393155,4.868779286868631,4.78906226104377,5.139953392150845
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,4.5716299846833754,4.462809045196286,5.268294798746066,3.5125644769297284
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,5.239266142783424,5.455487133032523,4.886656366276113,5.227662757783771
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,5.515526205796857,4.333954186009807,4.530539982346815,4.253488261698687
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,4.219293083766855,4.041941263325957,4.680636298696195,3.8220082525846855
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,5.001676202273128,4.716919525760204,4.742536370571191,4.569632686664581
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,5.302721336860839,5.054109743261811,4.948858630759898,4.7641177219363104
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,5.4478250435901385,4.744779239915716,4.291649289943503,4.657734800478054
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,4.253384131517939,4.0577582178131335,4.705448278235125,3.3114938359242885
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,5.160228003387657,4.696393937650276,4.682635278254449,4.79674487277697
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,4.804785250431537,4.666330666888651,5.440612548746573,4.440302593872335
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,4.65283748458479,4.274245022435946,4.94018006914628,3.7990505830453554
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,5.58813384204663,4.605830408898932,4.580148596010906,4.873737351915388
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,4.630904467846317,4.564627960348905,5.2489007614570244,3.8981955248365723
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,4.534810656290873,3.9285998079987436,4.958175514689424,3.5114420181930996
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,4.284953258053971,4.166172691470712,4.5779125129932385,3.572328426155025
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,4.770385553021095,4.278661015384013,4.434743341624592,4.117630129367168
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,5.312319808115504,4.7722239882576805,5.199359337846083,4.572422119842902
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,3.8669204963682544,3.595736512152079,4.883966057195231,2.5952074857258425
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,4.281553118490813,4.88420077184946,4.119867945253239,4.990265154952852
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,4.473184917922585,4.871645806595675,4.752675857353149,4.284323645830195
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,4.452791338730861,4.225484294314738,4.599375142098257,4.066601577617866
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,4.323917349387465,4.264085487790369,5.030462349417346,4.084351706436259
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,4.628743095687799,4.776848802992035,4.769397390312861,4.771768138298711
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,4.8171155130228955,4.066398466842848,4.706940915140851,3.2068773528390078
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,4.051026194514604,3.925890276395427,4.5412396411695255,3.5798147785533323
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,4.138439992386342,4.2634329304824,4.8898442757089065,3.7604390993456276
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,5.157131002909117,4.600961349080992,4.998893444101625,4.200459842599257
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,4.139008922606159,4.390429061903544,3.908680880603958,3.9056259370745052
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,5.452806191862231,4.833684851351424,4.629893220123948,4.613111563609053
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,4.716532337964365,4.37544321608464,4.910863778988117,4.187053140341484
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,4.145076003113689,3.6045419747034546,4.663858556509556,2.3803638715802147
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,4.0641485540536335,4.5050626999256105,4.87846306072119,4.682564374396889
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,4.928212258730647,5.035748459173167,4.1475896444134515,4.933895402883163
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,5.168954875526173,4.848589531038087,4.608837273046433,4.41254648838378
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,4.677019276477278,4.716818754025219,4.87756059819582,4.792606317968722
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,4.967274640774339,5.516703621937149,3.3731283794055935,5.2966838692656735
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,4.148571445268723,4.340365573004345,5.00222426342783,3.1950527911946844
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,4.82790384329549,4.788817639716017,4.64986790844301,3.5631125184133894
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,4.047367845513367,3.8641326391405015,4.5801650011890676,2.8103952765537024
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,4.429948859796519,4.129776738192537,4.430865258010668,3.7928464848155796
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,4.8727536223634536,3.4160576478733837,4.126200004195015,2.9791825953544735
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,4.515453974933955,4.069628376336259,4.512824815868139,2.3991198307314736
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,4.961692780396687,5.190257855498992,4.6434287363938145,4.828478962292528
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,5.660806520384394,4.723399200464737,4.360196071840343,4.585097589884908
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,4.724213217111677,4.120981250629017,4.2289092028418285,4.035816530300208
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,4.307603394283669,4.598499416750074,4.320017003056667,3.433174882252787
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,4.800373386255402,4.13866038655134,4.73565169948369,3.4997738451955294
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,5.151375825998681,4.568633720651054,4.398244484846748,4.112612900372003
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,4.1645336560577055,4.369631194744608,5.061396320505288,3.3881283464896224
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,4.431716558840306,3.9726279778372677,4.7836642067331825,3.3764056210210076
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,5.546262485017995,4.8809723966292395,4.943748526313605,3.9970561430857163
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,5.343780598476536,4.862667016642297,4.336923768609392,5.006085195572257
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,5.379618877855076,4.615713094867495,4.72504104616273,4.385965652762565
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,3.8413652784361583,4.152185693281939,4.808831979573216,3.4865885357166393
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,4.662338002964274,4.8786368587059386,5.059136653164753,4.407616719007982
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,5.133839285487162,4.630324298587535,4.715456691990111,4.523478652964743
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,4.288257903125214,3.5527571305949315,4.55619430044202,2.972819685956976
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,3.2450097458666196,3.5932541925467616,4.796821496689518,3.100222710118165
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,5.407164889347569,4.667662421261219,4.932138074627762,4.488826165614563
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,4.283729603157597,4.527160886094047,4.743831179523876,3.6030940229553035
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,5.6208778918240885,5.071815187307215,4.289072809963643,4.592150876135717
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,5.117520517064072,4.126175820731308,4.4311576546652205,3.4716538164491304
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,5.610231093634775,4.5912971568126295,4.929550444469293,4.580266008639449
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,4.632966168350348,4.473982475318345,4.672117311320416,4.273508741902928
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,4.998318953108706,4.332475418811571,4.571368575411747,4.333649156887752
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,3.2699778407132447,4.597381864494857,4.752938419579941,2.7083168012770584
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,4.4212052740816805,4.068907980022985,4.6323154798312585,2.83622041562554
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,5.126673488158174,3.6016911661012925,4.320212991371006,3.42476414857538
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,4.150160639513595,4.088861199911015,4.537343254049637,2.08947165480181
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,4.734971532204062,4.147408485851577,4.806014632828697,4.26785701862431
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,4.562645546724926,4.225012425589,4.732067571024203,3.5899863682268016
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,4.730186102422875,4.85566478358151,4.233108753987394,4.626794872886936
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,4.511795903204937,4.743678141533217,4.979704527303951,4.745024777851698
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,4.934412163941106,4.527353300106759,4.970602913872155,4.550580985081866
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,4.647707630908832,5.069001242421943,4.66265852259988,4.5943372682300785
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,3.943813699625224,3.833819671133856,4.574215448562049,3.8889977763779178
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,4.088169120703497,4.582193285446504,4.474544525297718,4.407596129463304
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,4.58688819903597,3.820842677749119,4.890419568600772,3.4146649609076856
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,4.753691155456514,4.261134846885071,5.051312875735613,4.206827801027836
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,4.713145851587901,4.604838239586569,4.54558811873811,4.742338075820276
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,4.930222327628871,4.773418166942737,5.1774980984821575,4.596036052594893
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,4.255906156481854,4.612065774875031,4.833126863706601,4.680504402172841
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,5.304004511268891,4.896535140460687,4.197882928616432,3.868934684126144
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,4.432547663229107,4.511833874560215,4.661460408202827,3.873412785810198
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,5.0197804139508815,4.698865608006999,4.803792930372099,4.71368973907079
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,4.315704800502173,3.718141740701845,4.346513108196585,2.403933851621112
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,4.9991519891317,4.6877933016926026,4.927489739397468,4.543825785111005
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,4.91733510813497,5.024291435964288,4.241978373078115,4.51174948882146
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,4.76314476861497,4.757409789875981,4.52941895356364,4.426540712087664
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,4.109303744246891,3.9131755210744372,4.83452143366257,2.391961197675862
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,4.792006588941829,4.9214698420585234,5.208632951269843,5.232892618854155
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,4.763529785188114,4.86652835257324,4.557525857398561,4.859876689275477
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,4.656993794681997,4.730310834988217,4.558242478086958,4.1970652362861305
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,5.221066452475253,4.963191077332208,4.849548816249411,4.5207127671964065
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,4.40414220116691,4.387840941054038,4.371419902566557,4.08450566824911
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,3.923856132219397,3.557632720417856,4.9969950175461,2.928158923496725
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,4.5651208922058,4.5511985057115325,5.007361558949284,4.4211831031330275
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,5.778021311369152,5.064115878185704,4.75450740789616,5.244452452308938
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,3.47605662803699,4.4559901442055745,4.555892322984146,3.9474713739068203
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,4.231070149918901,3.7456192116457228,4.743078025955066,3.3773701654434487
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,4.0606244891185,4.645679459426742,5.229468773495662,4.7558156911942335
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,4.99939285200991,4.519232692356722,4.820315536986668,4.037119583078135
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,3.803976661415165,4.0642797319008075,4.138845204512869,3.3607547466878183
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,3.811942648943119,4.2249778579755555,4.617603038612671,3.2126835612268416
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,4.418552998310318,4.725419898938409,5.174954011417198,3.7654117744606417
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,4.744705793031902,4.827139194224181,4.705225347089128,5.118492473038361
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,4.003041520330465,3.9976124560228192,4.639394820331729,3.764046909357757
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,5.179445843455379,4.0398711843220605,4.486922691708827,3.1970904417850794
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,5.420312267452587,4.718957735603631,4.796277448575494,4.646966175509948
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,4.401418546864127,4.598836407729685,4.641265258643506,3.871352843439714
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,4.951132572436247,4.700469108338718,4.580864128608158,3.5664863229522323
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,4.26878048459389,3.600808612974453,4.787006824550822,2.5186656711403486
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,5.334253732625596,5.078958852766544,4.896710599976446,5.340601490121417
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,5.217319437756895,4.863716218286547,4.93048946918459,4.456495741868623
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,3.7067304363553557,3.4891653634860296,4.779582929465128,2.8451158096190547
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,5.184285307269967,4.538091343574603,4.62403232934945,4.537750187826424
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,5.054545041658253,4.3997023359342045,4.7534858487770455,4.058653174351618
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,5.005090879407809,4.672589294050683,4.394285383644334,4.476552092755265
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,5.1551522537450145,4.549189877597832,4.113853503203321,4.135671700700627
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,4.735730489882387,4.9305851231413005,4.95101041587892,4.5275286913670625
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,4.5656180548101295,5.039065810996815,4.27210733032732,5.065778165638801
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,5.150468821558811,3.9665055403289577,5.293594772813177,4.709958726240484
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,5.299067423532244,5.108673661010759,4.947601294641304,4.449858424871469
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,5.140548681482255,4.553625370097516,4.748215246903919,4.723199138228899
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,4.11731846582345,3.9807722367451386,4.844333219885585,4.041644434018076
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,4.703210919137556,4.673287084800427,4.704342318521016,4.835232187356377
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,4.365158571372009,4.138271773390908,4.220886561992786,2.373275337298224
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,4.669384236322805,4.901864525498606,4.787710651818943,4.765015559574114
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,5.300307337864918,4.842373629550917,4.720444287049142,4.540923126066203
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,5.547155986774585,4.465567657400062,5.080764975037086,4.156049676737836
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,3.6955904332970753,3.9343484714160613,4.330677101061051,2.4850040006544827
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,4.661601170051239,4.358283586255052,5.021859965226237,4.461469993922766
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,5.69221843624517,5.4438312645072875,4.268025462571486,4.823605856752341
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,4.733420026163914,4.306130764401278,4.541233865957019,3.729501729555251
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,5.6079740611809905,4.237978081993941,4.807072828904515,4.619638225713763
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,5.0749782733567255,4.807650961749727,4.075348472430691,4.677116351797658
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,3.489859254451537,4.200741442450696,4.696076930821464,4.369421632323861
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,3.548788852480522,4.407019390027077,4.465372127395107,4.370607837909886
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,4.614335508513366,4.043710050148565,5.235533286683098,3.248440174745315
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,4.374084532903088,4.364227619328925,4.9669496225826695,3.6460118926361127
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,4.483290886519886,4.887607015950174,4.488875536586557,5.237657804033079
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,5.091139056312516,5.043651260451352,4.550874054268481,5.018445994835231
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,3.247310092650152,3.8232288262934038,4.572006492332664,4.527877255041874
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,3.9566002824928383,4.053840177112123,4.939751013371971,4.117209322551536
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,4.247891058049967,3.818404724098791,4.47713857763702,2.7034181946627074
