Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.315386,5.409791,4.8962293,4.859669
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.485905,5.2580147,4.565134,3.9200919
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.3758125,5.098733,4.0360937,5.062685
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.374635,4.9638457,4.6151066,5.3999367
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.1732817,4.899251,4.680304,5.4251075
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.286067,4.95464,4.482652,4.8316197
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,5.097951,4.675599,4.3613644,3.8465254
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.152671,5.2578373,5.3214393,4.523285
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,4.6619563,5.319274,4.8545246,4.7729645
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.70074,5.032162,4.9792314,5.6800785
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.6977296,4.2398653,5.0888743,4.2292275
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.661217,4.5696554,4.24576,3.7032936
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,4.9359393,4.1686497,4.5215254,4.270873
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,3.3442538,4.1693068,4.0213103,4.44289
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.3646097,4.360308,4.1367073,4.073534
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.076405,4.2488623,4.4073553,4.8355403
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.1573496,4.534355,4.2055616,3.9981318
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.366099,5.138994,4.1848893,4.235004
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.53539,4.9713035,4.1791615,5.6215863
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.2017264,5.1174593,4.624662,3.8077865
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.126826,4.517771,4.3502016,5.191018
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,3.8246884,4.6942134,4.98859,5.0152745
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.4408007,5.3851876,5.085545,4.764186
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.243507,5.5395217,4.034425,5.088268
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.40876,5.167585,4.281523,4.36201
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.4867544,5.4676027,4.8999014,5.7269573
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.521733,5.4065714,5.436461,5.750223
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.0742054,5.0318246,5.0533876,4.8495593
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.400287,5.0315566,4.862582,4.9447503
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.2404838,4.9181404,5.0448594,4.789017
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.547832,5.271093,5.198345,4.5925536
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.7174067,4.599586,5.1054115,3.9436665
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.793692,4.820218,4.9977336,5.0526876
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.2721777,4.2942624,4.3324127,4.780129
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,5.2504086,3.5045335,4.5218797,3.1640248
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.395998,4.543939,4.467864,4.4175115
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,5.159753,4.5325375,4.3406677,4.5771737
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.1557884,5.4520955,4.8947015,5.016627
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,4.960417,4.5057735,5.564129,4.226988
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.5798106,4.8431253,4.5271673,4.0895605
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.5798106,4.8888025,4.5032988,4.350324
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.5798106,4.8431253,4.7775497,4.2677474
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.6970263,4.125606,4.7355313,4.0145955
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.3866053,4.6279917,4.6662583,3.359099
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.3866053,4.5645037,4.6541653,3.9689374
