Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,5.478996202509998,5.0183442951799995,4.264733615380001,4.54448710157
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,4.5774188137900005,4.272704976379999,4.1539182948199995,4.453435841739998
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.664988240119999,4.516382633630001,4.500606782169999,3.9950586260699996
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.427080334350002,4.42044545059,4.156314162920001,2.4917300060499996
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.479216835610001,4.866872194860001,4.075811046290002,4.726253502569998
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.38602305014,3.6281912070099995,4.862073020900001,3.6216181670500007
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.943638951050001,4.41880857557,4.583188069180001,3.9679346080800015
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.33769150334,4.027775608780002,4.794467225129997,4.22422948143
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.023297793019999,4.392621783440001,4.74989909708,4.020462501630001
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.160012710329999,4.252276661889999,4.683075196999999,4.035335776950001
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.4589290581500025,5.007439910899999,5.26236139873,4.483668543630002
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.534415868820002,4.768960181399999,4.484193491309998,4.3316405312400015
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,4.822630183040001,4.676793629939999,5.0146670894,4.4710126284600005
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.5792347856100015,5.0311590094400005,5.283396582240001,5.206016143819999
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.964702783049998,5.170953734229999,4.3274796049200015,5.072679276039999
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.321413521059994,4.683346738250002,4.359765792940001,4.06211757545
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.509038186849999,4.899322476399999,4.467088305600001,4.562478336420002
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.242315731070001,4.539434696489999,5.102385749960001,2.4302945709699997
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.281317405930004,5.063401882040001,5.317997597900001,5.072016306090001
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.1976619613900015,4.368255641570001,4.93721522113,3.7892058046899995
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.484310349029999,3.772522914390002,4.965302125539999,3.923971437049999
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.550133094110001,5.3771792961300005,4.7401542749599965,5.010462454619998
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.298272575409999,5.07154620529,4.3517323708400015,5.089144124600001
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.449171302070002,4.7005104178699995,4.495874189399999,4.090872300030001
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.476132872909999,4.455011439320001,4.57329398002,4.135019317680002
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.266952464229999,4.826048374270003,4.452739532870001,4.223341106100001
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.3919236695700015,4.849095572409999,4.523970660189998,4.0359536383900005
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.362977621710002,4.75808878166,4.515474851960002,4.210831362400002
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.497547981799996,4.932426457910001,4.462003519179999,4.069884192390001
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.42565834362,4.77575907682,4.53468567107,4.357776230210001
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.857754268460003,4.65719889672,4.710154428830001,4.411707572010001
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.805445350710001,4.612360983870002,4.613243730750001,4.03581808351
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.712555738379997,4.951020304979998,4.676359130360002,4.267888221659999
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.243081913420001,4.838591051450001,4.85505386324,4.693997088540001
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.32273039767,4.884232518640001,4.97974984908,4.675788303900001
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.319760335319999,4.823184023240002,4.362413507599999,4.283496170469999
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.2591512410400005,5.107106671529998,4.378615481070001,4.926456551250001
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.787051723050002,4.019371396459999,4.400137417229997,3.534787859009999
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.7637401469100045,4.400897444320001,4.738421450389998,4.245349678839999
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.300034479589999,4.49426079278,4.633899541839999,4.03968057686
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.997896282820001,4.921155997429999,4.79148261296,5.012738636989999
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.39099442748,4.709910321230001,4.67280316751,4.186594573590001
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.3962220371099985,4.980535539790001,4.522093251469998,4.68127798482
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.33922305831,4.695005703490003,4.606774665269999,4.254239185470002
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.8368529351700005,4.278322731530001,4.263651160249999,3.1580046552299996
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.685452807120002,4.865985736680001,5.429751558360002,4.722786054680001
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.386508753839999,5.26101826821,5.53076056544,5.136964600909998
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.625656119369999,5.20245480462,4.3298800977,5.0809638682100005
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.124701428250002,4.7022423174200005,5.372364890539999,4.09712710066
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.201138587490001,4.8896373442700005,5.011080868520001,4.34727267624
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.494825114610002,5.01110722962,5.415421724469999,5.425804427420002
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.564222698909998,4.178764636699998,5.1421279339699995,3.374751376819999
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.25489738818,4.928200920000001,5.532168230670001,4.570730973840002
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.111538130510002,4.93224603306,5.20302468983,4.636717584750001
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.690374536850002,4.944727536050001,4.729310538540001,4.79816307162
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.72035845908,4.727108484610002,4.6454685731400005,4.262601127670001
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.661214683989999,4.880937117160001,4.388261693320001,4.818328652489999
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.809930966910001,4.3883951912000025,4.83046649793,4.1700935253599996
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.2220549464299975,4.967358077600002,4.45640434765,4.605373402440001
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.026433739360001,4.642256788370001,4.481420323530002,4.147813176730001
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.91333685972,5.144240844559999,4.29075629359,4.885759488770001
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.763906704120002,5.080274500190001,4.75012033136,5.050714154440001
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.844412440980001,4.67956683163,4.338254534380002,3.41823372786
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.325592849480001,4.013160646940001,4.442941274209998,3.766681594399999
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.40192445905,4.191797420029999,4.412848819830001,3.9119990466299996
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.274164305729999,4.26045626909,4.62837033922,4.047918098700001
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.86654737232,4.182192892609999,5.06345822098,3.6968965326499976
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.47120762847,5.2736594836399995,5.402416566540001,4.6459302213600004
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.231250328680001,4.7507721112900025,5.335186166970002,4.347697180480001
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.38059886415,5.17371662805,5.372380525670004,5.029607030119999
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.60399201785,5.32467843357,5.255288969190002,5.100860946629998
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.589973071900001,5.343851130450002,5.5017356039699985,5.2798364488599985
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.597313668519999,4.8902563377999995,5.28539674626,4.25423734783
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,4.930078437710003,5.07629372483,5.255628133639998,5.333121321279999
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.533744091810002,5.229677650349999,5.409838039370004,5.317582110099997
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.12587301272,4.289687692550001,5.380104919069998,3.6395423212200004
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.389960857400001,4.780549769849998,5.270716900770001,4.148997731940001
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.357642222539999,5.1759784814900005,4.947974693460001,4.97805662637
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.2704755793,4.4251859889,5.491541773420002,3.52523010641
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.24075581732,5.2414982068,5.438827645200002,4.8424974701400005
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.250179857360001,5.0853205699899995,5.245557402060001,5.094337081200001
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.16814330563,5.122399901379998,5.279336712519999,5.01244558952
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.481666980240002,5.452969028510003,5.061025581070002,4.615910158200002
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.545257888239999,5.364811021939999,4.215693000809999,4.9348544258899985
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.027852327400002,4.95491324964,4.68326894094,4.714495787080001
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.438419949330001,5.227724595660001,5.38073404346,4.961175871039998
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.22667232334,4.613246302070002,4.8212917719499995,4.570516640910003
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,5.17950433049,4.64215994455,4.674700752189999,4.235940935520003
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.7606226192899985,5.2140641794099984,4.20651579304,5.1306258495299994
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.6391007139,5.202080681799999,4.70915512437,5.3238812594299985
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.535872263700002,4.301061044520003,4.772971319980001,4.1682485559
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.30368596168,4.786757670760001,4.616046406959999,4.173638876839999
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.457713031719999,4.556402277720002,3.82111476573,3.402480084470001
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.100398942410002,4.933108125340002,4.93496573462,5.009130495460002
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.049729258870001,4.649345429630001,4.7966674835799985,4.4248726906
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.954872635239997,4.889099009030001,4.491725778149999,5.33958873979
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.422978248930001,4.5163363816799995,5.441375816489999,4.114328651040002
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.4279711507699995,4.570625183369999,3.8545756550599997,3.8344863230400024
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.414419969920001,5.276645631870001,4.53286444062,4.897901827990002
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.441228055070002,5.164811604700002,4.91041444703,4.911422230810001
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.45605936854,5.090603552390001,4.4438494020600015,4.869323326550002
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.701252460370001,5.046144546920001,4.413904136250001,5.0170302749600015
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.038780242229998,4.9265281761100015,4.8401204460999985,5.120817157669999
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.03484351109,4.9865322355,4.635652602139999,5.171167892299999
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.504956976239998,5.014364535800001,4.455602170320001,4.9661201249600015
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.981562555890002,4.576630081360003,3.815593604979999,4.250061279929999
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,4.9323031022100015,4.735689480650002,5.43213412973,4.512626795149998
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,4.105453756620002,5.059927341790001,5.163306765260001,4.64819827372
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.347034219560002,5.018541699499999,4.604619040009999,5.00754730187
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.04813388725,4.256523161990001,4.9586785972000005,3.9593379947399994
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.516839135630001,4.529353187720001,3.8263251575499995,4.3867379483899995
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.170692272340002,4.09878894845,3.5619635344400007,4.056986764429998
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,3.96493588164,3.906301668020001,3.982974868829999,4.424876887420001
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,4.85474823901,3.997506435270001,3.78960881216,3.94706944186
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.51926513185,4.89971608035,3.9188107495500004,4.373965013070002
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.56831089778,4.391602866670001,3.8306135961500014,4.435692117890002
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.454120700110001,5.009888238610002,4.539411282419999,4.252433354310002
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.68565031118,5.095499459599999,4.374352311679999,4.866437475050002
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.559596423750002,5.041079530410002,4.415688950989999,4.403274592000002
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.09367255808,4.478231307330001,4.357042012680001,4.3796085972400025
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.074363899650001,4.486130772919999,4.351581747189998,4.544546670930003
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.81220733892,5.410015842630003,4.805831820520001,4.877460311820002
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.3881281651099995,5.217192155180002,4.56858364031,4.71479088461
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.645830677910002,5.0590136388100015,4.494343668820003,4.60858302036
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.3720415824000005,5.45344463765,4.561414635669999,5.121421790490001
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.576279800749997,5.33683009911,5.43035801043,5.239698290029999
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.428263889929999,4.756068841739999,4.95524218551,4.744611141359999
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.443497656520002,4.9000273072,4.72364409914,4.984734223869998
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.389257414389999,4.934010686070001,4.8337863478399985,4.928585663690001
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.5464599344700005,4.80942198745,4.738490007230001,4.577702375780003
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.084446344700002,4.662322659110001,4.522450751130001,3.8325058261700007
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.755232053800001,4.95192660647,4.563175804940001,4.73070525807
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.265705000959998,4.67755589504,4.661471273109999,4.611989255920001
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.3705768341399995,3.7793669980199995,4.1462158865,3.1541303010599995
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.8496814215700015,4.81527973037,4.32082049185,4.366807745829998
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,5.303787437109999,4.67435876299,4.588995379919999,3.527638652779999
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.503130625699998,5.13356310143,4.300142534899997,4.77478210491
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.5849198422400015,4.9221994675600005,5.310870142040001,4.021260964849998
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.591004523650001,4.856861751849999,4.47457703869,3.912156448489999
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.5728613526999995,4.739783285649999,4.57620040309,3.924132458029998
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.590445030589999,4.85351915551,4.56221074985,4.040630533519999
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.66839424237,4.486268965549999,4.66823471728,3.884668792429998
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.73372133926,4.810286529139999,4.78524327328,4.071925935979998
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.72106591359,4.703532172470001,4.745476362070001,4.118317226729999
