Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.733861440512164,5.013354025219724,5.382935747095073,4.505452444129172
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.209347669575437,4.8541779246370735,5.050147795607645,4.4276956915353844
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.4335270150535715,5.078046815853421,5.368268898881034,4.596579857870083
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.592631929483278,4.806087015137902,5.121879479627268,4.31347610930541
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,3.932693866905238,2.649564675877329,3.182004829873318,4.935394995687357
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.648552463787367,5.14694727563903,5.130451680594087,4.645215672057109
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.9751879676100375,4.157102494831322,4.436688717642274,4.798368464758531
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.768038803758585,2.848246117575325,3.8419271014587433,4.778353749772168
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.788780401568623,5.0645563016706205,4.992956232518404,4.144941210247631
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,5.310075457209712,5.519830954858043,4.924075536103149,4.959026726069536
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.084968303153774,4.221903541762332,4.495621990955937,4.680246242528581
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.422539910924458,3.9090601398081417,4.983712144347719,4.0818587443978505
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.877831247418183,5.529813326468258,5.129181517087068,4.1608841943149955
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,3.981857804783525,2.957714254844385,3.139516424447281,4.602578335062984
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.6213903889116814,3.2602653726873623,3.6848412029147117,4.426130082087123
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.235974233135359,4.771647603727329,4.152914222891597,4.620602034644568
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.8057349154407216,2.956957470404717,4.010077653899303,4.589281564761934
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.332128527302149,4.432910862236027,4.272484018456063,4.649742880140401
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.026763375655978,3.719216884280262,4.46240228906978,4.382612795735152
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.274292720886882,5.047996430571503,4.865780214069198,4.892678493071156
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.322730125600538,4.214982753045127,4.868555456692466,4.166472343655471
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.11469088042814,5.364240982489396,5.182329100033232,4.192566605406389
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.722550004846394,4.969175771369207,5.345414812134895,3.5012370151273755
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.369781664336779,3.730815332777913,4.165547388674093,4.73672860356084
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.176720997908081,5.45942639923232,5.100819044070621,4.7767613898827035
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.230371948387566,3.550012440042279,4.904659203081929,5.205711473307096
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.6229961531626875,5.4867757912405875,5.641307192463981,4.770490055261942
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.151007403022017,3.5187832536376136,3.732670933543845,4.836355194479516
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.155280585094871,4.035434876149567,3.859038305951148,4.59850199464197
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.40847725035101,5.532277398246776,5.328076022226524,5.007517662721537
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.380074908130907,5.509415159822869,5.089810286861544,4.645285366054598
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.370151771224086,4.381325663686789,4.64155500553267,5.1013561662348375
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.1490810699350655,4.242225960933167,4.10165534136887,4.637655218697176
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.257330315396262,3.874870944935924,4.3221946318947175,4.675271285526967
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.087153498201677,3.782154605263875,4.625925485496345,4.859712198365867
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.121126852008728,4.18928860758947,4.388499783492886,4.653584969639871
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.384042678166019,3.646011994460235,3.9916505019749766,4.411265649738865
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.173042327661718,3.6698001102729023,4.592857477363751,4.686130579870715
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.909257598234862,5.505139635133747,5.421485997035174,5.213195820532774
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.512724928200164,4.069768721597592,4.140534063032629,4.713204397255498
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.14022483068416,4.523797852566446,4.669302750865198,4.679356274807616
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.351710283870632,5.719904382818371,5.502126831373661,4.884175164192084
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.397557889330751,5.060390298717725,4.963939889061426,4.6360866775253395
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.289458624925839,4.176030759873196,4.596239267595313,4.922560663886051
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.576907225965459,5.361197594735773,5.708719320212808,4.839137442536905
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,5.302932776899957,4.862641519223793,4.881911771671244,4.219449153352864
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.8933530147161,5.123294956594068,4.634828948243444,3.9087800741005316
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.249790189769082,3.6895768387250265,4.1514102893459315,4.466437380260114
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,5.136347865153063,4.81781760524506,5.137847518577242,5.309252477455506
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.247105951016414,5.472674854765066,5.552661618922317,4.658401659594281
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.788340676665641,5.462742264207544,5.613190973699412,4.643527886289483
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.083429508851762,4.226072947913429,5.003054091431571,4.514095214127957
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.465596904902358,2.693845690167876,3.9949643358233997,4.234928637726395
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.942757865909577,5.8276621104315405,5.203194926350306,5.418818643139558
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.67614077603442,5.821862395377424,5.217153518389556,4.6864896271208805
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.450845417464659,5.459459489575874,5.099605750666704,4.360871007159781
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.0288779329477205,4.725781276198865,5.12759118332199,5.321963053429329
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.441080274827142,4.6022202198692925,4.7757777811853375,4.842756712576799
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.716493131513648,5.653234634920411,5.0276849905042775,5.499580262203971
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.3814598798121445,4.231667528554846,4.607108255193279,5.341931100223739
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.167064036159752,4.997625597564717,5.242774492273572,5.449875417748008
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.001039335749981,5.718824438253991,5.101698900808194,5.077008220081795
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.395906447478323,4.831178437540142,5.178224309483946,4.711913600915794
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.980746774408245,5.373356424880743,4.754308737658433,5.396767930814834
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,4.860941664021696,4.917838482371224,5.044811793334657,4.84041019597759
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.770869050032616,3.467139650709486,4.660874462154005,4.740256795022613
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.192376269464831,4.330367702074963,4.671159785012818,4.816696505990935
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.449284897051428,3.607420493123133,4.64315831567048,4.6363705345673445
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.21573524095716,5.815308450305192,5.93197753060023,4.304396117052534
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.301865135374887,4.974922776232031,5.292409867639075,4.542780447458729
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.178502876205656,4.264929045943836,5.051249500759373,4.422472506323597
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.479062925486757,4.5148915429302345,4.219795821111909,4.38315675046277
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.8734477355185,4.187370511884283,4.693348753832967,4.339970397411951
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.343347197738544,3.0649775981746346,3.9627790001310332,4.720088573898948
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,5.20786634381605,4.757657599837189,5.052897182593415,5.203858276578869
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.561913985035623,6.0746884665867045,5.59827686563404,5.329939153802291
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.909961726710411,6.069287950559078,5.4148893735590065,5.947644024162966
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.7223990029580465,6.335532530379182,5.592491503402519,5.40607365786587
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.813025393489597,6.220815160983506,5.618529244505295,5.62870825941521
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.723378863338736,5.979237329922342,5.557510031645069,5.845984710869504
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,5.063631891084874,4.815663070285179,5.043106617510685,5.10814210220222
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.474083518193644,5.145464065786085,5.143834131959021,5.093586811873364
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.584295317375995,6.049729155796293,5.324373223142334,5.250338068497203
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.647946193248194,4.736689484834419,5.293614821390877,5.363222652577257
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.553059979754769,4.89933653236616,5.340632673802772,5.191399581595841
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.732061340330711,5.594920182059427,5.4134571664279445,5.36748399390852
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.184456383767335,3.981864027916993,4.493693076180882,5.164265354641489
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.745540661968316,6.2882907485914075,5.49169979362067,5.1410523066026546
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.810601178803121,5.571650996786294,5.696546856954551,5.512220817919816
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.70940589812776,5.861773705960714,5.375354491902065,5.22918269527931
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.722063149384896,6.427173804645053,5.786176836386212,5.303176843774734
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.6438356552764795,5.384588723893027,5.59985289162574,3.780867822929442
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.560065261279664,4.516977460376197,5.016240821134485,4.527489116849989
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.6585498459183246,5.449401002234664,5.3636204703566746,5.1527269146234875
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,4.8470310466411,4.751234818062246,4.493147446650562,4.6527832174929715
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.618345724374864,4.150072542587729,3.571800277315496,4.592857188100092
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.578796782872398,5.647828824597067,5.046848987358661,4.51081149358866
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,5.711785640882466,5.829402090504144,4.975917130662369,4.743935596473228
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.176550253270115,4.3548233471765725,4.676857766508117,4.5337932611992615
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.210667685218975,5.154720811021285,5.55632567258584,4.431317054247291
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.365659745874272,4.171039163154861,4.380494823650732,4.297393893186476
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.408859422222997,5.724220155708315,5.612592813565839,4.8962447817256125
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.171348027815912,4.1583655450906605,4.294795977746378,4.3904660641349516
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.912887091727928,5.450590283294768,5.304410278833844,5.126200020510654
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.201239082097258,4.977832792370476,4.214623617416219,5.413547159693964
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.435676013356443,4.899531160277731,5.0591955716130546,4.670606383917567
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.187601677417281,5.005467060321086,5.1807260618169035,4.414989430036103
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.524530043589759,5.622076921930331,5.067346543023431,4.795132402421147
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.61326281132657,4.872328941801403,5.053464640425291,4.4040094670857215
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.357081040576264,5.104411106307896,4.909540596542441,4.559905995104841
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.015410326232772,5.462588019457316,5.177783735135123,5.142217407592903
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.037577694714303,5.066839244646961,5.211637761387701,5.099591966295411
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.20035327781885,4.625461783680066,4.926185137982986,4.6778222389696715
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,5.101587248300502,4.997488968996306,4.797542280614313,4.6487052589929165
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.357069996025862,4.713557140214795,5.016838861225069,5.22386962066961
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.451374860601836,5.866830857644564,5.113539964811131,4.989637362387557
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.230369175428107,5.084702739325377,4.7792024312137285,3.772415639374122
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.45968049589089,2.847678444582654,3.512471191575986,4.846092711837551
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.738150835536795,5.065695796118877,4.873425273640609,4.267484190623482
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.472154077736119,4.204139435985502,4.744960775499967,4.238933044545445
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,5.050761971837387,4.934320780625547,4.843517511489371,4.67289444851939
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.416451348050968,4.139088788385752,4.525137732073654,4.490911763557255
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,5.0097416981154055,5.090691243090766,5.168563674651913,3.7974571510117636
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.627353638231311,4.9888845008489415,5.200356115709055,4.140786325326307
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.349399706122096,4.2650362517884695,4.273519681803794,4.4687547051765275
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.332787885824369,3.994104236259959,4.861250445539483,4.3699035258524725
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.3519926944972385,4.113280604482885,4.617323932487511,4.64864395893684
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.957718897488794,5.082989958412926,5.068127333563986,5.137257451812056
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,5.125171288715074,5.6660290939741405,5.44872606601336,5.097950715970734
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.876121880891031,5.282339941043741,5.421808364423116,4.195272361566889
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.191590023569147,4.989959093359403,5.214066539421971,4.339380034121347
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.590435159611467,4.564263826900576,5.0812130746774695,4.215684234105492
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.411129382980928,5.614027296227527,5.555708218718255,4.088404484928505
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.5574776996353155,5.9233580848791645,5.755369294110757,5.366543644083715
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,4.987188124410228,5.005736514980244,4.501149692385177,4.594787986924955
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.501750892157178,5.474685617181678,4.884442203470683,4.607811233521803
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.413718044260485,5.212560893511668,4.66392147954835,4.686105080916701
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.434500679111438,5.4540133956955446,4.968056462701254,4.5564491831649345
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.213377087336656,3.603919223600749,4.174829236469879,4.669108320847754
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.457763396950587,4.9094867844339785,5.313266681602703,5.0041242068984975
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.341086081792654,4.075368002365747,4.6922859057878545,4.666557034615591
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.560256224179472,2.746054297966145,3.0895487753761564,4.84334200156217
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.544605274874351,3.278084434445382,4.199115997716122,4.488029491771448
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.805072539586503,3.297948944359586,3.6068018985274106,4.875438479424746
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.288559596661396,5.416020965475498,5.566071568259388,4.332389984065103
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.288346763278163,4.400448730725632,5.278202736057521,5.218533462700344
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,5.017223302215259,3.85566086850464,4.582695989273703,4.751461646492071
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,5.029885207899686,4.386954023795165,4.6462439628982235,4.616815993884909
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,5.275179630805813,5.166256206390686,4.844521690814905,4.834101598860236
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.707121622927901,4.217995891057904,3.983019807209113,4.505419914134477
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,5.323508798929725,5.387340100755225,5.5361247148739245,4.882820649880925
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,5.431001506990991,5.455228808228722,5.529391270108128,4.895013580879485
