Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.4047038997246,4.74701318554879,3.818312968400404,4.530978106692869
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.557625114564709,5.0159392193135535,4.538081956680532,5.191000467886331
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.465554995560024,4.564363350085624,4.386290044256742,4.628513768821549
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.308616346182403,4.710505366891659,4.114420150787774,4.508822758248883
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.854366336927249,3.99165446490204,4.7527160988149495,3.299636713540291
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.6482682600356595,4.797775377046344,4.846482074665163,4.699506856542276
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.612348197649042,4.591165894333384,4.583736789744724,4.083486634110345
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,5.172681205050584,4.518167345169673,4.887507946866345,3.8346669171415844
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.667423489466535,4.655505647421382,4.596760986352902,4.808781429465181
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,3.913329366066569,4.376683228979615,4.3796163301388855,4.534075266639926
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.786273745092099,4.772526005790708,4.406078302588043,5.100270027976076
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.440719350954614,4.2538973138746705,4.566103330611773,3.634786519742335
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.374708663261299,4.987997321889486,4.057833199953632,5.419524680457656
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.211245153637838,4.104710031183537,5.122005202531887,3.1314869535604175
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,4.159825247864873,4.52112819856932,4.84381314477786,4.142333542669862
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.318917166524008,4.275925500580168,5.06833463475982,4.400876389086806
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.9361217168788234,4.268112226924271,4.96801017539327,3.8572674874191755
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.28296430154886,4.534635159718841,4.956050894106692,4.227511556737512
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.18006692165937,4.318978771986181,4.268946003029097,3.898682151318542
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.063697956184153,4.775672705797569,4.414100472658487,4.100800975952169
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.140372003666787,4.490070954286086,4.691740520407666,4.817993955667919
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.693801629569409,4.796848128332863,4.5494373642554935,4.7651692300238935
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.866191279538863,5.163565108771414,4.410842871353713,5.430925893154174
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.457355180136861,4.903944322491921,5.263474876136652,4.755833992095611
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.189596637296854,5.007988569134844,4.347446656657852,5.009133595907817
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.763415446873204,4.462592144621172,4.923436559571197,2.847514542448327
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,4.919594772598327,4.704993707434601,5.124701354220471,4.890903177348931
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,4.585782407676646,3.856914065811548,4.902238478309731,3.0988831470341145
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.971084453700469,3.7809697613681736,4.946206173641037,4.163463108218151
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.056685425607413,4.609059154502614,4.610695888261759,4.366527261373968
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.09285295926215,4.967045703968215,4.0719554156411535,4.887865096317437
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.498196203462765,4.718714164497091,4.376669973494127,4.341229203939135
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.07030681148952,4.70601351316207,4.691062558557549,4.35462268815352
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.519180053605988,5.056058593237165,5.140612596243203,4.774760472768754
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.245744456046092,4.683809610380553,4.775434045816431,3.9914586832465684
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,4.834991130626062,4.5608507919941434,4.516951847639791,3.395106980679177
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.546832328510156,4.6170925104942535,4.8413121371337295,4.568012846166584
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.565110180845831,4.53784835519525,4.644268085529253,4.635787500134521
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,5.099656280534466,4.69147487689132,5.350095405785841,4.348097849432936
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.90035925069143,4.446211396180039,4.897270862071335,4.2171316865481305
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.571008213690898,4.798136471256583,5.041450967272142,4.034961005071764
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.163493050278322,5.004331505577962,4.554041999385063,4.851683804267985
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.229686564384342,4.732505457657135,5.239373492992954,5.404052560521795
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.577446120757722,5.030948715269533,4.492259136467231,4.947744351467731
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,4.7498259031090235,5.010080122739936,3.997667609189624,4.9094228791713315
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,5.239378014195337,4.439722553034294,4.362807273133551,3.8406279914166825
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.71040146783462,4.318447050397098,4.356619287162151,4.522573351494404
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.130448221413795,4.049600155288857,4.975385374738488,3.9861241282314173
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.908240664621781,4.805186678040521,4.59872214838034,5.102398402028147
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,3.9067080660593656,5.036711960488825,4.593352332163342,4.609325953156646
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,5.017995414740584,4.693154579468975,4.441956495810845,4.505462346345412
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.403592870727373,4.871925633598397,4.745581239279689,4.02964842026378
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.568703439689156,4.295094572332256,4.639921333339121,3.411938739817878
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.592569406977358,5.134645930854043,5.335017405874026,4.595687066268022
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.522188781489376,4.78651182650252,4.951261640729439,5.400560599027679
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.814891894375369,4.591025510312641,4.544318349657232,5.20657762792316
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.173260122602792,4.877109001884064,5.276286171020648,4.8792193254604594
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.286605347459603,4.868753051926792,5.319655993694615,4.647978073899812
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.033961859674859,5.231186809829623,5.7629502870023765,5.6165293189249335
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.258130338729433,4.249179102972913,5.1249488154733545,2.8425028510426142
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.36956952383339,5.657456686893134,5.203277239547107,4.817309028736859
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,4.9275188952977285,4.821711667289892,5.529679966336398,5.408389212672651
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.659258922690764,5.144858843229266,5.117543590067707,4.94668290757918
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.646757839851308,4.557158913588197,4.746289212083648,4.435279083097089
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.596220925706022,5.220011873643042,4.971448233310923,5.0192088738377105
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,4.080266775821293,4.216467176541727,4.884146745275789,3.1720520373283065
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.4241739543874115,4.711647164853713,5.153821306507455,4.604375833480591
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,4.0754071068032545,5.056839514625373,4.411274803539742,4.251055100839496
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.878116124554254,5.048372430583176,4.8131902664270045,4.206985673684995
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,4.515559689876752,4.804994429685744,5.041244081783074,4.560827889026181
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.2849217206730374,4.88312997108529,4.779743865361489,4.0073137183054355
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.770862297962355,4.05151174916273,4.482758422281553,3.489340840874162
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.864903468083904,4.184107587002992,4.3954445239979965,3.9943521040287484
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.24948880037868,4.568839518542273,4.973357548821356,4.049554204295393
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.441333026029407,4.142757508548793,5.318921423042865,3.5245766793602473
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.513362041339176,5.300179579608341,5.148522778335087,4.190937020299121
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.527381485269106,4.441480604935499,5.1621560911152855,3.742372433188147
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.287892938950254,4.971321913076527,5.257850482533589,4.680262055171961
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.558456840991156,5.513842740014322,5.1535236865583185,4.916312699180192
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,4.5083901746792705,5.540834824701627,5.2268741205963245,5.393240326007259
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.365379097012843,4.9146389408111615,4.7416134068687406,4.538555705771202
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.271103167266453,5.174329376211507,4.757666222168886,4.550029091623165
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.6794347143951285,5.122600216118372,5.22226372329762,4.668502901627956
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.111700385303445,4.408749002930353,4.7618465837674995,3.5352554187829552
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.468931124180944,4.6196974150252545,5.066819225392099,4.518715117276409
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,4.862028047221033,4.597810836232992,5.058955127770254,4.9208279648732045
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,4.940402746913113,4.364608718856416,4.997015280652423,3.6441459536506904
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.16071661402619,4.443953886135396,5.247808091534551,5.096210889536235
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.072305198569445,4.722893290312612,5.148758228905345,4.757304313438451
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.130474506906295,4.758997720384255,4.9974237644053385,4.978568307643029
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.367055232900404,4.999233079245964,4.7296047379435775,4.166380930237433
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.068604552035967,5.4766864425714825,4.510842841013272,5.390858788602569
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.075701470254232,5.210087377595412,4.814945515994897,4.620548921220095
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.496695301361168,5.099197687961707,5.128461831379185,4.651803611815295
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.093316056931313,4.526408337026285,4.912533519762652,4.405097946027455
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,5.060166371372052,4.329055177854965,4.754962048134817,4.649298463363452
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,4.58003376136157,4.9196041614511445,4.4536373903077875,5.3521646377325265
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.353080156500628,5.123340255178793,4.484710702888421,5.346042688525428
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.374133929910524,4.393160182688599,3.9705665860606647,4.213229993984537
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.065935807362332,5.016645368363672,4.647682018071778,4.667956246700093
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.407298640343528,4.388582434390062,4.013867706631686,3.831447680195831
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.524783363359052,4.794596502976655,4.920319760527389,4.852941181827411
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.107799904964265,4.536732822017142,4.769440464388208,4.071691315829844
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.861557921449707,4.750625933777151,4.610583272340967,5.344909606772258
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.440839356878083,4.537749460650723,5.005453956389122,4.779474809012391
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.703629605031305,4.1505603951859005,4.320054340463611,4.319722556147504
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.2828128504420695,5.320173549876626,4.6156406859151184,4.7287536283245695
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.323603990419664,5.294224846029934,4.491348975261033,4.838569363315942
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.742093829512568,5.119028066223517,4.682030899754248,4.643754041298576
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.699907885843767,4.6895019138791545,4.40218397892735,4.801931514172506
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.244815570948318,4.658136006666952,4.9997097913453,5.563370927004853
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.146663379474443,4.6278200609660765,4.858216986916023,4.639935348628894
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.786134840331632,5.003161003926762,4.471824729007951,4.967157864247852
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.859077157371786,4.69879622759615,4.122968597566044,4.490619239001747
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.033065807935402,5.069598825524748,5.083218419708262,4.917166016879972
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.123998681562559,4.833660282067014,4.513635047681552,4.4448497826323905
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.660130080669816,5.2153833592883805,4.238699937174373,5.1883888685817094
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.681956866297001,3.587469508999063,4.720070371263388,3.1052840225660328
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.397901617777935,4.52320972384504,3.8121293991653826,4.362171076401116
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,4.630669177455741,4.241259759204176,4.166325649299076,4.385922300194859
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.048299282997488,4.2759593348143845,4.379774339692419,4.535398656826261
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,4.825142814885255,4.675337393690876,4.034145858838222,3.8760187908097703
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,3.935093599858316,4.340271138993805,4.3676818445047925,4.688541212916895
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.117594191853077,4.764336098111976,3.833272801204337,5.080485024799591
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,4.538464434690575,4.58835595911074,4.430398805774059,4.363328733472653
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.866444177284218,4.614038898471735,4.331200278288904,4.685448068686218
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.3061211466373415,4.554915260571408,4.726540134078551,4.2434933657637535
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.071911988617985,4.301819282548031,4.473158459300527,3.949517687281207
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.104543582734658,4.362624276522579,4.9031667604888876,4.5127064748008285
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,5.287562201597077,5.780250445566601,4.571438300395312,4.958203001194093
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.419946126189403,5.269737832819857,4.6785024342260595,4.962135136893485
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.4194778967502675,4.969408991551457,4.260682558422029,4.626992046347008
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,4.757947720603237,5.319543040076861,4.1545460400717396,4.5717332424425665
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.448579745476374,5.470591385144052,5.142743769418961,5.34617020106447
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.34426048082116,4.532994716711223,4.310239980332881,4.787062415133779
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.03452067630304,4.865924529576445,4.442467829998728,5.069523298614549
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.161350108682889,4.8897397879395195,3.9961199167027344,4.793726634814997
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.665947560755484,5.1726006805752895,4.73306732227255,4.709545652100873
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.463173042854065,4.485355544753842,4.848337532609297,3.483022219399083
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.64249141054117,4.971602379174341,5.268153542168535,4.775695701552041
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.210656863087026,4.825585498268663,4.636414287727186,4.531609768237492
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.969696123837331,3.6131235020024324,4.417895283250767,3.290388506837087
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.761286914146502,4.653125403627612,4.660679371666252,4.579605451723341
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.793341181642688,4.187572816109022,4.834515108748424,3.583618961925512
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.27358354059887,5.373210940995623,4.533255322892691,5.410760967722656
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.881671890494694,5.024881116803366,5.2585448251827875,4.551789546120388
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.756911256523508,4.936611366041468,4.0596554457186675,4.424659539551497
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,3.941345745146397,4.618170339576553,4.400003871286248,4.138609786221487
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,3.6952092543258286,4.873178445846846,4.521346421715946,4.473652207261672
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,3.960819419521124,4.478175860532336,4.4034965841156115,4.187744726605422
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.4212264874751925,4.863602017226652,4.253727236188805,4.134421076383478
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,3.970934219271671,4.732729235694234,4.346868228869677,4.349359063527824
