Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,4.7172766,6.056602,4.7868233,5.52588
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,4.6207805,5.5709715,5.103286,5.5594625
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.3517838,5.7735786,5.0065765,5.1219625
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.7982397,4.9615903,4.414983,5.256314
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,4.9759693,5.1345162,5.060571,5.8249817
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,4.872004,4.9518437,5.32487,5.431429
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,6.1012883,5.056988,3.5486493,5.4658422
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.9085116,5.1158533,4.2364693,4.6564503
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.1517634,5.246784,6.0473623,5.003219
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.389087,5.219924,5.1223617,5.512762
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.710205,4.867981,3.4886036,5.516368
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.4453053,4.1601877,4.6773887,4.6154227
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.8815084,5.1879845,3.409504,5.410547
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,4.986879,4.8212843,3.4076595,5.573945
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,3.579366,4.5653157,3.3370547,5.9325857
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,4.417595,4.7689195,3.4609804,5.233987
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,3.7518823,4.8524146,3.4282959,6.0949526
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.0448093,5.2463555,3.54784,5.7819304
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.3205714,5.124984,3.6611164,4.8316917
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.586498,4.776711,4.369958,4.626438
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.5038476,5.0165486,4.920272,4.695689
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.048062,5.2062793,4.532443,5.7499385
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.3509197,5.659156,4.626254,5.915031
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,5.0808935,5.5096574,4.8156805,5.3662715
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,4.8962092,5.6404243,5.106939,5.3564777
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.4051285,5.129255,4.4705276,4.996476
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.153818,6.010125,5.5062613,6.07419
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.6769133,6.259613,5.3099127,6.807596
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,4.6621604,4.4523897,3.8313541,4.713004
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.400255,4.9728584,3.6581855,5.2476463
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,4.926634,4.6335864,4.1160707,5.1373787
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.1884017,4.7957983,3.7538295,4.9383235
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,3.5510368,4.592466,4.1215053,3.8292744
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.3683596,5.3763003,4.6808047,4.9972067
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.6283154,4.7352476,4.8974338,4.5493827
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.148922,3.512893,4.3442864,2.8813825
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.3136415,4.6164055,4.348902,4.431316
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,3.97542,4.9017205,4.565597,3.696136
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.5660095,5.6192656,4.4357495,5.4828205
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.351025,5.4411993,5.4640346,6.1480393
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,5.083,5.7638836,4.09804,4.4276357
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.4906096,4.8923535,4.236512,3.7543445
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.860023,5.0262322,4.320782,4.3254347
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.516547,4.950546,3.9127946,3.757847
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,5.3866396,5.6833763,4.47561,5.003163
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,5.081599,5.371371,4.579108,4.977234
