Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.9728660190200005,5.116995733130002,4.557288279229998,4.898086607850002
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,5.298767536230002,4.941095625619999,4.573502229509999,5.38878998457
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.340340841650001,3.65310324449,4.887435609329999,3.5990579829499985
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.696304265860002,4.791571200090001,3.7712407404400023,3.109203794530001
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.788010808889997,5.12069233719,4.362021188810001,5.4542107769099974
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,3.9673418071900017,3.6114341871500013,4.796895616170001,2.889587226159999
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.621078694749999,4.111713683660001,4.495663287979999,3.360772420430002
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.222492419640001,4.56876359144,4.57583922886,4.6416829478400015
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.061211908580001,4.308299110699998,4.6819176967499985,3.7007542822699997
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.492016083840001,4.9276083777699995,4.716792989149999,4.342670145874999
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.0029403743800005,4.465545154880001,4.368074655530001,4.021052988630002
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.706762307060003,4.6420612008900015,4.801640834769997,4.79414786861
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.399232873439998,4.655588533900001,4.681673075555002,4.272899591083334
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.264137215130002,4.97107381197,4.272056940160001,4.765228185930001
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,5.034890347380002,5.354334734290001,3.9951704893799977,5.223104883349997
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.059551407970002,4.005806929430001,4.618573708099999,3.9316691333449993
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.3338783327499995,4.581980758530001,4.779816489312999,4.63154918644
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,4.663456506060002,4.907995014139996,5.21948525384,3.5478808964800006
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.416175143859999,5.339135125860001,5.006204045139998,5.314676020830001
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.027192202470001,3.636237212860001,4.515663522880001,3.837958115769999
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.5450842526500015,4.1727110004800005,4.704204685989999,3.7404661490000013
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.225706441310001,4.786261869909999,4.62079654557,5.245752502379998
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.46328533126,5.182364025549999,4.4368371404800016,5.086844475380001
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.302533452149999,5.206304924440001,4.7363385945999985,4.780195349419999
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.238811220259999,4.364654743180001,4.422849151904999,4.147921244150001
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.17285804178,4.857901868680001,4.65984794797,4.19724197754
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.131720443179998,5.065433207810001,4.645285251289998,4.325619220060002
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.34270000458,5.1069825474099995,4.771698024650001,4.415965782739999
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.298837589570001,3.6565774084300005,4.71805161147,3.856224991699999
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.26721843325,4.934191543310001,4.64328746588,4.396208361080002
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,5.103805488660004,5.03594101772,5.0708236196900005,5.277686962329999
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.15741696847,4.346161883840001,4.431455657780001,4.027791903660001
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.70574763482,4.663558225230002,4.415142367680001,4.5042763277899995
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,5.222454608879999,5.088469210789998,4.734498015255002,5.277648565210001
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,4.942985269300003,4.545829022519999,4.912986127239998,5.001319390900001
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.0546641370500005,5.183965761269999,4.555008116359999,4.411980592670001
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,5.4931584655900005,5.3641177515899985,4.895805850450001,5.367180533939998
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,5.483382273490001,5.038479683570002,4.0279616986499995,4.608767841229998
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,5.236837343710001,4.462751002630001,3.8672098497100005,4.449585134204998
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.365424610699998,4.303171474609999,4.577316446490001,3.986790121140001
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,4.748270219580002,4.675885279569999,4.74356193836,4.391352992649999
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.448853036740001,5.320161904300002,4.709006877299999,4.765663417469997
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.761134767850001,5.36807263552,4.69416052219,4.936426852579999
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,3.813969060429999,4.421779697210001,4.774693294230001,3.9331786973799994
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,4.408681547400003,3.8327492708500017,4.42895808467,2.7247279701999996
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,5.89845033726,5.387596494910001,4.965562970340003,5.728775546990001
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.9253670192,5.27463197058,5.092319105029999,5.51060672695
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.711178180699997,5.074758021050002,4.55512137741,4.872522927099999
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,4.656340094380003,4.368595960060002,5.670724646899998,4.325681204729999
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.35980752118,4.384574720230001,4.770835159970002,4.133386985639999
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.622417365760001,5.153037536709999,5.81833432015,6.015469840340001
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.184025374240001,4.445405698440002,5.636897367120002,3.8717665811200015
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,4.775400261140002,4.54995966134,5.84713065936,4.311157516059997
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.117664933550001,4.711966545710003,5.706469609769999,5.345968484680002
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.72032570875,5.30306609297,4.526717229430002,5.02185028185
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,4.764862893960003,4.77814707054,4.80666178159,4.98340474245
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.29974582089,4.814456135570001,4.9692507482899995,4.909628050790004
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.5619966361,4.013983455400001,4.682173672429998,3.7486788770999993
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.4297199688600015,4.67634536569,4.120164979069997,4.30219914176
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,3.80873748687,4.47919782563,4.672076736879999,3.96076732212
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,5.327364039729998,5.027001406270001,4.743551080729999,5.2627424904
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.44238450274,4.698862481949999,4.28262234842,4.7024532412800015
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,5.384628230009998,4.6689182777,4.25750791128,4.492241241190001
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.83460140106,4.38103994959,4.264532980479999,3.974959313229998
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,5.34283620255,4.36993295008,4.27794687849,4.3215756561
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,4.520406961470004,3.7498151487199993,4.589444938920001,2.6825669250500006
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.765281291770003,4.59498072714,5.078365736919999,4.214160854279997
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.401355405049999,5.316742086649998,5.398708532570001,6.020100532009999
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.585371170869999,5.767639427290001,5.971175770420001,5.768895605770002
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.404170197039998,5.60830862641,5.40253351523,6.056214300509998
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.50139128215,5.699059487470001,5.5675050245100035,5.604222471519998
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.582850308739999,5.794437177540003,5.813415031180003,5.499757970040001
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.89820854291,4.922620232979998,5.228039881590002,4.522209590700001
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.202603351760001,4.695437830129999,4.98037042235,4.73816975901
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.553053151670001,5.44893469448,5.322594004550001,5.9567457608500005
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.5629190258,4.893198487799998,5.484316354089999,4.40620117236
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.609722531569999,4.86137592308,5.115893109969999,4.447907783339999
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.354965006229998,5.381627006089998,5.431588646599998,5.7399367880200005
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,4.441665539270003,4.41423394226,5.16168296972,3.849334114210001
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.435286100049998,5.440735241920001,5.291343394429998,5.9311786494600005
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,5.56586604168,5.55526083434,5.623876340380001,5.60639006084
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.513126117059999,5.355577008169997,5.316723656500001,5.933865566509997
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.191645834769995,5.628400896689999,5.3922698794300015,6.168799651139999
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.338707801939998,5.684004033360001,4.27355244506,5.14083130485
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,4.6213453163099985,4.935834118599999,4.5986959944,4.675482344800001
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.50892148344,5.046303666909998,5.405321048219999,4.526397262689999
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.178613213130002,4.10389347329,4.325090451680001,4.845552707060003
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.818852581900001,3.3144869880300005,4.235612360139999,4.541805815170003
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.2734433564100005,5.2137145061400005,4.384003096570001,5.374969771779999
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,5.066126625919999,5.20752496559,4.411444597890002,5.441185211659998
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,5.4890295915000005,4.502510183699999,4.1121042831,4.04875521423
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.231675932670001,5.500153505569999,4.607089040010001,4.753230165099998
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,4.4511398802099995,5.05420284608,4.105312940189998,4.744821088849999
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,5.357652013419997,5.3180240533999985,5.032112241910003,5.306974811840003
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.55760206848,4.531908961509999,4.523149528629999,4.23767112321
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,5.066148268109999,5.015228924450004,4.86843455134,5.417125798450004
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.276007290900002,4.38314044256,5.912832090789998,4.28022787456
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.729689861290003,4.72612189673,3.7361971858400023,4.6199112748900015
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.381366465850001,5.325015204530001,4.6716954910799995,4.866087336639998
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.281218957019998,5.065911750050002,4.793439015070001,5.423119104079999
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.791802826360001,5.439886341279999,4.453613795935001,5.0752520621300015
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.22369200224,4.983325107689998,4.608916735950002,5.106704813890004
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.091451622170001,4.889664931340001,4.772276960709999,5.265622680320002
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.15460210772,4.998441044730003,4.83405253822,5.351462802710002
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.272012022079998,4.76293305447,4.53765018618,4.637330930140003
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,5.109509925820001,4.9058866189099986,3.968177228529999,4.838431223109999
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.214607487080003,4.63173462986,5.308866608960001,4.498037847730003
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,5.07168310499,4.905508040910001,4.763808037550001,5.39295707935
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,5.080023053310003,4.848361479900002,3.7623889784524986,4.925772359730002
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.62413012296,3.7429798152000004,4.884925306079998,2.786489254110001
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.9676361923200005,4.997500699800002,4.237907431369998,4.97370353635
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.5165905316099995,4.4058821977000004,4.147309658719997,3.8657261243900014
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.006032290469997,4.657002910260001,3.9651031280700018,4.795574208400001
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.533752055939999,4.49978783867,4.289681655789998,3.764485626580001
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.003833138519998,5.353688966229999,3.8662508026799998,5.353922561530001
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.408724371399999,5.26608337733,3.9991716391699983,5.160283345330003
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.40624985991,4.422083722130001,4.728910175293334,4.2231344691900015
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.544243309270001,4.72611334344,4.362567277470001,4.164680837940001
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.338874029110003,4.58397361852,4.94372292475,3.6717860305500016
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.8648527893599995,4.60209863117,4.66491099534,5.0886863275200005
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.856635085250002,5.00619762918,4.67348687303,5.41331526432
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.934704083590002,5.484405527730003,4.465095651255001,4.9958376660000035
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.318826501190001,5.314506221320001,4.66302635245,4.845333112299999
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.6298282093199985,5.193137630819999,4.6610431513999995,4.4172676290799995
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.438968045990001,5.743290585499999,4.464535748420002,5.844130242670001
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.540957981619999,5.599576795299998,5.79668463765,5.25318967568
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.166241941639998,4.882558538969999,4.60119389071,4.696389702869997
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.616038429319999,4.95059853207,4.70330784499,5.37524361362
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.362778244229998,4.640393583729999,4.84110053551,4.993304341339999
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.654691738469999,4.52604541793,4.780196635110002,5.311949984499998
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.009496546880001,4.355311847930002,4.5423407533399995,3.5994983727700003
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.65476419544,5.2843460097199975,4.65779569604,4.882798768609998
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,4.771849321850001,4.493226818049999,4.574852524339999,3.889916633580001
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.802324319080001,3.480570285480001,4.68624583892,2.7635383546800005
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.61231536452,4.37633391705,4.570434925659999,3.2649110889299995
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.023820100600001,4.041946546190001,4.8495016647,3.49937599796
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,4.890819638199999,5.5611648340199995,4.301566906739997,5.095139431269998
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.082069740300002,4.60448969998,4.980655353699999,4.348029524249999
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.9794699003000025,4.915814458019998,4.591072274190003,4.46318051458
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.681816274280003,4.753021418519998,4.487246584269999,4.6784060901999975
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.990954331690002,4.835789213509998,4.4787987243000025,5.342571799050002
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.855014315540001,4.375822924770001,4.479535948770002,4.196301981499999
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,5.063498398029999,4.974503923009997,4.697436245249999,5.205849324530001
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,5.041960689750001,5.184763770789998,4.71192845793,5.34052182007
