Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.87257109393265,5.242949581388031,3.909753221490235,5.001570742562736
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.762074976219054,5.0530213925486995,3.9678828218249893,4.889893669407589
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.82026376778407,5.310170818973448,4.375973927437676,5.122826744531649
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,6.026224787427566,5.204714657310389,4.213528113708995,5.051216725442897
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.267523310289123,3.4162395867323347,4.70836588391334,2.929147305659378
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.111597330544435,4.819527933511737,4.6402289898631945,5.160849463241561
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.51893560731492,5.290694548878718,4.4564177436831995,4.576573612949861
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.791054021738634,4.627008083403575,4.646641651119396,3.6412637335411118
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,5.562108756905278,5.148160910436619,3.756687919578771,4.727677784616403
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,4.349473691293618,4.627914355685455,4.369547376369208,4.907623156276134
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.307263506759058,4.360586111092807,4.688618051763579,4.4926458885420955
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.611306427471867,4.369152758408061,4.193450702757453,2.8657980637084304
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.615512278951026,4.970589844448417,4.2700271495086675,5.200628022655369
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.258945236571998,3.4506604115928616,5.156218152544186,3.5707080360305596
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,4.086462964387304,4.586485614941823,4.3148071653847335,4.332958418183617
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.674634248245539,3.8718857240642253,5.246405101699535,4.149515129482446
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,3.977577450395618,4.159727235647523,5.0100105466890765,3.847985330979656
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.12935090178661,4.188326040260369,4.787668026381771,3.790866021405998
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.62999866283871,4.9691619092663775,4.931202639069589,4.11619514118285
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.444537404215463,5.19819647343312,4.414158602933262,5.115973329721546
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,4.991368014030435,4.617099066609344,4.968841226580878,4.392331622526194
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.716803857920139,4.886776213939172,4.959271747621,4.82950449704714
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.9544603105146985,5.399189639784237,4.466984586434833,5.2146576286742485
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.290070031775036,4.266441510305952,4.42031141144168,3.9695161581645073
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.615808094915174,5.0059624547245205,4.348664592349241,4.339636575269127
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.177089792671124,4.439612487222887,5.049606176259221,3.1513079993924937
OCNT-2535653,IIZRSIBPQXZADI-UHFFFAOYSA-N,5.084114055904348,5.054309834593005,5.063155763011617,5.355994907125094
OCNT-2535654,NAPKFRKJFGJAFA-UHFFFAOYSA-N,5.453568314707726,4.192540888465982,4.988295388454119,3.5640575045629728
OCNT-2535655,IXIORTXFXIMRGX-UHFFFAOYSA-N,4.5609451224602156,3.605774374156874,4.9009122880686435,3.896700411537236
OCNT-2535657,KECHVMAHQAJKAO-UHFFFAOYSA-N,5.5149812609876845,5.166781305067147,5.104158008441077,5.012818485357656
OCNT-2535658,NBVNOCVGFIHQIF-UHFFFAOYSA-N,5.1119625988666675,4.84116448266533,4.315476403442757,5.171090248628476
OCNT-2535659,KNFDVTMLZUPRKU-UHFFFAOYSA-N,5.585890790007525,4.30993847180732,4.628402901369237,4.0389716581038435
OCNT-2535660,PVEVZCXYGQHBHJ-UHFFFAOYSA-N,5.110380373243295,4.039399127665701,4.392849171297906,4.572230669957041
OCNT-2535661,HARCRWKYGNXMLV-UHFFFAOYSA-N,5.193651550618787,4.5973591403435865,4.506651340797631,4.15863409122883
OCNT-2535662,CJSGMMLTXFAXPB-UHFFFAOYSA-N,5.698783370458206,5.030497564264438,4.482735446032698,4.10216357929678
OCNT-2535663,OFRPTPAADJOPPM-UHFFFAOYSA-N,5.421092845183831,4.556970171981971,4.5596449013647735,4.108985666854614
OCNT-2535664,VACWFTSNYCGOSP-UHFFFAOYSA-N,5.238181102760171,5.155709793089512,4.1777031059296235,4.134850814541578
OCNT-2535665,VWWGWOGNHKPWNE-UHFFFAOYSA-N,5.295571221615395,4.797045794544501,4.530719697874831,4.185277759650394
OCNT-2535666,LVFVQOFQOOLRJQ-UHFFFAOYSA-N,4.860042385777338,4.980679105176561,5.305081320670314,4.390608281461709
OCNT-2535667,BLMVIILCDNTTEE-UHFFFAOYSA-N,4.824846644607206,4.326398021149735,4.855200484216197,4.184907969714629
OCNT-2535668,DACUBDAGRHAABD-UHFFFAOYSA-N,4.6106933621995925,4.767294305771568,4.7865708870275965,4.563745211972123
OCNT-2535670,UUWMHEHPBUPKAP-UHFFFAOYSA-N,4.974317441929667,5.198145226630213,4.521772076725935,4.821239254181335
OCNT-2535671,JRAMMCXVHLQAHP-UHFFFAOYSA-N,5.336317841681459,4.92069750436555,5.31345335781668,5.427899001669405
OCNT-2535672,XFGAAZPALJLDKG-UHFFFAOYSA-N,5.452570738529584,4.928238311205786,4.218782888205621,4.2289383564924945
OCNT-2535673,PVGVRWLPMOYWEH-UHFFFAOYSA-N,4.6315124895057975,5.830527907608607,4.28140432433848,5.247382025084523
OCNT-2535675,RUOLLNNGVRSGNN-UHFFFAOYSA-N,4.633478661996897,4.465536361501816,4.388131698584259,4.227048094183977
OCNT-2535677,IVEIBVYQZUNAHX-UHFFFAOYSA-N,4.271641289040409,4.369156386960427,4.636410648591905,5.1839177067307265
OCNT-2535679,LRBSZSOVEIBXRY-UHFFFAOYSA-N,5.277880450789662,4.332525662444084,4.61398823346941,4.193999028109923
OCNT-2535681,DRSRKEFMNUKDTA-UHFFFAOYSA-N,5.247451345223763,4.92420253754911,5.173011259061834,4.8691045991410915
OCNT-2535683,CSTRDFXEVCRSAM-UHFFFAOYSA-N,4.725223762830595,5.16823548685379,4.731223764772447,4.634306806262849
OCNT-2535685,MGRICPSSZFRPCD-UHFFFAOYSA-N,4.590757564865857,5.209831709606958,4.4068679290934325,4.293828040019366
OCNT-2535686,WYGJCBYIFAATAO-UHFFFAOYSA-N,4.1342052424641444,4.930940219870458,4.519776923627415,4.597919827873634
OCNT-2535687,NZQNBNRENDLDML-UHFFFAOYSA-N,5.047775829781429,4.0182276061312825,4.11487098035712,2.9962383804230006
OCNT-2535688,UFSYAAOXXINHFF-UHFFFAOYSA-N,6.2265157232157975,4.760098953155417,5.3466902934844684,4.970348231038671
OCNT-2535689,JBYVSGPXEKBQBZ-UHFFFAOYSA-N,5.833210915931729,5.720168237104494,5.436956974149338,5.3807735580443765
OCNT-2535690,HLZIGJDHLUTNLW-UHFFFAOYSA-N,5.432072703179219,5.12994838869858,4.11288767328065,5.492628014598806
OCNT-2535691,CMZPXMYQADBDAY-UHFFFAOYSA-N,5.2667850672758245,4.884637582332351,5.367859899457545,4.054218351254107
OCNT-2535692,ODTKYEDYGZTROD-UHFFFAOYSA-N,5.05791821522759,4.915794453388928,5.068931778421565,4.238826690888321
OCNT-2535693,QBYBLJHTEHMIGP-UHFFFAOYSA-N,5.676292900222857,5.392404199182877,5.9032501323647475,5.566429448755486
OCNT-2535694,KWJSMLGDFNJFDG-UHFFFAOYSA-N,4.848618937395605,4.317644051829549,4.893344146004205,2.8424198258677578
OCNT-2535695,OHDKEIMBJAPVQR-UHFFFAOYSA-N,5.616757502821349,4.993454383900976,5.664285702159495,4.686321146163759
OCNT-2535696,USSXXNFTIIOUDG-UHFFFAOYSA-N,5.392599731790104,5.456383132230893,5.555957605904069,5.080384703805056
OCNT-2535700,DIGRVLNWOITUJN-UHFFFAOYSA-N,4.70730585595445,5.06078813739866,4.771354851991571,5.07308426528722
OCNT-2535701,GEYDCUDSXDUENK-UHFFFAOYSA-N,5.043222052711636,4.725938293604649,4.997038765486096,4.501370672090964
OCNT-2535702,RFADLVBLBNWYRW-UHFFFAOYSA-N,5.278678200273517,4.47175174969338,4.550832114849935,4.776118554977724
OCNT-2535703,SPSHBGKJKWGKHH-INIZCTEOSA-N,3.8796570916082036,4.88029986572792,4.516284127714284,4.250841544345623
OCNT-2535705,HXVPFDWDSDTTSE-UHFFFAOYSA-N,5.597140786627363,5.391353681075324,4.639139216374728,4.554774092641904
OCNT-2535706,DZDXENYZKRWWPA-UHFFFAOYSA-N,3.972173104617219,4.61937750584002,4.532836274458795,4.144127308792341
OCNT-2535708,RWFMTTFMSFTYDP-UHFFFAOYSA-N,4.890919249156199,5.339713152427257,4.129363868694695,5.139776396669142
OCNT-2535712,ROEIPZQYACJARQ-UHFFFAOYSA-N,5.086870940829422,5.138778379552015,4.783015424218774,5.087153023802313
OCNT-2535713,BCOJQNDYKGDSKW-UHFFFAOYSA-N,4.507019628930572,4.555520097196343,4.530496635744718,2.8630501428456685
OCNT-2535715,RYXWZOWLCANEOY-UHFFFAOYSA-N,4.24850728585222,4.293012726643984,4.518885870042796,4.07021932534329
OCNT-2535717,HUGNWMRXMYQMAD-UHFFFAOYSA-N,4.33218378085468,4.2411123126962895,4.338288609627227,4.146963336192175
OCNT-2535720,DOMSXLVTHIWDNG-UHFFFAOYSA-N,3.8388206375363425,4.194541606520357,4.431347072083189,4.159755801087937
OCNT-2535724,YMRPNHDRNWAFJV-UHFFFAOYSA-N,4.6458091818612335,4.408872166967833,5.037641352507139,3.9533746957444222
OCNT-2535725,HGUJPLVJHNCGPO-UHFFFAOYSA-N,5.657451958729412,5.977396881162141,4.91366685918729,4.871781549393177
OCNT-2535726,DZEYODOFDOXEBZ-UHFFFAOYSA-N,5.094477338250278,4.979249984826879,5.336302144625906,4.872837615981419
OCNT-2535728,AGKPKQIXODEXMV-UHFFFAOYSA-N,5.361745847993177,5.489868716565913,5.629774392481285,5.230901260421098
OCNT-2535729,DCNQMYDCNBYKNX-UHFFFAOYSA-N,5.695296080203727,5.566301638027952,5.171310976744559,5.2193050451293495
OCNT-2535730,BLUQTPIYVZRMCH-UHFFFAOYSA-N,5.550155440884038,6.1173745727647,5.806430611855514,5.832287479789689
OCNT-2535731,SYGNILDAYOGBAE-UHFFFAOYSA-N,4.680066241848828,5.272543455277373,5.48973845494599,4.663581314624803
OCNT-2535732,XYNADGGLDALKBZ-UHFFFAOYSA-N,5.550169487957683,5.549547679246987,5.463776905155478,5.230890466215159
OCNT-2535733,JDKQFMVTCMWQJY-UHFFFAOYSA-N,5.945545582131444,5.362912706666453,5.609866130111265,5.658948666561006
OCNT-2535734,YJEZLCBPSMHHEI-UHFFFAOYSA-N,5.716245189862366,4.51766928344174,5.435886365051486,3.6821355930856243
OCNT-2535736,NJFMBQGRCMUABM-UHFFFAOYSA-N,5.164612953408702,4.926304041044499,5.0113691763807635,4.627186788981303
OCNT-2535737,KUBKVEWRTKQMEO-UHFFFAOYSA-N,5.043624549769047,5.363615503765091,4.887955050869897,4.877720498082471
OCNT-2535738,XTMPNZLSNOJPCM-UHFFFAOYSA-N,5.211490957159885,4.88993262679829,5.752324539452564,3.5407661851234753
OCNT-2535739,KIYHLOCUJAIDOX-UHFFFAOYSA-N,5.443334071802449,5.137652497683084,5.430322298543022,5.343698288767002
OCNT-2535740,XOLWPVSAEUFQJI-UHFFFAOYSA-N,4.98827066869467,5.601492818362179,5.274636731506056,5.2556840056750165
OCNT-2535741,DTPDRVISUIINAK-UHFFFAOYSA-N,5.3523003510453835,5.254160871879535,5.44466251191382,5.083832079888216
OCNT-2535744,GHKDUBULJOTSMF-UHFFFAOYSA-N,5.583075244963608,5.890702177127853,4.847457321753888,4.807536230040849
OCNT-2535745,SDXKHDJDJZBWJN-UHFFFAOYSA-N,5.468368375670009,5.495588614710397,4.415626791710085,5.293753991925202
OCNT-2535746,SCGUSKMJDDLFPT-UHFFFAOYSA-N,5.263057233513509,5.5343839854086445,4.513482352670753,4.911693664865202
OCNT-2535747,ZYXJEDLTPGIXRH-UHFFFAOYSA-N,5.309783230239679,5.713044075735287,5.314196717405607,4.8690692625448415
OCNT-2535748,ZXXIGCQOYSVQBE-UHFFFAOYSA-N,5.308681281719684,5.098672446421221,4.551412873595125,4.366427274698393
OCNT-2535749,DFKUWBZCRWBFBD-UHFFFAOYSA-N,4.716602300868859,4.357771738175133,4.577084295925245,4.176544945796557
OCNT-2535750,LEBZWCJYLFQIKX-UHFFFAOYSA-N,5.305349416337962,5.425528064691577,4.5522959534637675,5.442774073221927
OCNT-2535751,XJBRIKMVJPSFNO-UHFFFAOYSA-N,4.3754971958219,5.611571206920863,4.779686671849963,5.651435696682552
OCNT-2535753,HPHMKNZBEMPYIM-UHFFFAOYSA-N,4.640844733445633,4.02430822111738,4.831585779788266,4.597363470967424
OCNT-2535754,QDNGMDMPPXVWJW-OAHLLOKOSA-N,4.190323555384343,5.152385873608249,4.533179727743551,4.689128449491657
OCNT-2535755,SYTRDJXUBLVVSS-SFHVURJKSA-N,3.7426686006998193,3.8957683141427486,3.7129948342861705,3.0630639028956073
OCNT-2535757,WKYHEHGKKDLBRU-UHFFFAOYSA-N,4.987278080966633,5.638452272138835,5.503939789213742,5.642501229226004
OCNT-2535759,CDQCUPVHZNEFQP-UHFFFAOYSA-N,4.03415648908191,4.229159837866607,4.91269958719081,4.436927199545714
OCNT-2535760,LYOAVHYUUXMMEH-UHFFFAOYSA-N,4.860587715350024,5.117127117101757,4.694190795365127,5.3157356500130915
OCNT-2535761,KDDXXHDAXWIDFL-UHFFFAOYSA-N,5.6648887206743765,4.699290601579682,5.649283379984068,5.058866308563595
OCNT-2535762,SJOFEAYJCSETSO-UHFFFAOYSA-N,5.425510559254858,4.536819654845096,3.662170917635148,4.0547440374761194
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.35286841912766,5.596517914254632,4.471063110526994,4.945750475302532
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.313010771957027,5.524159161643748,5.203977381695508,4.733338058829027
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,4.504630385049672,5.158524354804436,4.4196872281219,4.633280069877963
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.829479445617966,5.034410594494122,4.523673685785794,5.015724537662881
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.119275541136968,5.107901773084464,5.020881398155669,5.086797531705602
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,5.1013024349611396,4.997273228491129,4.708907313077721,5.239766285884783
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.220278788982063,5.197200969041047,4.272930000155398,4.744022416748157
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,5.086603090706077,4.619529108626877,4.607136000939219,3.998953961896161
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,5.164684405782238,5.188470590106506,5.346319093293043,4.660805357847948
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,4.823760043978668,5.153258504640189,5.142404306200303,4.780445856294068
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.221911084025345,5.0904246847360435,4.103863945930072,5.579583241048179
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,3.730048643829899,4.095161997133472,5.133860481203999,4.020786220987067
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.935270592521542,4.084132316520174,3.852711791308029,4.511782059138912
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.125163959734168,3.6857769498530724,3.9302049433901836,4.0534068741059786
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.131105487754104,4.489687432537783,4.133842515221304,4.699273037106258
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.027634357936588,3.7352422609566442,3.9856390915926605,4.2335524634581985
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.104275196966121,5.029833473048937,4.214539114403258,5.219359585663353
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.285187570325097,3.992151792186172,4.132449297932344,4.57948249377039
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.3263445733945725,5.160993938446415,4.525820733453669,4.420943485348452
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.80928704663573,5.131229377429445,4.35095254921208,5.202080240918874
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.11039172928706,4.940435593365059,4.418457230838321,4.556552179650072
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,3.997302861262145,4.545152652681667,4.679545622296727,4.6746804495025405
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.063973564527764,4.506256784627563,4.895541517747312,4.978006738549042
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.9267094946003285,5.674601885197737,4.842338562557642,4.978381397453896
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.093692241474392,5.605964700363107,4.887391073911164,5.112217780391606
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.847250485990404,5.130898391534052,4.780410142423502,4.770106106283116
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.519647496295336,5.501306365318666,4.75007416933382,5.227659900607147
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.922794840804969,6.018871870192928,5.342271207216321,5.625857033076251
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,5.184593267162733,4.449002718955857,5.116554599921244,4.827764064440417
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.507392140795482,4.938067245476817,5.033306994533733,5.062412207704831
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.299419720751682,4.72029156206451,4.989153063373965,4.738229967094872
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.385194871877031,5.056918842459083,5.179292141646656,5.077078169402613
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,4.059898351870741,4.632341479410038,4.5055933757197275,4.024497779460353
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.544545425658563,4.828457893618813,4.906024744207571,4.995799473277733
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,5.1018277684101685,4.83244164042911,4.6179911440142405,4.851152709920258
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.306517196946356,3.5551480566849234,4.322603416527103,3.2239033601275318
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,4.655919961186245,4.873852763378219,4.357941341500118,3.94428395463394
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.9757791799058,4.214486625298158,4.810715110142046,3.2352149537506096
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.374438602149228,5.30917697925348,4.359104225975629,5.26920996381177
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.5336980735435795,5.455200403125283,5.248057975284172,4.800582026396515
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.350676780304734,5.341220875755409,4.489595055105783,3.938561406317944
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.700784810126169,5.033280395129402,4.554405807883424,4.088289770037866
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.505969615610715,5.165624010976133,4.688764302448403,4.291701507911231
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.365328441961713,4.54398714724365,4.512588928055301,3.40322790947
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.488597710359082,5.040082287948197,4.738564190847704,4.016494047402395
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.538722097175011,4.816334730693433,4.617934119448546,4.526256627654975
