Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535763,LTUDQJFGRMACGP-UHFFFAOYSA-N,5.0763965,4.9652753,4.5395603,4.5691957
OCNT-2535764,GUXDQSOLXUVFEX-UHFFFAOYSA-N,5.5571547,4.6410737,4.8567276,5.3298187
OCNT-2535765,DTRMTQCFCBDOGO-UHFFFAOYSA-N,3.9757183,5.0708423,4.399295,4.7695637
OCNT-2535766,JXCHQUUVGOJRKJ-UHFFFAOYSA-N,5.2814384,4.899943,4.399295,4.923368
OCNT-2535767,QTYUBSTUSLGHAD-UHFFFAOYSA-N,5.1195974,5.02836,4.711689,5.241393
OCNT-2535768,DZFXOMRXESENLI-UHFFFAOYSA-N,4.996015,4.982648,4.711689,5.313456
OCNT-2535769,OBDRTDABZZJYNV-UHFFFAOYSA-N,5.119521,4.772409,4.230278,4.5451555
OCNT-2535770,RXZOPUPVNNGHNG-UHFFFAOYSA-N,4.951665,4.739853,4.458568,4.5614443
OCNT-2535771,GFLBMXPEJCZAIQ-UHFFFAOYSA-N,4.9048414,4.6685476,5.0383606,4.576748
OCNT-2535772,LUELAUJTIDGOGT-UHFFFAOYSA-N,4.579084,5.3478103,4.305528,5.7854815
OCNT-2535773,JPSHHOVFBYETDT-UHFFFAOYSA-N,4.6198554,4.779806,4.1510253,4.93631
OCNT-2535774,NBFPPDSKRLSWEK-UHFFFAOYSA-N,4.4282074,3.6904533,4.7147117,3.52383
OCNT-2535775,PVGFAMHQHVOWIM-UHFFFAOYSA-N,4.8878894,4.8865695,4.344548,5.218954
OCNT-2535776,MCTRZKAKODSRLQ-UHFFFAOYSA-N,5.529947,4.8708086,4.2908134,4.332419
OCNT-2535777,CKXAAXUYRZNYJP-UHFFFAOYSA-N,4.435735,4.802308,4.431079,5.0983853
OCNT-2535778,VFQXEYKTWNRSQE-UHFFFAOYSA-N,5.529947,4.6864743,4.431079,4.2775936
OCNT-2535779,JQYVYWKGLKWXMU-UHFFFAOYSA-N,4.0899153,5.3340783,4.431079,5.4840736
OCNT-2535780,MLOXWFJWKSNEFB-UHFFFAOYSA-N,4.8878894,5.1280413,4.344548,5.412953
OCNT-2535785,ZVYVOMJOBMQXDF-UHFFFAOYSA-N,5.2688804,4.1697125,4.8443303,3.8056185
OCNT-2535786,BIZWRKPRTALEGZ-UHFFFAOYSA-N,5.4777102,4.8019204,4.443047,4.3118825
OCNT-2535787,YLHGXCNUHMCAAZ-UHFFFAOYSA-N,4.655234,4.559334,5.0383606,3.9102242
OCNT-2535788,DLHHFYXNVIMXSY-UHFFFAOYSA-N,4.6618395,4.7731166,4.8690553,5.3572454
OCNT-2535793,HFQKXZJLNCTZKT-LDCVWXEPSA-N,4.784891,5.100688,4.8690553,5.3117356
OCNT-2535795,LNATUTXDDFFCAO-UHFFFAOYSA-N,4.238981,5.1680355,4.019683,5.2563133
OCNT-2535797,SPYQSXKSVXZMGL-UHFFFAOYSA-N,5.3171883,4.9652753,4.5395603,4.37304
OCNT-2535799,NPYMTVWOEKCYBC-UHFFFAOYSA-N,5.665869,5.0139947,4.3267455,4.7892017
OCNT-2535801,ONFHJCDDZWRYCM-UHFFFAOYSA-N,5.729875,6.2170305,4.770197,5.505165
OCNT-2535802,FTBFYEZBFASXNM-UHFFFAOYSA-N,5.6920776,5.605153,5.8505316,5.7915874
OCNT-2535804,LKHMLRTWBDHNIT-UHFFFAOYSA-N,4.884745,4.684605,4.8511353,4.4701905
OCNT-2535805,RBJSXJXXKINGKA-UHFFFAOYSA-N,5.5556173,4.674268,4.8511353,5.42491
OCNT-2535808,PGPXIARBWTYIGW-UHFFFAOYSA-N,5.5053935,4.555859,4.8511353,5.651708
OCNT-2535809,FZTBDZWEDOVRFP-UHFFFAOYSA-N,5.4981995,4.557681,4.8511353,5.3135223
OCNT-2535810,MEQMJZOEHYDCQO-UHFFFAOYSA-N,3.922022,4.247399,4.7147117,3.386247
OCNT-2535811,MEPRZRJWPNAIHY-UHFFFAOYSA-N,4.0174522,5.1740465,4.7147117,4.5990734
OCNT-2535812,VCFQFPHACUNRAC-UHFFFAOYSA-N,4.8917665,4.527487,4.7147117,3.959458
OCNT-2535813,HKIGXXRMJFUUKV-UHFFFAOYSA-N,4.1465797,3.2719705,4.773985,3.2747111
OCNT-2535814,FRFKEOSMRYMHPT-UHFFFAOYSA-N,5.377982,4.059895,4.458568,3.4429288
OCNT-2535815,IUUBNJJLZBNSNC-UHFFFAOYSA-N,4.3711987,3.6316247,4.1832514,3.3935006
OCNT-2535816,GWWARNAMYLWFAV-UHFFFAOYSA-N,5.39074,5.412315,4.246479,5.2108307
OCNT-2535817,OTTWXFWSWWLTQO-UHFFFAOYSA-N,5.302799,4.613594,5.136137,4.5950193
OCNT-2535819,YUECIVDTKKYMID-UHFFFAOYSA-N,4.644836,4.7320213,4.7147117,4.100541
OCNT-2535820,PMFHBNLDQVCDDX-UHFFFAOYSA-N,4.547497,4.502283,4.7147117,4.3811984
OCNT-2535821,IHQFZWWKWCJFSI-UHFFFAOYSA-N,4.9094915,4.6002145,4.809782,5.053115
OCNT-2535823,QOXBOCMHNFGBOB-UHFFFAOYSA-N,4.476316,4.360567,4.7147117,3.9935389
OCNT-2535824,DWQNAARBDYKTBP-UHFFFAOYSA-N,4.9094915,5.424358,4.809782,5.380861
OCNT-2535825,BOGABBQKWLODMY-UHFFFAOYSA-N,4.9094915,5.5543265,4.809782,5.170184
