Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2c1OCCO2)c1cccc(OC)c1,4.813012,4.9924273,4.615401,5.2545314,33.912975,47.59508,26.962334,81.39046
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,COCC(NS(=O)(=O)C1CC1)c1cccc(OC)c1,4.2761617,4.6311707,4.441401,4.886006,14.060476,38.243977,12.950876,88.68866
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1sccc1C)c1cccc(OC)c1,5.1549706,5.410181,4.5332975,5.700863,40.974792,78.55535,37.84636,89.189926
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)c(C)cc1F)c1cccc(OC)c1,4.774583,5.154974,4.4379034,5.337118,27.970556,51.382698,23.524973,77.03194
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc2nonc12)c1cccc(OC)c1,4.744186,4.995816,4.6540966,5.1543226,31.713646,54.294586,27.334967,72.865005
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cnc(C)s1)c1cccc(OC)c1,4.705663,4.7030597,4.4715824,4.624498,28.893883,48.80556,17.65394,69.222496
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(F)cc(Cl)c1)c1cccc(OC)c1,4.975094,5.054412,4.7241535,5.295195,34.865643,38.37279,33.753094,79.5587
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cc(C)c(C)s1)c1cccc(OC)c1,4.9958963,5.200061,4.41376,5.500205,34.00609,56.141243,27.963903,90.852
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1C#N)c1cccc(OC)c1,4.9167843,4.999437,4.5464454,5.2035265,36.097095,28.967962,21.445745,85.8015
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,COCC(NS(=O)(=O)c1cccc(C)c1F)c1cccc(OC)c1,4.8831916,5.2211695,4.520262,5.563125,31.45449,54.593513,28.828806,87.236626
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,CN1CCN(Cc2ccc(CNC(=O)NCc3ccc4occc4c3)cc2)CC1,4.07159,4.2442775,4.9518905,4.359014,20.576683,11.795399,46.428913,45.886032
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,O=C(NCc1ccc(CN2CCCC2)cc1)NCc1ccc2occc2c1,4.499597,4.626623,5.091052,4.892756,31.874262,10.035044,60.53941,49.413982
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,O=C(NCc1ccc2occc2c1)NCc1ccccc1N1CCOCC1,4.8252153,4.7879486,4.8332195,5.1494317,45.288723,19.56557,52.12521,69.86751
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NCc1ccc2occc2c1,4.730683,5.0046105,4.364384,5.0984335,35.294533,41.66873,24.960678,68.72414
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NC[C@H]1C[C@@H](c2ccccc2)CO1,4.4208555,4.324105,4.906152,4.3202004,28.461777,22.67659,37.869705,40.16261
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C2CC2)cnn1C,4.374664,4.226918,4.5954757,4.232915,24.237339,24.709045,23.566723,51.90071
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,4.9885902,4.9602017,4.855638,5.18671,47.528786,37.912514,46.244064,58.958786
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,4.40112,4.679402,4.5084414,4.3777623,30.736897,23.70724,24.380356,23.458412
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,4.6862125,4.643014,4.650336,4.25709,42.593903,27.316427,32.248535,15.89436
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,4.2439356,4.3570995,4.5140347,3.8064294,15.766947,26.247261,21.034231,30.14893
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,4.937707,4.6757817,4.6105447,4.3744965,59.908195,1.2464752,26.92569,34.612247
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,3.9705267,3.4091907,4.506342,2.5303755,26.667934,-5.158968,4.6671066,14.102489
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,5.999009,5.549634,4.847407,5.683433,89.52612,24.670082,63.836292,66.73651
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,6.2115026,5.315309,4.905003,5.421582,94.859726,19.40227,61.501328,82.71149
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,4.8590302,4.650207,5.222886,5.0558863,28.776932,19.205185,48.106037,74.24826
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,3.6078396,3.2499328,4.3568788,2.1866465,24.378307,-4.2103786,1.024559,6.2119923
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,4.2533464,4.4624,4.506322,4.445134,12.37517,22.303297,20.153923,53.395363
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,4.9881783,4.1883883,4.46494,3.8622105,55.72368,-21.864592,23.597134,37.478977
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,4.284636,4.1092124,4.611367,3.9267707,23.770874,19.644808,24.338087,40.707542
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,4.911508,4.552644,4.822342,4.6770678,37.56986,14.812033,41.21874,62.18065
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,4.273496,4.556774,4.4178004,4.3387766,16.665638,19.692867,18.302454,36.41467
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,5.4664383,5.3118205,4.371541,5.3776803,59.69702,50.804703,20.352114,72.31377
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,CNCCCNC(=O)c1nc2ccccc2s1,4.9777865,4.106332,4.7206774,3.5678349,62.12081,1.5314388,28.362589,19.022501
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,4.659649,4.9997215,4.774476,5.1350207,35.247993,44.534813,41.91211,48.316856
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,5.8094854,5.28734,5.493833,5.5664883,72.829475,29.415573,63.126823,62.396736
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,5.906473,5.2793555,5.43652,5.5005283,75.82617,20.988613,58.60831,62.865307
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,5.8275456,5.249509,5.499401,5.484285,75.98023,29.068275,61.784306,61.272087
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,4.993903,4.359673,4.411769,3.9357824,64.36177,2.5346737,21.713367,37.48546
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,5.4664087,5.326885,5.2756963,5.8389482,58.85688,70.42089,57.96645,82.84653
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,4.8404627,4.492107,4.113284,3.9175725,59.04066,18.456863,7.7597218,40.9063
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,4.673982,4.178432,4.173173,3.3296335,59.256985,0.59160805,1.7232685,15.47776
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,5.5437875,5.0544047,4.7417097,4.801667,70.87192,52.9684,26.032146,55.339413
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,CN(CCCNc1cnccn1)c1ccccn1,5.238264,4.4015117,5.0619016,4.4147954,66.5234,-2.130209,45.597046,43.025574
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,4.2905364,4.0679293,4.4159994,3.5240686,27.37516,18.261826,0.014043808,36.037685
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,5.442342,4.916889,4.2706904,4.426953,66.48393,28.500408,23.08188,49.044277
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,5.8199263,5.2439265,5.3046002,5.400988,73.38963,33.05513,51.458347,60.05236
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,5.7964754,5.551974,5.219776,5.9247103,69.016,57.174797,59.093155,75.04205
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,CCC(=O)Nc1ccc(-n2ccnc2)cc1,5.980236,4.9571047,5.35771,5.063252,86.62192,12.826624,49.888687,59.430473
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,4.2932816,5.4743204,3.961698,5.723076,5.2604904,67.28689,24.57112,85.10498
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,6.317357,5.712529,5.6169257,6.361561,92.63109,51.03887,85.34526,91.90904
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,5.9988823,5.3240995,5.5545187,5.7957315,81.769356,31.368692,69.02788,76.1224
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,6.2056,5.403667,5.505297,5.9623146,91.205215,27.248901,69.5074,84.030075
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,6.0510316,5.295479,5.579751,5.759347,86.19651,30.434135,68.409164,75.254974
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,6.057566,5.273994,5.5276937,5.6932764,84.525375,24.489502,65.801895,74.79776
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,5.9810343,5.292836,5.491617,5.5651298,83.53717,24.560825,63.69355,62.750526
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,5.949355,5.360081,5.3422365,5.6349635,78.51614,28.367409,56.58469,68.740524
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,5.677629,5.318655,5.362279,5.6138954,67.003494,36.489372,60.50878,59.489937
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,3.8613234,3.9666083,4.5823812,3.5984836,19.41545,13.644654,25.223461,20.427942
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,4.327124,4.3989434,4.85963,4.585359,18.906193,22.912994,33.801502,57.947815
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,3.5090961,3.5614488,5.034092,3.540997,6.9400253,-4.1179485,40.77314,21.954014
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,4.3803787,4.207972,5.0844717,4.0582867,34.655388,23.223326,50.2905,19.938503
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,4.5721264,4.6014614,4.7222495,4.678996,33.009476,37.609505,36.013,67.45876
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,4.0637727,3.7885692,4.750587,3.5582085,20.44606,7.3102627,22.508188,24.801895
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,4.3561573,4.4780164,4.358492,4.2165723,24.339382,32.830757,11.253647,52.794415
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,4.2735453,4.925576,4.3391275,4.7491965,19.638935,17.28032,21.099459,49.25302
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,4.2175074,4.062956,4.3454456,3.2736242,37.477203,9.895466,5.602706,8.096027
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,4.6698384,3.9091783,4.656216,3.417487,41.663956,-20.898989,13.759269,41.042896
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,3.631398,3.2500224,4.604408,2.573607,14.887726,-5.855501,5.435009,16.470654
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,3.6978283,3.317687,4.471247,2.5759487,17.207165,-11.917013,2.1205082,16.46169
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,6.0117006,5.322508,4.4160714,5.0892925,80.93134,60.697823,36.54125,59.152267
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,5.988443,5.36165,4.4320807,5.146904,78.42305,51.843147,35.34618,61.026573
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,5.9571347,5.215375,4.4806576,4.9844227,78.60362,50.83497,36.689148,60.95981
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,4.883279,4.600896,4.3613734,4.2537084,47.828735,40.509422,22.933903,48.57153
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,5.7138667,5.1200714,4.63987,5.0150285,72.72164,48.817535,39.55699,59.65798
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,5.410282,4.5245004,4.6442065,4.21777,64.322235,27.405792,25.52256,45.489132
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,COCC(=O)Nc1ccnn1Cc1ccc(Cl)s1,5.4904118,4.6276064,4.530245,4.2228622,66.646904,36.705894,24.85656,41.05571
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)sn1,6.034692,5.278699,4.552819,5.0512958,87.68173,41.733727,37.869576,62.722466
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,5.524091,5.198946,4.528949,5.1198616,77.700714,21.131351,46.366673,57.097557
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,Cc1nc(C(=O)NCC2CCC3(CCOCC3)O2)no1,3.6892638,3.3239212,4.564469,2.622055,14.294781,-4.5295467,3.6374512,20.948975
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc([N+](=O)[O-])cc1,5.709205,5.1624427,5.4120874,5.4810715,69.67203,35.93191,59.278763,71.77799
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1F,6.0040913,5.311698,5.514799,5.7432556,80.54241,27.358839,66.44217,76.279495
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,Cc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1Cl,6.0687704,5.4203234,5.5073433,5.9297523,82.50916,33.94603,69.80478,81.987305
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,4.982443,4.6874924,5.2812185,4.8160787,46.308887,24.417694,48.52817,61.042267
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,COc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,5.742485,5.213561,5.464207,5.657745,70.82378,37.344315,59.75192,77.362816
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)c2cccc(F)c2)cc1NS(C)(=O)=O,4.702155,4.752901,4.225197,4.368611,41.01224,16.838863,23.051685,49.348213
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1C,6.134778,5.587302,5.090729,5.823808,86.93042,64.572525,51.521667,74.621216
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,COc1cc(C(=O)Nc2cc(Cl)cc(Cl)c2)cc(OC)c1C,6.0386176,5.312125,4.459464,5.2729616,81.61774,14.093662,34.707573,62.026382
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,O=C(C=Cc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.6466856,5.2086964,4.230536,4.7642937,81.19656,31.476753,24.767204,33.001366
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,O=C(Cc1ccc2c(c1)OCCO2)Nc1nc2ccccc2s1,5.7008944,5.218354,4.444915,4.954278,82.85809,38.292046,36.200966,48.570553
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)C1=COCCO1,5.5073266,4.518227,4.291711,3.7908216,82.426575,13.542067,12.750715,16.233862
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,O=C(O)C1CCCN(C(=O)c2ccc3[nH]ccc3c2)CC1,3.6454287,3.4945228,4.369016,2.5065894,22.756283,5.354944,5.242859,7.8429565
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,CC(C)CC1CN(C(=O)OC(C)(C)C)CCC1NCCCO,3.9188714,4.0256915,4.713772,3.7389777,13.410122,20.25021,21.147558,28.317722
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,CC(C)CC1CN(C(=O)OC(C)(C)C)CCC1NC[C@H](C)O,3.9471278,4.0336585,4.7161827,3.7242167,14.060253,20.078388,22.830582,25.923328
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3nnc(C)n3C)CC2)n1,3.8964093,3.6760974,4.468652,3.0311084,24.841415,6.312626,9.471696,10.402615
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,CC(C)c1ccoc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,6.037662,5.5514345,4.7650485,5.5584702,82.79014,60.556725,51.377113,66.67024
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,CN1CCN(CC2CC23CCN(C(=O)OC(C)(C)C)CC3)CC1,3.6416197,3.7688615,4.675226,3.4512866,9.200851,6.23971,21.44062,17.53398
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1,4.6178513,4.8472457,4.7782435,4.793717,37.651676,43.92939,43.59598,37.534977
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,O=C(CN1CCN(c2ncccn2)CC1)Nc1ccc(F)cc1,4.765174,4.6308947,4.803337,4.453159,56.077904,36.966812,45.300865,21.003094
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,Cc1cccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)c1,5.107061,5.277703,4.454967,5.2603106,47.728893,31.595165,30.528328,55.164734
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,CC(NC1CC1)C(=O)Nc1ccnn1Cc1ccc(Cl)s1,5.505314,5.0441737,4.946783,5.1500535,59.730835,49.15092,55.502533,67.91755
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCCCC2)s1,4.4913225,4.4099574,5.4772167,5.032317,25.070189,18.256462,70.81804,62.58896
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,COc1cccc(CC(N)C(=O)O)c1,3.9472294,3.556596,4.5044274,2.71361,21.594059,2.9122715,6.889284,13.529726
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1S(=O)(=O)Nc1ccc(F)cc1,5.5388827,5.8331847,4.8430347,6.1349335,57.480515,95.243576,59.611355,86.28713
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)c1,5.177398,5.7133884,4.733378,6.0352964,40.982704,83.0091,48.36448,83.80068
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCc3ccncc3)cc2)cc1C,4.9747086,5.5709977,4.63904,5.7263103,34.669693,79.45316,42.74514,75.70332
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)NCCCn2ccnc2)c1,5.3952117,5.055255,5.3371925,5.816406,49.977192,35.145927,61.995533,101.72972
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,C=CCC1(C(=O)NCC(=O)NC)CCN(C(=O)OC(C)(C)C)C1,3.3364425,3.4796767,4.283596,2.9499972,4.3014603,3.9051456,1.2507839,29.417744
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,C=CCC1(C(=O)NCCCC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,3.395945,4.0564494,4.164031,3.7795284,-0.11439133,16.005901,9.581293,34.22702
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,4.1231813,4.1048713,5.0850244,4.483671,10.578911,12.125572,37.458397,68.96538
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,C=CCC1(C(=O)NCCC2CC(O)C2)CCCN(C(=O)OC(C)(C)C)C1,4.0315127,4.3138275,4.4799767,4.5353518,8.434612,17.594711,18.838041,74.557785
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,C=CCC1(C(=O)N[C@@H](C)C(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,3.0905344,3.6912944,4.1213994,3.1540668,-1.8907776,10.584551,3.9827576,16.233282
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,C=CCC1(C(=O)N[C@@H](C)C(=O)NC)CCN(C(=O)OC(C)(C)C)C1,3.3954697,3.5261846,4.3123827,3.011156,5.5421143,3.6227112,2.4561806,29.913908
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,C=CCC1(C(=O)NC(C)CC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,3.3755624,4.0010757,4.146578,3.679724,0.8006401,16.303825,7.361352,28.688187
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,O=C(NCCc1cnn(-c2ccccc2)n1)c1cc(C2CC2)[nH]n1,5.4310846,4.777367,4.3782163,4.4033575,67.409546,40.23639,24.790335,49.760025
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,O=C(NCCc1ccccc1)c1cc(C2CC2)[nH]n1,5.493931,4.8734193,4.460853,4.5321655,75.86253,44.323647,36.641273,41.74014
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,O=C(NCCc1cccs1)c1cc(C2CC2)[nH]n1,5.690201,4.957171,4.613164,4.7069073,77.552765,47.348732,46.45377,48.86782
